episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.04683385888520891,0,0.0,144.75400614738464
10.0,1000.0,0.007605197779136619,10000,10000.0,372.8256366252899
20.0,1000.0,0.0980933919345602,20000,20000.0,723.7910523414612
30.0,1000.0,0.44678234019084834,30000,30000.0,1075.693524837494
40.0,1000.0,0.0029034022334942676,40000,40000.0,1431.1392230987549
50.0,1000.0,7.68519979513771e-06,50000,50000.0,1786.5956704616547
60.0,1000.0,0.0,60000,60000.0,2142.8215358257294
70.0,1000.0,13.7995496074812,70000,70000.0,2500.30233669281
80.0,1000.0,33.049054803487266,80000,80000.0,2858.8611936569214
90.0,1000.0,81.48821691598928,90000,90000.0,3216.8222239017487
100.0,1000.0,81.22193709852759,100000,100000.0,3577.4197492599487
110.0,1000.0,64.59030366552,110000,110000.0,3938.2747156620026
120.0,1000.0,102.60685518772998,120000,120000.0,4297.215173006058
130.0,1000.0,84.85360813890671,130000,130000.0,4652.235840082169
140.0,1000.0,98.18145764894444,140000,140000.0,5006.888905763626
150.0,1000.0,96.93548134807844,150000,150000.0,5364.332731723785
160.0,1000.0,119.45606479488254,160000,160000.0,5720.77103471756
170.0,1000.0,136.77376788864325,170000,170000.0,6075.966664075851
180.0,1000.0,138.90540593431825,180000,180000.0,6431.508166074753
190.0,1000.0,111.8145922881791,190000,190000.0,6789.482573270798
200.0,1000.0,149.157996041923,200000,200000.0,7147.618288993835
210.0,1000.0,141.93947975965077,210000,210000.0,7504.878321170807
220.0,1000.0,148.7940881833198,220000,220000.0,7862.056430339813
230.0,1000.0,126.07841426397071,230000,230000.0,8221.315222024918
240.0,1000.0,140.38007492164178,240000,240000.0,8583.689293384552
250.0,1000.0,152.42128242018197,250000,250000.0,8945.556225299835
260.0,1000.0,147.06429894767632,260000,260000.0,9306.59182190895
270.0,1000.0,157.5487707766831,270000,270000.0,9667.628638267517
280.0,1000.0,155.35392616728603,280000,280000.0,10027.827108383179
290.0,1000.0,169.91401705044396,290000,290000.0,10387.419971942902
300.0,1000.0,168.52724738544447,300000,300000.0,10747.94484114647
310.0,1000.0,146.81383080893573,310000,310000.0,11110.556347846985
320.0,1000.0,163.05302485064803,320000,320000.0,11472.329772949219
330.0,1000.0,159.95197245761122,330000,330000.0,11831.621583938599
340.0,1000.0,175.99827770524203,340000,340000.0,12190.80403637886
350.0,1000.0,166.49508386805124,350000,350000.0,12550.336205005646
360.0,1000.0,166.8523185860636,360000,360000.0,12907.830275058746
370.0,1000.0,172.04896210139742,370000,370000.0,13265.529031276703
380.0,1000.0,160.24786759422545,380000,380000.0,13623.579967021942
390.0,1000.0,167.6579175111487,390000,390000.0,13982.196363925934
400.0,1000.0,157.70778798596086,400000,400000.0,14341.301088809967
410.0,1000.0,164.5887627465192,410000,410000.0,14698.720234632492
420.0,1000.0,172.4384175204136,420000,420000.0,15058.818146705627
430.0,1000.0,176.63935582303725,430000,430000.0,15418.5140209198
440.0,1000.0,180.7432795432847,440000,440000.0,15776.98053407669
450.0,1000.0,195.6060038106771,450000,450000.0,16136.265552282333
460.0,1000.0,186.6100198054278,460000,460000.0,16496.47198867798
