episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,351.4466064979438,0,0.0,145.8308608531952
10.0,1000.0,372.60099799380635,10000,10000.0,399.59566950798035
20.0,1000.0,899.1350756999154,20000,20000.0,786.0259892940521
30.0,1000.0,982.3625134135757,30000,30000.0,1172.3190956115723
40.0,1000.0,970.5050568371677,40000,40000.0,1558.6336462497711
50.0,1000.0,988.2004721731155,50000,50000.0,1944.9071011543274
60.0,1000.0,977.816544978293,60000,60000.0,2331.355759382248
70.0,1000.0,988.9462689173743,70000,70000.0,2717.7291946411133
80.0,1000.0,988.3137714208764,80000,80000.0,3103.7785017490387
90.0,1000.0,983.7502513308355,90000,90000.0,3489.5980911254883
100.0,1000.0,984.9540925419617,100000,100000.0,3876.0140097141266
110.0,1000.0,983.4966451511858,110000,110000.0,4263.57323217392
120.0,1000.0,991.7128221193896,120000,120000.0,4651.265917062759
130.0,1000.0,988.7654423334789,130000,130000.0,5038.961506605148
140.0,1000.0,988.6493346528911,140000,140000.0,5537.848858356476
150.0,1000.0,991.2635332574403,150000,150000.0,5991.579681634903
160.0,1000.0,986.9859428566073,160000,160000.0,6420.779541015625
170.0,1000.0,985.6199973356559,170000,170000.0,6850.5964295864105
180.0,1000.0,987.178233480114,180000,180000.0,7284.2784469127655
190.0,1000.0,989.3524631419244,190000,190000.0,7714.971240758896
200.0,1000.0,988.5299074347511,200000,200000.0,8149.404425621033
210.0,1000.0,985.8902536923304,210000,210000.0,8580.721717834473
220.0,1000.0,986.9244050819922,220000,220000.0,9012.13829088211
230.0,1000.0,986.1597594888663,230000,230000.0,9444.032903909683
240.0,1000.0,989.3476635347754,240000,240000.0,9873.990625143051
250.0,1000.0,984.8647183054536,250000,250000.0,10302.516905069351
260.0,1000.0,986.3454069148463,260000,260000.0,10732.91792178154
270.0,1000.0,987.7205268197189,270000,270000.0,11167.387986898422
280.0,1000.0,983.6632413008341,280000,280000.0,11599.284695386887
290.0,1000.0,988.3353432735336,290000,290000.0,12029.67314171791
300.0,1000.0,983.0594565051306,300000,300000.0,12462.786124229431
310.0,1000.0,986.8668479374073,310000,310000.0,12893.913592100143
320.0,1000.0,986.0062440420195,320000,320000.0,13327.128132343292
330.0,1000.0,983.9736360084635,330000,330000.0,13758.86703824997
340.0,1000.0,988.3845870191271,340000,340000.0,14192.43740272522
350.0,1000.0,981.0911530625374,350000,350000.0,14622.981559515
360.0,1000.0,988.4205645815643,360000,360000.0,15053.379220247269
370.0,1000.0,987.6896200856066,370000,370000.0,15488.584097146988
380.0,1000.0,986.9674144267971,380000,380000.0,15920.226898670197
390.0,1000.0,985.2811319050936,390000,390000.0,16352.818964242935
400.0,1000.0,987.774587924486,400000,400000.0,16785.711698293686
410.0,1000.0,985.6334917417278,410000,410000.0,17219.454477787018
420.0,1000.0,986.5439452202343,420000,420000.0,17656.432409524918
430.0,1000.0,985.2723440288022,430000,430000.0,18087.395551919937
440.0,1000.0,987.4095206497781,440000,440000.0,18517.59564971924
450.0,1000.0,975.8458667416486,450000,450000.0,18947.31857252121
460.0,1000.0,985.3393580443042,460000,460000.0,19377.86976623535
470.0,1000.0,980.6779171070921,470000,470000.0,19815.082351207733
480.0,1000.0,987.4830090703708,480000,480000.0,20246.48972606659
490.0,1000.0,985.8725216083951,490000,490000.0,20682.684593200684
500.0,1000.0,986.7662785132331,500000,500000.0,21114.179972410202
510.0,1000.0,985.168800077083,510000,510000.0,21546.854637145996
520.0,1000.0,985.321929196831,520000,520000.0,21980.295900583267
530.0,1000.0,988.4264941851485,530000,530000.0,22411.39192056656
540.0,1000.0,980.8085154421954,540000,540000.0,22844.648766756058
550.0,1000.0,985.2079464434448,550000,550000.0,23276.442802906036
560.0,1000.0,985.8344000457622,560000,560000.0,23713.742561101913
570.0,1000.0,981.3644279888497,570000,570000.0,24145.314837932587
580.0,1000.0,988.8890224374384,580000,580000.0,24578.336732387543
590.0,1000.0,987.7549991618504,590000,590000.0,25013.14608335495
600.0,1000.0,985.9407447760792,600000,600000.0,25447.99431204796
610.0,1000.0,985.8190316237531,610000,610000.0,25884.318337202072
620.0,1000.0,990.6733638151936,620000,620000.0,26315.369658708572
630.0,1000.0,987.3171591220482,630000,630000.0,26748.344209194183
640.0,1000.0,985.537932652716,640000,640000.0,27179.05306982994
