episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,22.307694081897687,0,0.0,248.7231843471527
10.0,1000.0,39.20521565982831,10000,10000.0,840.1928043365479
20.0,1000.0,27.146427111711365,20000,20000.0,1791.5259096622467
30.0,1000.0,19.96901843815213,30000,30000.0,2741.631537914276
40.0,1000.0,16.289980398724012,40000,40000.0,3691.718848466873
50.0,1000.0,35.73061509857895,50000,50000.0,4642.064651727676
60.0,1000.0,31.186786738192033,60000,60000.0,5590.5326046943665
70.0,1000.0,21.669160544965244,70000,70000.0,6539.369873523712
80.0,1000.0,64.51564503092106,80000,80000.0,7487.876247882843
90.0,1000.0,76.57599929593779,90000,90000.0,8436.646272182465
100.0,1000.0,93.02990062414263,100000,100000.0,9384.662471294403
110.0,1000.0,119.88213000906742,110000,110000.0,10334.505922317505
120.0,1000.0,121.11222889278876,120000,120000.0,11284.45085811615
130.0,1000.0,190.12861579637513,130000,130000.0,12231.197237730026
140.0,1000.0,308.4521063194089,140000,140000.0,13181.01536655426
150.0,1000.0,249.28324578217297,150000,150000.0,14129.979162216187
160.0,1000.0,235.34801392082326,160000,160000.0,15079.103015899658
170.0,1000.0,322.752366177034,170000,170000.0,16027.056296825409
180.0,1000.0,331.8270150296446,180000,180000.0,16976.70766544342
190.0,1000.0,341.04017639731813,190000,190000.0,17926.80064034462
200.0,1000.0,229.41184939785052,200000,200000.0,18876.961719989777
210.0,1000.0,256.39669272040186,210000,210000.0,19826.900483369827
220.0,1000.0,252.768699384469,220000,220000.0,20776.61236667633
230.0,1000.0,271.15903316072365,230000,230000.0,21725.937059879303
240.0,1000.0,269.1432677628086,240000,240000.0,22676.605281829834
250.0,1000.0,236.29127415838744,250000,250000.0,23625.868693113327
260.0,1000.0,313.532254013072,260000,260000.0,24574.88005042076
270.0,1000.0,321.9737714592286,270000,270000.0,25524.710646152496
280.0,1000.0,312.7948117664779,280000,280000.0,26472.7137029171
290.0,1000.0,308.22964384570867,290000,290000.0,27421.982560634613
300.0,1000.0,322.0250492422286,300000,300000.0,28372.89503622055
310.0,1000.0,345.1893208376679,310000,310000.0,29318.353556394577
320.0,1000.0,426.17348427639735,320000,320000.0,30261.780856132507
330.0,1000.0,426.65863865160026,330000,330000.0,31204.032009124756
340.0,1000.0,452.2568973965848,340000,340000.0,32147.08306646347
350.0,1000.0,474.28817669327054,350000,350000.0,33091.5111849308
360.0,1000.0,413.8485797840506,360000,360000.0,34035.52967453003
370.0,1000.0,507.34252537400954,370000,370000.0,34979.14673161507
380.0,1000.0,512.6729601842286,380000,380000.0,35922.64601635933
390.0,1000.0,484.6915525417132,390000,390000.0,36866.43499302864
400.0,1000.0,492.53541101510945,400000,400000.0,37809.733315229416
410.0,1000.0,527.612073275681,410000,410000.0,38753.09191918373
420.0,1000.0,512.9168530721392,420000,420000.0,39695.69306945801
430.0,1000.0,532.95896638992,430000,430000.0,40638.93837809563
440.0,1000.0,573.3497965249906,440000,440000.0,41582.62058758736
450.0,1000.0,566.1375471656581,450000,450000.0,42525.716130018234
460.0,1000.0,571.6879818235741,460000,460000.0,43469.1983230114
470.0,1000.0,565.9233768480453,470000,470000.0,44412.82280802727
480.0,1000.0,579.2274658329727,480000,480000.0,45356.10891389847
490.0,1000.0,572.7821817938892,490000,490000.0,46299.716578722
500.0,1000.0,582.0817510001735,500000,500000.0,47245.413504600525
510.0,1000.0,582.4731751622919,510000,510000.0,48189.45630455017
520.0,1000.0,597.9416352368968,520000,520000.0,49136.753593444824
530.0,1000.0,611.7180409509307,530000,530000.0,50076.85603809357
540.0,1000.0,601.2307179175543,540000,540000.0,51020.497811079025
550.0,1000.0,593.7894109934202,550000,550000.0,51963.654571294785
560.0,1000.0,596.2949797321219,560000,560000.0,52910.65237927437
570.0,1000.0,607.8211716616684,570000,570000.0,53859.912950754166
580.0,1000.0,585.8555395015885,580000,580000.0,54808.597306251526
590.0,1000.0,618.63988181639,590000,590000.0,55757.30771636963
600.0,1000.0,614.8437810647908,600000,600000.0,56706.02844929695
610.0,1000.0,533.1132063165899,610000,610000.0,57655.13275361061
620.0,1000.0,621.121859090258,620000,620000.0,58603.86528277397
630.0,1000.0,622.7377886747213,630000,630000.0,59550.13286089897
640.0,1000.0,624.0722119540068,640000,640000.0,60498.99594402313
650.0,1000.0,539.33845353012,650000,650000.0,61446.27886605263
660.0,1000.0,623.4862493808612,660000,660000.0,62396.68709588051
670.0,1000.0,620.9372590128507,670000,670000.0,63343.57242393494
680.0,1000.0,623.6278300182853,680000,680000.0,64291.60901784897
690.0,1000.0,622.1442073986436,690000,690000.0,65238.37461924553
700.0,1000.0,604.3788336276393,700000,700000.0,66185.53299450874
710.0,1000.0,613.5755597332411,710000,710000.0,67134.5274412632
720.0,1000.0,612.3905433422192,720000,720000.0,68083.63096570969
730.0,1000.0,620.4069905223618,730000,730000.0,69032.61309862137
740.0,1000.0,626.309788962031,740000,740000.0,69979.57620406151
750.0,1000.0,620.722520092481,750000,750000.0,70923.50929188728
760.0,1000.0,622.040903171163,760000,760000.0,71872.74173474312
770.0,1000.0,610.9455841361555,770000,770000.0,72822.24792718887
780.0,1000.0,621.1432384743475,780000,780000.0,73772.84066390991
790.0,1000.0,607.4257760798475,790000,790000.0,74723.55569052696
