episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,252.55931789004097,0,0.0,217.82349634170532
10.0,1000.0,109.91993928831714,10000,10000.0,471.49521493911743
20.0,1000.0,154.23652731002767,20000,20000.0,863.7903561592102
30.0,1000.0,250.31920482740065,30000,30000.0,1251.1795060634613
40.0,1000.0,95.33407606584926,40000,40000.0,1636.9063124656677
50.0,1000.0,142.6373413591014,50000,50000.0,2022.1947329044342
60.0,1000.0,210.80137115330407,60000,60000.0,2407.616646051407
70.0,1000.0,143.55555886449497,70000,70000.0,2792.470670223236
80.0,1000.0,155.44907534600355,80000,80000.0,3178.4353382587433
90.0,1000.0,176.73109633963577,90000,90000.0,3563.987705230713
100.0,1000.0,125.23514521720581,100000,100000.0,3948.4894783496857
110.0,1000.0,201.4736534168491,110000,110000.0,4335.023118257523
120.0,1000.0,82.39197002597875,120000,120000.0,4723.172868728638
130.0,1000.0,200.00569186696305,130000,130000.0,5111.222492694855
140.0,1000.0,202.48508529238998,140000,140000.0,5499.407777786255
150.0,1000.0,124.97276504211905,150000,150000.0,5888.047108411789
160.0,1000.0,150.80905337907538,160000,160000.0,6277.470970392227
170.0,1000.0,112.1236835222152,170000,170000.0,6666.5109848976135
180.0,1000.0,141.27704319240908,180000,180000.0,7054.9121379852295
190.0,1000.0,141.5850985086994,190000,190000.0,7444.544061183929
200.0,1000.0,120.14641352334202,200000,200000.0,7832.32338142395
210.0,1000.0,109.78226657921516,210000,210000.0,8224.038242340088
220.0,1000.0,110.05422987109043,220000,220000.0,8616.690410852432
230.0,1000.0,68.53952009834991,230000,230000.0,9010.954975605011
240.0,1000.0,18.75030614090216,240000,240000.0,9407.901087284088
250.0,1000.0,99.45251412323377,250000,250000.0,9804.30728340149
260.0,1000.0,124.96750160531148,260000,260000.0,10200.01027560234
270.0,1000.0,102.36691180310021,270000,270000.0,10594.98862695694
280.0,1000.0,171.98261842486917,280000,280000.0,10987.576710939407
290.0,1000.0,193.61366761882147,290000,290000.0,11381.082149744034
300.0,1000.0,76.44224137398922,300000,300000.0,11777.232148170471
310.0,1000.0,142.7856455790348,310000,310000.0,12172.879568815231
320.0,1000.0,139.95700761835235,320000,320000.0,12565.727002620697
330.0,1000.0,123.74422034449908,330000,330000.0,12959.293699264526
340.0,1000.0,55.87204758154801,340000,340000.0,13351.157430887222
350.0,1000.0,141.81405082766392,350000,350000.0,13743.397110462189
360.0,1000.0,55.52306424062765,360000,360000.0,14135.807137727737
370.0,1000.0,84.84052551013126,370000,370000.0,14528.183384418488
380.0,1000.0,181.15183349719766,380000,380000.0,14920.78055882454
390.0,1000.0,100.46608886107738,390000,390000.0,15313.053901195526
400.0,1000.0,110.14189075673005,400000,400000.0,15706.870208740234
410.0,1000.0,61.12712948886501,410000,410000.0,16099.941986560822
420.0,1000.0,192.27436968045265,420000,420000.0,16494.213808059692
