episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,207.31198453903198
10.0,1000.0,24.2,10000,10000.0,551.4561097621918
20.0,1000.0,12.2,20000,20000.0,1087.4179649353027
30.0,1000.0,32.9,30000,30000.0,1622.8919098377228
40.0,1000.0,18.0,40000,40000.0,2157.5825011730194
50.0,1000.0,11.2,50000,50000.0,2691.7758224010468
60.0,1000.0,18.4,60000,60000.0,3225.910714149475
70.0,1000.0,18.5,70000,70000.0,3760.1071786880493
80.0,1000.0,23.5,80000,80000.0,4294.103508234024
90.0,1000.0,5.5,90000,90000.0,4829.3613567352295
100.0,1000.0,6.1,100000,100000.0,5363.77278137207
110.0,1000.0,11.7,110000,110000.0,5900.515115737915
120.0,1000.0,0.0,120000,120000.0,6435.9710688591
130.0,1000.0,5.5,130000,130000.0,6972.988517999649
140.0,1000.0,0.0,140000,140000.0,7509.351446390152
150.0,1000.0,11.7,150000,150000.0,8046.262254714966
160.0,1000.0,22.0,160000,160000.0,8578.825300216675
170.0,1000.0,26.5,170000,170000.0,9112.865406990051
180.0,1000.0,16.7,180000,180000.0,9646.935030460358
190.0,1000.0,5.2,190000,190000.0,10179.910969495773
200.0,1000.0,19.5,200000,200000.0,10712.654997110367
210.0,1000.0,12.0,210000,210000.0,11244.029492855072
220.0,1000.0,5.6,220000,220000.0,11776.857270002365
230.0,1000.0,11.0,230000,230000.0,12309.949050664902
240.0,1000.0,10.9,240000,240000.0,12842.59976696968
250.0,1000.0,11.5,250000,250000.0,13366.17850446701
260.0,1000.0,5.6,260000,260000.0,13889.404208898544
270.0,1000.0,7.3,270000,270000.0,14412.09740281105
280.0,1000.0,6.1,280000,280000.0,14939.842561006546
290.0,1000.0,30.0,290000,290000.0,15475.762644767761
300.0,1000.0,11.2,300000,300000.0,16011.490735292435
310.0,1000.0,18.9,310000,310000.0,16547.471781015396
320.0,1000.0,12.2,320000,320000.0,17082.656289100647
330.0,1000.0,17.6,330000,330000.0,17616.653964996338
340.0,1000.0,5.6,340000,340000.0,18150.534509181976
350.0,1000.0,13.7,350000,350000.0,18685.418221473694
360.0,1000.0,12.5,360000,360000.0,19220.43697333336
370.0,1000.0,5.4,370000,370000.0,19756.1242480278
380.0,1000.0,0.0,380000,380000.0,20291.623115062714
390.0,1000.0,6.3,390000,390000.0,20826.788158655167
400.0,1000.0,13.6,400000,400000.0,21361.814033985138
410.0,1000.0,9.5,410000,410000.0,21892.293406248093
420.0,1000.0,2.1,420000,420000.0,22425.7603328228
430.0,1000.0,0.0,430000,430000.0,22962.66600561142
440.0,1000.0,5.9,440000,440000.0,23498.416118383408
450.0,1000.0,0.0,450000,450000.0,24032.753817796707
460.0,1000.0,0.0,460000,460000.0,24567.7748503685
470.0,1000.0,811.5,470000,470000.0,25101.696667671204
480.0,1000.0,865.1,480000,480000.0,25635.9133746624
490.0,1000.0,846.1,490000,490000.0,26171.538214206696
500.0,1000.0,783.0,500000,500000.0,26707.714571237564
510.0,1000.0,790.1,510000,510000.0,27243.13916492462
520.0,1000.0,795.4,520000,520000.0,27777.253633975983
530.0,1000.0,796.5,530000,530000.0,28312.738152742386
540.0,1000.0,849.0,540000,540000.0,28846.680986881256
550.0,1000.0,805.8,550000,550000.0,29380.609028577805
560.0,1000.0,823.4,560000,560000.0,29916.18836569786
570.0,1000.0,829.7,570000,570000.0,30451.055726766586
580.0,1000.0,764.3,580000,580000.0,30986.738110780716
590.0,1000.0,619.1,590000,590000.0,31521.89654159546
600.0,1000.0,837.9,600000,600000.0,32059.233304977417
610.0,1000.0,803.7,610000,610000.0,32591.102838277817
620.0,1000.0,806.8,620000,620000.0,33123.268211364746
630.0,1000.0,843.8,630000,630000.0,33655.45419383049
640.0,1000.0,831.1,640000,640000.0,34188.241062402725
650.0,1000.0,853.1,650000,650000.0,34723.58178091049
660.0,1000.0,887.6,660000,660000.0,35258.4717400074
670.0,1000.0,823.5,670000,670000.0,35794.452410936356
680.0,1000.0,856.2,680000,680000.0,36327.922838926315
690.0,1000.0,807.8,690000,690000.0,36861.22909665108
700.0,1000.0,770.8,700000,700000.0,37398.94573330879
710.0,1000.0,772.4,710000,710000.0,37935.83303785324
720.0,1000.0,809.8,720000,720000.0,38470.4222137928
730.0,1000.0,809.3,730000,730000.0,39005.70663237572
740.0,1000.0,818.7,740000,740000.0,39540.72715187073
750.0,1000.0,832.9,750000,750000.0,40075.52182221413
760.0,1000.0,736.4,760000,760000.0,40610.26452064514
770.0,1000.0,830.1,770000,770000.0,41146.72518372536
780.0,1000.0,847.9,780000,780000.0,41682.89462804794
790.0,1000.0,881.8,790000,790000.0,42218.48280620575
800.0,1000.0,837.6,800000,800000.0,42754.83360671997
810.0,1000.0,763.6,810000,810000.0,43288.76365876198
820.0,1000.0,833.6,820000,820000.0,43820.61916303635
830.0,1000.0,816.4,830000,830000.0,44353.486174583435
840.0,1000.0,834.3,840000,840000.0,44886.924996614456
850.0,1000.0,865.2,850000,850000.0,45421.0399017334
860.0,1000.0,803.2,860000,860000.0,45955.64952349663
870.0,1000.0,851.8,870000,870000.0,46490.349754571915
880.0,1000.0,795.1,880000,880000.0,47024.32074737549
890.0,1000.0,777.6,890000,890000.0,47557.7389421463
900.0,1000.0,816.0,900000,900000.0,48091.15498638153
910.0,1000.0,757.5,910000,910000.0,48624.46903705597
920.0,1000.0,861.4,920000,920000.0,49156.21764802933
930.0,1000.0,823.8,930000,930000.0,49688.576761484146
940.0,1000.0,823.5,940000,940000.0,50222.56727099419
950.0,1000.0,812.9,950000,950000.0,50756.3715069294
960.0,1000.0,835.4,960000,960000.0,51291.31436300278
970.0,1000.0,841.8,970000,970000.0,51825.83259558678
980.0,1000.0,803.0,980000,980000.0,52356.41478395462
990.0,1000.0,824.9,990000,990000.0,52887.14946460724
1000.0,1000.0,833.9,1000000,1000000.0,53421.31858730316
1010.0,1000.0,782.8,1010000,1010000.0,53955.612505197525
1020.0,1000.0,909.9,1020000,1020000.0,54489.1236512661
1030.0,1000.0,776.0,1030000,1030000.0,55022.272284030914
1040.0,1000.0,815.5,1040000,1040000.0,55556.71268033981
1050.0,1000.0,823.8,1050000,1050000.0,56090.9985806942
1060.0,1000.0,871.3,1060000,1060000.0,56624.5662958622
1070.0,1000.0,839.0,1070000,1070000.0,57156.75805401802
1080.0,1000.0,680.7,1080000,1080000.0,57689.89419794083
1090.0,1000.0,737.7,1090000,1090000.0,58222.783818006516
