episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.26145254921531497,0,0.0,275.0683355331421
10.0,1000.0,0.49297931494453423,10000,10000.0,634.9932737350464
20.0,1000.0,0.4372972705106914,20000,20000.0,1199.5443108081818
30.0,1000.0,0.17198193083203145,30000,30000.0,1761.543357849121
40.0,1000.0,0.17112945823078496,40000,40000.0,2324.7839488983154
50.0,1000.0,0.23484784919047344,50000,50000.0,2893.2561111450195
60.0,1000.0,0.5135809056507233,60000,60000.0,3464.285229444504
70.0,1000.0,32.432428645938494,70000,70000.0,4032.632858991623
80.0,1000.0,2.009049738289373,80000,80000.0,4598.878983974457
90.0,1000.0,27.621255141537272,90000,90000.0,5162.875911474228
100.0,1000.0,36.91843672690338,100000,100000.0,5727.281031131744
110.0,1000.0,20.95750916562884,110000,110000.0,6292.29151391983
120.0,1000.0,65.33325493619836,120000,120000.0,6857.416084766388
130.0,1000.0,106.4990555154873,130000,130000.0,7425.579006433487
140.0,1000.0,65.13210037962239,140000,140000.0,7994.736552000046
150.0,1000.0,192.47036351984642,150000,150000.0,8561.47582244873
160.0,1000.0,216.9097317475996,160000,160000.0,9129.08830666542
170.0,1000.0,216.82606376558493,170000,170000.0,9695.36292386055
180.0,1000.0,301.6441326905117,180000,180000.0,10261.53884935379
190.0,1000.0,218.2511261544768,190000,190000.0,10828.91166806221
200.0,1000.0,200.4992950752191,200000,200000.0,11395.348249197006
210.0,1000.0,299.0089736480043,210000,210000.0,11962.491823196411
220.0,1000.0,196.23710131032652,220000,220000.0,12531.417040109634
230.0,1000.0,261.8110952141875,230000,230000.0,13099.847573757172
240.0,1000.0,432.9704006088881,240000,240000.0,13668.275061368942
250.0,1000.0,277.0941498581607,250000,250000.0,14234.202805995941
260.0,1000.0,94.92463402213717,260000,260000.0,14799.978279829025
270.0,1000.0,159.30942615601242,270000,270000.0,15366.24757194519
280.0,1000.0,118.69161852635197,280000,280000.0,15933.574206590652
290.0,1000.0,267.7079383160945,290000,290000.0,16503.815810203552
300.0,1000.0,151.8310376590265,300000,300000.0,17073.58116054535
310.0,1000.0,228.45848702350273,310000,310000.0,17643.902992486954
320.0,1000.0,429.0460521797202,320000,320000.0,18214.139688253403
330.0,1000.0,318.08618284802543,330000,330000.0,18784.614127397537
340.0,1000.0,50.2679818876008,340000,340000.0,19355.243383169174
350.0,1000.0,478.19325136802564,350000,350000.0,19925.104668855667
