episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.397412016793146,0,0.0,228.48417711257935
10.0,1000.0,3.3600003331893022,10000,10000.0,580.9172992706299
20.0,1000.0,9.617057898528838,20000,20000.0,1135.0679206848145
30.0,1000.0,0.5687045037798625,30000,30000.0,1688.0379519462585
40.0,1000.0,0.4001025856731868,40000,40000.0,2241.071637868881
50.0,1000.0,4.767134497159676,50000,50000.0,2793.4866573810577
60.0,1000.0,16.137252570923632,60000,60000.0,3346.134489297867
70.0,1000.0,84.04422829888355,70000,70000.0,3891.064665555954
80.0,1000.0,150.37611718927388,80000,80000.0,4443.563882350922
90.0,1000.0,374.17185685163946,90000,90000.0,4995.17013835907
100.0,1000.0,440.4952334821449,100000,100000.0,5543.16117811203
110.0,1000.0,722.0391980024763,110000,110000.0,6094.525270223618
120.0,1000.0,660.53218318524,120000,120000.0,6598.077600717545
130.0,1000.0,844.0865351637192,130000,130000.0,7149.627242803574
140.0,1000.0,818.3031304319841,140000,140000.0,7628.750744819641
150.0,1000.0,767.9685931923384,150000,150000.0,8179.953222513199
160.0,1000.0,714.7313435989058,160000,160000.0,8732.64753484726
170.0,1000.0,849.001813755727,170000,170000.0,9284.021282196045
180.0,1000.0,850.5163817104265,180000,180000.0,9833.393355846405
190.0,1000.0,842.4455831609566,190000,190000.0,10387.405745267868
200.0,1000.0,865.5836316023453,200000,200000.0,10940.696207523346
210.0,1000.0,824.68546675575,210000,210000.0,11488.788460731506
220.0,1000.0,837.7076757305206,220000,220000.0,12040.00892496109
230.0,1000.0,837.4630841894544,230000,230000.0,12592.036329507828
240.0,1000.0,866.6090868233368,240000,240000.0,13136.596984148026
250.0,1000.0,836.6387306785822,250000,250000.0,13688.697753667831
260.0,1000.0,753.3417894449581,260000,260000.0,14241.12658405304
270.0,1000.0,827.3315721024812,270000,270000.0,14792.410762310028
280.0,1000.0,862.5511079340747,280000,280000.0,15314.641025304794
290.0,1000.0,879.2788894907401,290000,290000.0,15865.961939811707
300.0,1000.0,877.1136907329628,300000,300000.0,16408.588022232056
310.0,1000.0,762.1537013914481,310000,310000.0,16959.758091926575
320.0,1000.0,800.9092698805241,320000,320000.0,17510.630801200867
330.0,1000.0,765.0071515624975,330000,330000.0,18060.989479780197
340.0,1000.0,848.0881299525647,340000,340000.0,18609.272547721863
350.0,1000.0,896.696573761284,350000,350000.0,19159.41662621498
360.0,1000.0,777.53634689111,360000,360000.0,19709.358101844788
370.0,1000.0,788.6563887917753,370000,370000.0,20259.58864092827
380.0,1000.0,854.3325594002818,380000,380000.0,20808.55977487564
390.0,1000.0,828.9099072369578,390000,390000.0,21358.028438329697
400.0,1000.0,808.8307573465429,400000,400000.0,21906.769765377045
410.0,1000.0,789.88440644293,410000,410000.0,22456.15584897995
420.0,1000.0,873.2741144468861,420000,420000.0,22980.674177885056
430.0,1000.0,923.3231843908867,430000,430000.0,23530.25344800949
440.0,1000.0,891.5762484326244,440000,440000.0,24079.08018875122
450.0,1000.0,800.9538189690003,450000,450000.0,24626.711055994034
460.0,1000.0,912.5749426099444,460000,460000.0,25174.355809688568
470.0,1000.0,907.258897071508,470000,470000.0,25722.517114400864
480.0,1000.0,885.3932003998996,480000,480000.0,26272.389905929565
490.0,1000.0,794.4705133305425,490000,490000.0,26825.94167327881
500.0,1000.0,908.3977876704342,500000,500000.0,27381.112166404724
510.0,1000.0,774.113410242634,510000,510000.0,27936.335277318954
520.0,1000.0,863.7881164054658,520000,520000.0,28490.719292402267
530.0,1000.0,791.8021960711919,530000,530000.0,29044.536259889603
540.0,1000.0,886.0900102747413,540000,540000.0,29597.959627389908
550.0,1000.0,882.6416004122832,550000,550000.0,30148.4117269516
560.0,1000.0,770.6801322779136,560000,560000.0,30698.297292232513
570.0,1000.0,850.1063142930652,570000,570000.0,31249.218309640884
580.0,1000.0,877.8670555940689,580000,580000.0,31800.05929374695
590.0,1000.0,856.4800914068203,590000,590000.0,32351.659508228302
600.0,1000.0,802.086483787907,600000,600000.0,32899.65308237076
610.0,1000.0,804.9180004720586,610000,610000.0,33443.89158201218
620.0,1000.0,795.8281621884906,620000,620000.0,33993.9842312336
630.0,1000.0,880.0817676675528,630000,630000.0,34543.819207668304
640.0,1000.0,843.0953728480312,640000,640000.0,35092.715598106384
650.0,1000.0,848.0777737835049,650000,650000.0,35641.83181023598
660.0,1000.0,714.6483072956339,660000,660000.0,36190.87319469452
670.0,1000.0,871.6606572880294,670000,670000.0,36740.4409430027
680.0,1000.0,837.2006634327352,680000,680000.0,37290.72409820557
690.0,1000.0,792.550535077875,690000,690000.0,37843.54172563553
700.0,1000.0,857.4362396869565,700000,700000.0,38396.859693050385
710.0,1000.0,868.2908677848261,710000,710000.0,38951.5778028965
720.0,1000.0,905.9352588492231,720000,720000.0,39503.69603061676
730.0,1000.0,885.6771333497596,730000,730000.0,40054.48915171623
740.0,1000.0,873.5726636701947,740000,740000.0,40615.97607254982
750.0,1000.0,845.8333098951605,750000,750000.0,41167.881809949875
760.0,1000.0,870.0406963254503,760000,760000.0,41717.44557785988
770.0,1000.0,790.7102386562902,770000,770000.0,42267.07002043724
780.0,1000.0,899.4008929625282,780000,780000.0,42819.36338663101
790.0,1000.0,848.7178805225027,790000,790000.0,43371.51897764206
800.0,1000.0,904.438552900893,800000,800000.0,43921.87645792961
810.0,1000.0,853.8143618621649,810000,810000.0,44473.241758823395
820.0,1000.0,887.8610600700706,820000,820000.0,45023.50803279877
830.0,1000.0,749.071846384845,830000,830000.0,45574.3579351902
840.0,1000.0,775.1207290063087,840000,840000.0,46125.44526743889
850.0,1000.0,902.1314376515533,850000,850000.0,46675.03893041611
860.0,1000.0,906.5405850702493,860000,860000.0,47224.45459961891
870.0,1000.0,884.5308431235526,870000,870000.0,47773.94523978233
880.0,1000.0,833.6470765438955,880000,880000.0,48322.893031835556
890.0,1000.0,880.5316137983233,890000,890000.0,48874.21641135216
