episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,126.72986174139115,0,0.0,233.82023191452026
10.0,1000.0,198.72769883129223,10000,10000.0,824.0899879932404
20.0,1000.0,121.7620877969791,20000,20000.0,1771.8278410434723
30.0,1000.0,65.2941937434718,30000,30000.0,2719.970191717148
40.0,1000.0,159.51616926333375,40000,40000.0,3676.141005754471
50.0,1000.0,161.28496496744154,50000,50000.0,4632.705666065216
60.0,1000.0,276.102372338872,60000,60000.0,5588.518387556076
70.0,1000.0,396.4599795525417,70000,70000.0,6540.1655559539795
80.0,1000.0,577.2695462558502,80000,80000.0,7488.71315908432
90.0,1000.0,870.3900197505438,90000,90000.0,8439.094611406326
100.0,1000.0,670.0093503249803,100000,100000.0,9387.838369131088
110.0,1000.0,457.33540337067507,110000,110000.0,10338.431021928787
120.0,1000.0,341.04128187258345,120000,120000.0,11288.75303554535
130.0,1000.0,738.8355020969695,130000,130000.0,12239.729991197586
140.0,1000.0,704.2956357302226,140000,140000.0,13187.654693841934
150.0,1000.0,675.9385849625742,150000,150000.0,14137.834146261215
160.0,1000.0,756.3094356112423,160000,160000.0,15085.283345937729
170.0,1000.0,825.9292566048067,170000,170000.0,16032.633022785187
180.0,1000.0,941.063778377515,180000,180000.0,16979.562982082367
190.0,1000.0,834.7095022962105,190000,190000.0,17926.321972846985
200.0,1000.0,713.0531570642631,200000,200000.0,18872.540890216827
210.0,1000.0,607.2612956954484,210000,210000.0,19815.121698379517
220.0,1000.0,677.6438372466897,220000,220000.0,20762.884410858154
230.0,1000.0,954.3088117190894,230000,230000.0,21709.714505434036
240.0,1000.0,841.0785971053547,240000,240000.0,22655.30256509781
250.0,1000.0,893.732724815896,250000,250000.0,23599.783210992813
260.0,1000.0,885.5658196096856,260000,260000.0,24543.420508146286
270.0,1000.0,927.413839749833,270000,270000.0,25493.873859643936
280.0,1000.0,922.3025227425863,280000,280000.0,26440.19017267227
290.0,1000.0,840.3979087498653,290000,290000.0,27381.557738780975
300.0,1000.0,843.9258193035752,300000,300000.0,28318.503252506256
310.0,1000.0,823.4313614969071,310000,310000.0,29254.305160999298
320.0,1000.0,867.4070952806754,320000,320000.0,30187.787702560425
330.0,1000.0,880.6374460617724,330000,330000.0,31121.530081272125
340.0,1000.0,655.0562636504865,340000,340000.0,32056.034773349762
350.0,1000.0,832.7729791691747,350000,350000.0,32991.78446292877
360.0,1000.0,893.2040091878869,360000,360000.0,33928.039234638214
370.0,1000.0,949.3490523053495,370000,370000.0,34862.687217235565
380.0,1000.0,884.1389204448311,380000,380000.0,35798.403341293335
390.0,1000.0,970.7673829089484,390000,390000.0,36734.55653476715
400.0,1000.0,962.514129696979,400000,400000.0,37672.283088207245
410.0,1000.0,890.6723581505705,410000,410000.0,38608.924681425095
420.0,1000.0,816.804660438426,420000,420000.0,39543.100714445114
430.0,1000.0,956.8287100100617,430000,430000.0,40479.67873477936
440.0,1000.0,868.396733057875,440000,440000.0,41415.75643873215
450.0,1000.0,701.7108776741381,450000,450000.0,42351.99115037918
460.0,1000.0,737.6808583671365,460000,460000.0,43292.939418792725
470.0,1000.0,871.3519771349174,470000,470000.0,44235.38453578949
480.0,1000.0,932.3486724787447,480000,480000.0,45174.95682525635
490.0,1000.0,776.1462098601918,490000,490000.0,46110.695100069046
500.0,1000.0,830.5067846875687,500000,500000.0,47047.49916911125
510.0,1000.0,935.407019158258,510000,510000.0,47952.71199822426
520.0,1000.0,890.4266620810884,520000,520000.0,48872.42510509491
530.0,1000.0,800.938171827275,530000,530000.0,49794.19429850578
540.0,1000.0,837.109340591086,540000,540000.0,50707.61784529686
550.0,1000.0,824.1167676567709,550000,550000.0,51630.1434943676
560.0,1000.0,774.9784606724954,560000,560000.0,52544.953984975815
570.0,1000.0,941.2260954578766,570000,570000.0,53460.4384829998
580.0,1000.0,922.1084348376602,580000,580000.0,54373.34185838699
590.0,1000.0,926.0703014742521,590000,590000.0,55309.337018013
600.0,1000.0,942.8775477041706,600000,600000.0,56248.39908218384
610.0,1000.0,945.0007003266167,610000,610000.0,57185.36063337326
620.0,1000.0,928.4738701292044,620000,620000.0,58121.92901492119
630.0,1000.0,874.7554477926788,630000,630000.0,59027.35811185837
640.0,1000.0,913.0286779514679,640000,640000.0,59937.4913110733
650.0,1000.0,855.186607133163,650000,650000.0,60847.70401644707
660.0,1000.0,864.4816149348002,660000,660000.0,61761.86828041077
670.0,1000.0,966.6668504997582,670000,670000.0,62663.48114347458
680.0,1000.0,818.977473466167,680000,680000.0,63557.943497896194
690.0,1000.0,827.0393747708549,690000,690000.0,64448.676276922226
700.0,1000.0,892.8012588443371,700000,700000.0,65339.36661052704
710.0,1000.0,897.8148030228751,710000,710000.0,66235.79999685287
720.0,1000.0,814.7569549010258,720000,720000.0,67105.41556668282
730.0,1000.0,942.0677707460515,730000,730000.0,67976.09869718552
740.0,1000.0,915.4806971355723,740000,740000.0,68857.0426428318
750.0,1000.0,975.1332461602608,750000,750000.0,69742.81896710396
760.0,1000.0,978.7782773236975,760000,760000.0,70635.3214507103
770.0,1000.0,892.3063629829542,770000,770000.0,71506.25790810585
780.0,1000.0,846.7761863018507,780000,780000.0,72362.74261212349
790.0,1000.0,901.0989467153304,790000,790000.0,73194.37326788902
800.0,1000.0,968.760844357131,800000,800000.0,74029.54569339752
810.0,1000.0,942.9750685662191,810000,810000.0,74860.76682257652
820.0,1000.0,964.4404156944707,820000,820000.0,75713.25970172882
830.0,1000.0,973.8717282574838,830000,830000.0,76583.658878088
840.0,1000.0,853.2822536402566,840000,840000.0,77427.57524847984
850.0,1000.0,938.6477498919005,850000,850000.0,78286.979626894
860.0,1000.0,927.7301990888349,860000,860000.0,79118.69596004486
870.0,1000.0,873.479357124845,870000,870000.0,79937.70785021782
880.0,1000.0,945.4651821569835,880000,880000.0,80742.12327980995
890.0,1000.0,956.8778927695957,890000,890000.0,81445.19284272194
900.0,1000.0,933.3400525815898,900000,900000.0,82139.2058403492
910.0,1000.0,972.9811503831846,910000,910000.0,82828.93830943108
920.0,1000.0,961.418324207393,920000,920000.0,83521.50703787804
930.0,1000.0,890.2922877135861,930000,930000.0,84212.61821365356
940.0,1000.0,978.8352357579022,940000,940000.0,84914.68823647499
950.0,1000.0,899.2731059026119,950000,950000.0,85618.68764138222
960.0,1000.0,967.3324965567592,960000,960000.0,86328.43849921227
970.0,1000.0,904.5430852162332,970000,970000.0,87060.30128574371
980.0,1000.0,909.7506915947112,980000,980000.0,87826.26099324226
990.0,1000.0,910.4225246189671,990000,990000.0,88898.79744744301
