episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,215.82064366340637
10.0,1000.0,5.2,10000,10000.0,567.6089391708374
20.0,1000.0,5.8,20000,20000.0,1116.9789249897003
30.0,1000.0,28.6,30000,30000.0,1665.6631495952606
40.0,1000.0,59.6,40000,40000.0,2215.3317732810974
50.0,1000.0,106.1,50000,50000.0,2763.8581309318542
60.0,1000.0,507.1,60000,60000.0,3303.8786113262177
70.0,1000.0,770.7,70000,70000.0,3851.537791490555
80.0,1000.0,773.1,80000,80000.0,4400.721302747726
90.0,1000.0,877.6,90000,90000.0,4950.450877904892
100.0,1000.0,813.4,100000,100000.0,5498.664892435074
110.0,1000.0,779.4,110000,110000.0,6046.3442170619965
120.0,1000.0,759.6,120000,120000.0,6594.533746004105
130.0,1000.0,813.7,130000,130000.0,7142.46310544014
140.0,1000.0,815.1,140000,140000.0,7688.84760928154
150.0,1000.0,788.4,150000,150000.0,8237.607957601547
160.0,1000.0,771.7,160000,160000.0,8782.44916677475
170.0,1000.0,814.8,170000,170000.0,9332.908543109894
180.0,1000.0,821.4,180000,180000.0,9881.193456411362
190.0,1000.0,793.7,190000,190000.0,10429.615415811539
200.0,1000.0,815.6,200000,200000.0,10977.423022031784
210.0,1000.0,799.9,210000,210000.0,11524.054486513138
220.0,1000.0,825.2,220000,220000.0,12072.502970218658
230.0,1000.0,788.0,230000,230000.0,12617.819741725922
240.0,1000.0,800.2,240000,240000.0,13164.956123828888
250.0,1000.0,818.9,250000,250000.0,13715.783277511597
260.0,1000.0,823.4,260000,260000.0,14255.090791463852
270.0,1000.0,826.0,270000,270000.0,14801.416164398193
280.0,1000.0,833.3,280000,280000.0,15348.0134370327
290.0,1000.0,864.0,290000,290000.0,15894.512608528137
300.0,1000.0,837.5,300000,300000.0,16442.66851902008
310.0,1000.0,823.4,310000,310000.0,16987.859100341797
320.0,1000.0,799.4,320000,320000.0,17533.011923074722
330.0,1000.0,825.9,330000,330000.0,18077.777814388275
340.0,1000.0,804.8,340000,340000.0,18621.214697122574
350.0,1000.0,884.3,350000,350000.0,19163.99169898033
360.0,1000.0,878.3,360000,360000.0,19699.54265975952
370.0,1000.0,875.2,370000,370000.0,20239.678561210632
