episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.26157632372703665,0,0.0,139.0167944431305
10.0,1000.0,0.3204583037510888,10000,10000.0,373.3525552749634
20.0,1000.0,0.26213563270739143,20000,20000.0,736.0250248908997
30.0,1000.0,0.589872954325122,30000,30000.0,1097.810299396515
40.0,1000.0,0.6025987712349402,40000,40000.0,1460.5230314731598
50.0,1000.0,0.5952012423383127,50000,50000.0,1819.9164173603058
60.0,1000.0,0.5589388925295963,60000,60000.0,2180.1499474048615
70.0,1000.0,0.6097066712887945,70000,70000.0,2538.767714738846
80.0,1000.0,0.2221964329367339,80000,80000.0,2897.3036739826202
90.0,1000.0,0.19983772139395709,90000,90000.0,3255.248135328293
100.0,1000.0,0.18997291783369932,100000,100000.0,3612.173816680908
110.0,1000.0,0.23091202672594976,110000,110000.0,3968.9301126003265
120.0,1000.0,0.166159550952573,120000,120000.0,4325.26330447197
130.0,1000.0,0.21294274129334317,130000,130000.0,4683.053608894348
140.0,1000.0,0.2249489635929403,140000,140000.0,5041.498741149902
150.0,1000.0,0.0284458453317293,150000,150000.0,5396.84471988678
160.0,1000.0,0.023763249608698113,160000,160000.0,5753.648170471191
170.0,1000.0,0.5954180733142151,170000,170000.0,6109.411931753159
180.0,1000.0,0.6011089501100716,180000,180000.0,6467.036608457565
190.0,1000.0,0.6160738586086332,190000,190000.0,6821.506620168686
200.0,1000.0,0.6325242791111625,200000,200000.0,7178.798467159271
210.0,1000.0,0.6063258046925173,210000,210000.0,7535.6188423633575
220.0,1000.0,0.6514230994003933,220000,220000.0,7890.278182268143
230.0,1000.0,0.6139839035400608,230000,230000.0,8247.608856916428
240.0,1000.0,0.6173372424220401,240000,240000.0,8605.031064271927
250.0,1000.0,0.5866851124492557,250000,250000.0,8960.250001907349
260.0,1000.0,0.6105521510368308,260000,260000.0,9314.613302230835
270.0,1000.0,0.597773756015244,270000,270000.0,9670.445737361908
280.0,1000.0,0.5931196802004308,280000,280000.0,10026.636647224426
290.0,1000.0,0.6297294595993317,290000,290000.0,10382.928494930267
300.0,1000.0,0.5778030746443827,300000,300000.0,10739.167230129242
310.0,1000.0,0.6152797265230181,310000,310000.0,11095.2818775177
320.0,1000.0,0.5650008794610576,320000,320000.0,11450.419987678528
330.0,1000.0,0.5881474799267921,330000,330000.0,11806.453740596771
340.0,1000.0,0.5557824077328973,340000,340000.0,12162.326156616211
350.0,1000.0,0.5816413335336874,350000,350000.0,12518.597753763199
360.0,1000.0,0.5877931857937011,360000,360000.0,12874.327272415161
370.0,1000.0,0.6927325871716836,370000,370000.0,13230.604991436005
380.0,1000.0,0.6520293606029185,380000,380000.0,13588.798011541367
390.0,1000.0,0.6470657500074363,390000,390000.0,13943.546613693237
400.0,1000.0,0.5828765709918617,400000,400000.0,14298.892050743103
410.0,1000.0,0.6093498352296727,410000,410000.0,14653.89561343193
420.0,1000.0,0.5791629215847568,420000,420000.0,15010.435306310654
430.0,1000.0,0.6942783537512373,430000,430000.0,15367.539702177048
440.0,1000.0,0.6914168123922277,440000,440000.0,15723.404108762741
450.0,1000.0,0.6028688570409816,450000,450000.0,16078.203471660614
460.0,1000.0,0.6553930976135068,460000,460000.0,16435.008162498474
470.0,1000.0,0.6266197377645324,470000,470000.0,16791.317767858505
480.0,1000.0,0.6469004911167586,480000,480000.0,17149.62737441063
490.0,1000.0,0.6187826779984693,490000,490000.0,17506.03519821167
500.0,1000.0,0.6638840236850444,500000,500000.0,17861.582111358643
510.0,1000.0,0.6140512699724854,510000,510000.0,18218.237463712692
520.0,1000.0,0.5220947315373125,520000,520000.0,18574.077197790146
530.0,1000.0,0.548990155730691,530000,530000.0,18933.081003427505
540.0,1000.0,0.3582063730527468,540000,540000.0,19289.68506169319
550.0,1000.0,0.32237507104946983,550000,550000.0,19645.372791051865
560.0,1000.0,0.2991411772842158,560000,560000.0,20001.380107164383
570.0,1000.0,0.7943783555991184,570000,570000.0,20357.19340610504
580.0,1000.0,0.8634005974281358,580000,580000.0,20714.07623243332
590.0,1000.0,0.7958209647752946,590000,590000.0,21070.925141096115
600.0,1000.0,0.7936109536054013,600000,600000.0,21425.073309659958
610.0,1000.0,0.7985796406118755,610000,610000.0,21781.1211643219
620.0,1000.0,0.7462045840770083,620000,620000.0,22136.46764111519
630.0,1000.0,0.7681043113947499,630000,630000.0,22495.72617483139
640.0,1000.0,0.665870420769682,640000,640000.0,22851.496206998825
650.0,1000.0,0.6034989989925266,650000,650000.0,23206.892203569412
660.0,1000.0,0.596626975546785,660000,660000.0,23563.73077559471
670.0,1000.0,0.5855256203667994,670000,670000.0,23920.88031768799
680.0,1000.0,0.5478519223587773,680000,680000.0,24279.28910636902
690.0,1000.0,0.6831134203017242,690000,690000.0,24632.6874833107
700.0,1000.0,0.629643842347097,700000,700000.0,24988.60360765457
710.0,1000.0,0.5946059815711934,710000,710000.0,25344.987386226654
720.0,1000.0,0.6043204837561269,720000,720000.0,25701.976115942
730.0,1000.0,0.5699615527897814,730000,730000.0,26061.30948114395
740.0,1000.0,0.5741053794796352,740000,740000.0,26418.020961523056
750.0,1000.0,0.6753235026645299,750000,750000.0,26774.647371292114
760.0,1000.0,0.6488219742590572,760000,760000.0,27132.489013433456
770.0,1000.0,0.6318429599832927,770000,770000.0,27487.816314935684
780.0,1000.0,0.567398069457408,780000,780000.0,27845.330720424652
790.0,1000.0,0.6204468104749468,790000,790000.0,28203.681176662445
800.0,1000.0,0.6006925112204063,800000,800000.0,28558.534024238586
810.0,1000.0,0.5814693259464765,810000,810000.0,28914.345247268677
820.0,1000.0,0.7791824594145205,820000,820000.0,29270.38413667679
830.0,1000.0,0.7591445056515732,830000,830000.0,29626.28416442871
840.0,1000.0,0.7868765430357997,840000,840000.0,29975.838799715042
850.0,1000.0,0.7902854665836212,850000,850000.0,30327.013293981552
860.0,1000.0,0.7780622088372748,860000,860000.0,30676.966229200363
870.0,1000.0,0.7729032474018396,870000,870000.0,31025.46345615387
880.0,1000.0,0.643259202461455,880000,880000.0,31373.773215532303
890.0,1000.0,0.6554377105752305,890000,890000.0,31723.061671972275
900.0,1000.0,0.2792260382140663,900000,900000.0,32072.06311607361
910.0,1000.0,0.7920540244021326,910000,910000.0,32420.975504398346
920.0,1000.0,0.7910301690505993,920000,920000.0,32771.27908015251
930.0,1000.0,0.5638030741873606,930000,930000.0,33122.031733989716
940.0,1000.0,0.02763697695392877,940000,940000.0,33471.07417297363
950.0,1000.0,0.25144537399478784,950000,950000.0,33821.22333955765
960.0,1000.0,0.06405521333031174,960000,960000.0,34171.358743190765
970.0,1000.0,0.5974694104963797,970000,970000.0,34522.624066114426
980.0,1000.0,5.863631703209278,980000,980000.0,34871.48011112213
990.0,1000.0,42.34832363273766,990000,990000.0,35220.49806761742
1000.0,1000.0,2.037454129756681,1000000,1000000.0,35569.45181775093
1010.0,1000.0,120.50750400820132,1010000,1010000.0,35918.880626916885
1020.0,1000.0,125.84486299620369,1020000,1020000.0,36267.56392431259
1030.0,1000.0,184.3340456697017,1030000,1030000.0,36617.059275865555
1040.0,1000.0,39.98139483787784,1040000,1040000.0,36966.75717878342
1050.0,1000.0,58.382190871978686,1050000,1050000.0,37317.02264928818
1060.0,1000.0,169.9341577063401,1060000,1060000.0,37667.553015470505
1070.0,1000.0,106.03159266885697,1070000,1070000.0,38017.18247747421
1080.0,1000.0,109.86236537155648,1080000,1080000.0,38367.27481293678
1090.0,1000.0,119.3629886876627,1090000,1090000.0,38716.47029089928
1100.0,1000.0,167.0163614412827,1100000,1100000.0,39065.59003710747
1110.0,1000.0,107.45767069208405,1110000,1110000.0,39414.12837576866
1120.0,1000.0,147.86112458755645,1120000,1120000.0,39762.773428440094
1130.0,1000.0,104.37557614225588,1130000,1130000.0,40112.4036192894
1140.0,1000.0,57.648382673748586,1140000,1140000.0,40464.18760251999
1150.0,1000.0,80.1561472181331,1150000,1150000.0,40814.48452568054
1160.0,1000.0,94.03278991826456,1160000,1160000.0,41165.09489822388
1170.0,1000.0,148.5577623094476,1170000,1170000.0,41515.297330379486
1180.0,1000.0,181.3443819215263,1180000,1180000.0,41865.14520072937
1190.0,1000.0,171.93748522714696,1190000,1190000.0,42214.08098363876
1200.0,1000.0,166.73539219374993,1200000,1200000.0,42563.048110961914
1210.0,1000.0,167.5328228213021,1210000,1210000.0,42912.952914476395
1220.0,1000.0,374.10533963469163,1220000,1220000.0,43262.463795900345
1230.0,1000.0,394.87027645395904,1230000,1230000.0,43613.18685936928
1240.0,1000.0,432.111444606055,1240000,1240000.0,43963.27384066582
1250.0,1000.0,455.5744531333473,1250000,1250000.0,44313.4256541729
1260.0,1000.0,457.37609182829175,1260000,1260000.0,44658.56736421585
1270.0,1000.0,499.00983556806705,1270000,1270000.0,45008.70299100876
1280.0,1000.0,319.5298175717364,1280000,1280000.0,45358.786363601685
1290.0,1000.0,553.1644355018018,1290000,1290000.0,45709.2454123497
1300.0,1000.0,522.1676614982523,1300000,1300000.0,46058.541232824326
1310.0,1000.0,624.673484094382,1310000,1310000.0,46408.09883236885
1320.0,1000.0,616.9644132441537,1320000,1320000.0,46759.31944537163
1330.0,1000.0,648.0876523665737,1330000,1330000.0,47110.59688949585
1340.0,1000.0,653.6077237903615,1340000,1340000.0,47461.65997385979
1350.0,1000.0,695.4846831234785,1350000,1350000.0,47811.70690870285
1360.0,1000.0,606.6065727677255,1360000,1360000.0,48161.76334500313
1370.0,1000.0,625.0973045085289,1370000,1370000.0,48511.754039525986
1380.0,1000.0,694.5672562008253,1380000,1380000.0,48860.76997041702
1390.0,1000.0,676.6808689160304,1390000,1390000.0,49209.72006607056
1400.0,1000.0,696.4056885631686,1400000,1400000.0,49559.86317610741
1410.0,1000.0,722.4477566930784,1410000,1410000.0,49908.90221643448
1420.0,1000.0,644.6972455279383,1420000,1420000.0,50263.0888106823
1430.0,1000.0,711.5612785284915,1430000,1430000.0,50615.097220659256
1440.0,1000.0,663.5435432041033,1440000,1440000.0,50964.27265167236
1450.0,1000.0,687.7098730674961,1450000,1450000.0,51312.391142845154
1460.0,1000.0,693.7790359698807,1460000,1460000.0,51660.52018857002
1470.0,1000.0,704.6205604185272,1470000,1470000.0,52008.51689219475
1480.0,1000.0,665.3970384161679,1480000,1480000.0,52356.679285764694
1490.0,1000.0,663.4467683668696,1490000,1490000.0,52705.33616757393
1500.0,1000.0,635.6462835133058,1500000,1500000.0,53053.964527606964
1510.0,1000.0,691.0741540886568,1510000,1510000.0,53403.56935787201
1520.0,1000.0,598.0588459742023,1520000,1520000.0,53754.71984362602
1530.0,1000.0,695.567003137566,1530000,1530000.0,54104.597939014435
1540.0,1000.0,637.9932807132981,1540000,1540000.0,54453.89262628555
1550.0,1000.0,705.0821324420394,1550000,1550000.0,54803.189098358154
1560.0,1000.0,670.205391674166,1560000,1560000.0,55153.39058971405
1570.0,1000.0,700.1194222121105,1570000,1570000.0,55503.743467092514
1580.0,1000.0,740.4766578185915,1580000,1580000.0,55854.24558591843
1590.0,1000.0,744.4998819135355,1590000,1590000.0,56204.6458671093
1600.0,1000.0,705.2126026812973,1600000,1600000.0,56555.9333281517
1610.0,1000.0,681.1515141862192,1610000,1610000.0,56907.39989757538
1620.0,1000.0,612.7802585421492,1620000,1620000.0,57258.14251613617
1630.0,1000.0,162.79573847778124,1630000,1630000.0,57609.88255929947
1640.0,1000.0,720.0763125297735,1640000,1640000.0,57961.69011306763
1650.0,1000.0,732.5474697484981,1650000,1650000.0,58313.809750795364
1660.0,1000.0,580.5206882256018,1660000,1660000.0,58665.55955171585
1670.0,1000.0,746.3778470962336,1670000,1670000.0,59018.02720165253
1680.0,1000.0,730.6086802942488,1680000,1680000.0,59370.02221727371
1690.0,1000.0,696.3154809987348,1690000,1690000.0,59722.02903628349
1700.0,1000.0,26.219652392943722,1700000,1700000.0,60074.665756225586
1710.0,1000.0,770.2100432475277,1710000,1710000.0,60426.730498075485
1720.0,1000.0,720.3959927784159,1720000,1720000.0,60776.55941295624
1730.0,1000.0,547.7025761271595,1730000,1730000.0,61127.20792579651
1740.0,1000.0,747.0107651486827,1740000,1740000.0,61476.996148347855
1750.0,1000.0,750.1489709035466,1750000,1750000.0,61828.945982933044
1760.0,1000.0,769.6881413827668,1760000,1760000.0,62180.023919820786
1770.0,1000.0,744.3427144608567,1770000,1770000.0,62531.96051645279
1780.0,1000.0,667.9976386521964,1780000,1780000.0,62884.48596048355
1790.0,1000.0,731.9462499251858,1790000,1790000.0,63235.189571619034
1800.0,1000.0,691.4982991801921,1800000,1800000.0,63586.462839365005
1810.0,1000.0,619.9916291566351,1810000,1810000.0,63937.076233148575
1820.0,1000.0,675.2311295135657,1820000,1820000.0,64287.05559897423
1830.0,1000.0,493.24857242992493,1830000,1830000.0,64637.57425737381
1840.0,1000.0,737.3964765448055,1840000,1840000.0,64987.682227134705
1850.0,1000.0,729.7247927082049,1850000,1850000.0,65337.53168272972
1860.0,1000.0,408.29916405999063,1860000,1860000.0,65688.541877985
1870.0,1000.0,693.3372295496537,1870000,1870000.0,66038.59621691704
1880.0,1000.0,452.56914689364214,1880000,1880000.0,66389.51950716972
1890.0,1000.0,23.139267962114587,1890000,1890000.0,66739.32406544685
1900.0,1000.0,546.0793229093489,1900000,1900000.0,67089.04186224937
1910.0,1000.0,771.212651035787,1910000,1910000.0,67439.08463954926
1920.0,1000.0,724.3399655629186,1920000,1920000.0,67789.54565382004
1930.0,1000.0,801.428361253918,1930000,1930000.0,68140.51744937897
1940.0,1000.0,815.0286249514417,1940000,1940000.0,68491.62196588516
1950.0,1000.0,754.3461540794835,1950000,1950000.0,68842.60977244377
1960.0,1000.0,570.181699313689,1960000,1960000.0,69192.45175909996
1970.0,1000.0,788.6448796040261,1970000,1970000.0,69543.12817335129
1980.0,1000.0,698.9340329981668,1980000,1980000.0,69893.92315936089
1990.0,1000.0,628.8161905836178,1990000,1990000.0,70246.04700112343
2000.0,1000.0,758.1329820241667,2000000,2000000.0,70597.33066773415
2010.0,1000.0,755.5727126612363,2010000,2010000.0,70947.84690475464
2020.0,1000.0,749.5176515665164,2020000,2020000.0,71297.03012776375
2030.0,1000.0,803.0935764813062,2030000,2030000.0,71646.82504415512
2040.0,1000.0,536.6407732361317,2040000,2040000.0,71997.25176024437
2050.0,1000.0,672.3010019023675,2050000,2050000.0,72346.65838074684
2060.0,1000.0,737.1639877835898,2060000,2060000.0,72696.19152379036
2070.0,1000.0,654.4577840237952,2070000,2070000.0,73046.17628479004
2080.0,1000.0,728.164334340884,2080000,2080000.0,73394.3981218338
2090.0,1000.0,725.9037160305242,2090000,2090000.0,73743.48476028442
2100.0,1000.0,761.7886771448007,2100000,2100000.0,74089.49072313309
2110.0,1000.0,748.3007235393493,2110000,2110000.0,74437.63668894768
2120.0,1000.0,697.7902691647524,2120000,2120000.0,74787.4070353508
2130.0,1000.0,754.92167076387,2130000,2130000.0,75137.23050880432
2140.0,1000.0,750.618215108581,2140000,2140000.0,75486.51418662071
2150.0,1000.0,742.14548767284,2150000,2150000.0,75837.88828778267
2160.0,1000.0,734.0434869240765,2160000,2160000.0,76186.62301850319
2170.0,1000.0,573.064683470401,2170000,2170000.0,76535.44460105896
2180.0,1000.0,695.1487979818978,2180000,2180000.0,76885.35539388657
2190.0,1000.0,746.2421349989525,2190000,2190000.0,77233.98260426521
2200.0,1000.0,663.1441233415893,2200000,2200000.0,77584.27183413506
2210.0,1000.0,690.117812094855,2210000,2210000.0,77932.53845691681
2220.0,1000.0,766.0357190735988,2220000,2220000.0,78280.9280576706
2230.0,1000.0,583.2277099913067,2230000,2230000.0,78631.52419805527
2240.0,1000.0,772.9581618928058,2240000,2240000.0,78981.8341152668
2250.0,1000.0,661.6198592355923,2250000,2250000.0,79331.2399892807
2260.0,1000.0,582.9707395736257,2260000,2260000.0,79680.90247297287
2270.0,1000.0,767.1047552825837,2270000,2270000.0,80029.41549611092
2280.0,1000.0,640.3506682873243,2280000,2280000.0,80378.98892426491
2290.0,1000.0,766.0837654998254,2290000,2290000.0,80727.7997341156
2300.0,1000.0,730.0104676143425,2300000,2300000.0,81074.92411351204
2310.0,1000.0,616.7403314667521,2310000,2310000.0,81422.16390347481
2320.0,1000.0,600.5202000311997,2320000,2320000.0,81769.91480946541
2330.0,1000.0,607.4577895879358,2330000,2330000.0,82119.7282333374
2340.0,1000.0,674.9133123712351,2340000,2340000.0,82468.88238310814
2350.0,1000.0,702.7235224324454,2350000,2350000.0,82816.66589951515
2360.0,1000.0,551.7535957230308,2360000,2360000.0,83166.20306968689
2370.0,1000.0,801.4904892853459,2370000,2370000.0,83516.62477707863
2380.0,1000.0,717.349083405584,2380000,2380000.0,83866.42165923119
2390.0,1000.0,764.7178552464209,2390000,2390000.0,84216.49709677696
2400.0,1000.0,573.2369028181132,2400000,2400000.0,84565.36926054955
2410.0,1000.0,809.9349069537793,2410000,2410000.0,84914.62236142159
2420.0,1000.0,727.7194499458888,2420000,2420000.0,85265.221367836
2430.0,1000.0,748.5822738658417,2430000,2430000.0,85615.90074682236
2440.0,1000.0,579.2049221075583,2440000,2440000.0,85965.52505326271
2450.0,1000.0,760.8087283773809,2450000,2450000.0,86314.32993340492
2460.0,1000.0,798.5401166890741,2460000,2460000.0,86664.9145412445
2470.0,1000.0,727.7166597555125,2470000,2470000.0,87015.44480037689
2480.0,1000.0,779.2532676715608,2480000,2480000.0,87366.05556249619
2490.0,1000.0,753.2479615113963,2490000,2490000.0,87715.62062764168
2500.0,1000.0,811.39324825814,2500000,2500000.0,88066.64874362946
2510.0,1000.0,826.6415655498995,2510000,2510000.0,88416.84219384193
2520.0,1000.0,796.9054854863457,2520000,2520000.0,88767.34759163857
2530.0,1000.0,851.8012543449738,2530000,2530000.0,89116.12659549713
2540.0,1000.0,798.2080687916709,2540000,2540000.0,89466.55877232552
2550.0,1000.0,836.6347455095747,2550000,2550000.0,89817.28234958649
2560.0,1000.0,764.4914304171828,2560000,2560000.0,90166.53971171379
2570.0,1000.0,855.5074620604497,2570000,2570000.0,90516.67069768906
2580.0,1000.0,837.9071702006856,2580000,2580000.0,90866.68287277222
2590.0,1000.0,852.394420341179,2590000,2590000.0,91213.792375803
2600.0,1000.0,847.560758575219,2600000,2600000.0,91560.1446557045
2610.0,1000.0,727.9068597425911,2610000,2610000.0,91907.33077430725
2620.0,1000.0,838.7571334733559,2620000,2620000.0,92255.88221931458
2630.0,1000.0,801.6053647303526,2630000,2630000.0,92605.39779734612
2640.0,1000.0,837.4793533598291,2640000,2640000.0,92953.88586711884
2650.0,1000.0,801.6852277972744,2650000,2650000.0,93300.9755897522
2660.0,1000.0,854.3661178755792,2660000,2660000.0,93649.04173445702
2670.0,1000.0,854.9476273799659,2670000,2670000.0,93999.77418780327
2680.0,1000.0,770.9339570751039,2680000,2680000.0,94347.24693489075
2690.0,1000.0,746.2440294440161,2690000,2690000.0,94696.52213549614
2700.0,1000.0,831.0280841736688,2700000,2700000.0,95043.66559505463
2710.0,1000.0,714.5054794415355,2710000,2710000.0,95393.01969146729
2720.0,1000.0,728.394405799803,2720000,2720000.0,95742.18418502808
2730.0,1000.0,734.7769823147559,2730000,2730000.0,96091.43739748001
2740.0,1000.0,813.7824920977639,2740000,2740000.0,96442.76033568382
2750.0,1000.0,557.2421603503268,2750000,2750000.0,96791.67263507843
2760.0,1000.0,644.791195761969,2760000,2760000.0,97140.59522175789
2770.0,1000.0,652.6385342096248,2770000,2770000.0,97489.87331342697
2780.0,1000.0,713.4189210102664,2780000,2780000.0,97841.12936711311
2790.0,1000.0,835.3830191229811,2790000,2790000.0,98191.99789500237
2800.0,1000.0,799.7213531538262,2800000,2800000.0,98542.22604298592
2810.0,1000.0,800.771973096713,2810000,2810000.0,98891.86467576027
2820.0,1000.0,794.8251267461674,2820000,2820000.0,99240.6726770401
2830.0,1000.0,814.7180768327892,2830000,2830000.0,99589.51124501228
2840.0,1000.0,662.7543314178657,2840000,2840000.0,99937.78217625618
2850.0,1000.0,823.2997736233904,2850000,2850000.0,100288.0601284504
2860.0,1000.0,820.1338189904575,2860000,2860000.0,100636.71607160568
2870.0,1000.0,619.1795801420433,2870000,2870000.0,100987.29262304306
2880.0,1000.0,769.5992811016087,2880000,2880000.0,101336.93217492104
2890.0,1000.0,847.816175485277,2890000,2890000.0,101683.67817187309
2900.0,1000.0,797.4287728784903,2900000,2900000.0,102033.1512992382
2910.0,1000.0,785.4364356921777,2910000,2910000.0,102382.48159646988
2920.0,1000.0,832.0091370846965,2920000,2920000.0,102732.0926156044
2930.0,1000.0,816.8020332775218,2930000,2930000.0,103082.00434732437
2940.0,1000.0,760.335854953394,2940000,2940000.0,103431.34667444229
2950.0,1000.0,752.3030897910985,2950000,2950000.0,103781.55628633499
2960.0,1000.0,751.4811990988763,2960000,2960000.0,104128.7540872097
2970.0,1000.0,774.7382847162199,2970000,2970000.0,104473.02872657776
2980.0,1000.0,842.8688386796144,2980000,2980000.0,104823.22792124748
2990.0,1000.0,838.3659754690325,2990000,2990000.0,105173.05897974968
3000.0,1000.0,844.7669159153199,3000000,3000000.0,105523.46326494217
3010.0,1000.0,793.8119039850519,3010000,3010000.0,105872.06717061996
3020.0,1000.0,831.0597531109609,3020000,3020000.0,106221.2760605812
3030.0,1000.0,528.2478207740348,3030000,3030000.0,106569.74052619934
3040.0,1000.0,661.2628114283158,3040000,3040000.0,106918.86159539223
3050.0,1000.0,827.5919170583396,3050000,3050000.0,107268.34409475327
3060.0,1000.0,835.0293354519148,3060000,3060000.0,107618.02716445923
3070.0,1000.0,814.9535020402683,3070000,3070000.0,107965.89854979515
3080.0,1000.0,638.5497290928618,3080000,3080000.0,108314.66994833946
3090.0,1000.0,685.7812706896163,3090000,3090000.0,108664.45690584183
