episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.437729141972007,0,0.0,299.9778735637665
10.0,1000.0,24.44298151779146,10000,10000.0,984.8229851722717
20.0,1000.0,23.17991014737401,20000,20000.0,2080.099268436432
30.0,1000.0,69.82222752510748,30000,30000.0,3181.457909822464
40.0,1000.0,75.75011427364367,40000,40000.0,4273.450762271881
50.0,1000.0,87.41209213011255,50000,50000.0,5362.935003519058
60.0,1000.0,101.29816977314829,60000,60000.0,6456.125976324081
70.0,1000.0,135.07177093979087,70000,70000.0,7548.330419063568
80.0,1000.0,114.79554197824939,80000,80000.0,8636.590553283691
90.0,1000.0,135.35090758745247,90000,90000.0,9718.164431333542
100.0,1000.0,158.56965306083265,100000,100000.0,10798.303785085678
110.0,1000.0,200.78600123667576,110000,110000.0,11879.174166679382
120.0,1000.0,156.87692906591263,120000,120000.0,12966.365087270737
130.0,1000.0,183.75881000295993,130000,130000.0,14054.279635190964
140.0,1000.0,271.0712285341253,140000,140000.0,15139.691768884659
150.0,1000.0,348.81890080484345,150000,150000.0,16220.64355301857
160.0,1000.0,484.1496187923479,160000,160000.0,17304.65730524063
170.0,1000.0,616.0453745339571,170000,170000.0,18384.391690015793
180.0,1000.0,828.3109609202932,180000,180000.0,19461.848476171494
190.0,1000.0,837.165798877133,190000,190000.0,20539.318289995193
200.0,1000.0,940.3923077251709,200000,200000.0,21616.483793497086
210.0,1000.0,858.802450714501,210000,210000.0,22694.99703526497
220.0,1000.0,950.0653235772572,220000,220000.0,23774.00187444687
230.0,1000.0,942.9824214497527,230000,230000.0,24856.565791130066
240.0,1000.0,942.0632175014159,240000,240000.0,25939.308233737946
250.0,1000.0,952.663083494057,250000,250000.0,27016.729011535645
260.0,1000.0,953.8784037130683,260000,260000.0,28089.33907866478
270.0,1000.0,935.2720676195224,270000,270000.0,29169.16431760788
280.0,1000.0,926.6719071576126,280000,280000.0,30249.81046128273
290.0,1000.0,947.2427758135682,290000,290000.0,31315.33100795746
300.0,1000.0,957.65332749678,300000,300000.0,32387.485499620438
310.0,1000.0,951.3438723659978,310000,310000.0,33506.88313961029
320.0,1000.0,947.9782195718977,320000,320000.0,34625.52696633339
330.0,1000.0,940.23719621355,330000,330000.0,35739.61009812355
340.0,1000.0,943.0607287975145,340000,340000.0,36840.592051267624
350.0,1000.0,947.8755951679502,350000,350000.0,37945.224922180176
360.0,1000.0,957.3214584421006,360000,360000.0,39131.00059056282
370.0,1000.0,954.4047655086746,370000,370000.0,40951.7073469162
380.0,1000.0,948.9935800668509,380000,380000.0,43125.009145498276
390.0,1000.0,949.1929188600828,390000,390000.0,44968.30198574066
400.0,1000.0,961.6577550341084,400000,400000.0,46817.6363298893
410.0,1000.0,958.6189089135407,410000,410000.0,48729.87043237686
420.0,1000.0,960.1434734623626,420000,420000.0,50302.414209365845
430.0,1000.0,952.6696168112225,430000,430000.0,52093.78128480911
440.0,1000.0,957.8712532322177,440000,440000.0,53926.42494750023
450.0,1000.0,948.0575499871684,450000,450000.0,55786.51550412178
460.0,1000.0,956.9637439169189,460000,460000.0,57648.5048828125
470.0,1000.0,949.2089531592723,470000,470000.0,59491.118832588196
480.0,1000.0,947.5570611297893,480000,480000.0,62809.96323299408
490.0,1000.0,960.5466903490129,490000,490000.0,63879.50863957405
500.0,1000.0,913.4206735105132,500000,500000.0,64952.2188808918
510.0,1000.0,954.4337975970404,510000,510000.0,66023.6344461441
520.0,1000.0,952.7238007187377,520000,520000.0,67118.99937605858
530.0,1000.0,964.8907661617371,530000,530000.0,68235.57154774666
540.0,1000.0,957.5319328076342,540000,540000.0,69352.65539908409
550.0,1000.0,955.6293063553492,550000,550000.0,70475.02780127525
560.0,1000.0,963.1463072896897,560000,560000.0,71611.11103987694
570.0,1000.0,959.3032687296949,570000,570000.0,72775.3304412365
580.0,1000.0,952.7332849412902,580000,580000.0,73942.04337525368
590.0,1000.0,957.8457730461221,590000,590000.0,75107.5346288681
600.0,1000.0,966.4303648693082,600000,600000.0,76270.80086803436
610.0,1000.0,956.1533812667079,610000,610000.0,77432.81997489929
620.0,1000.0,956.0496371491985,620000,620000.0,78556.63681864738
630.0,1000.0,962.6788184714018,630000,630000.0,79708.94346618652
640.0,1000.0,953.1579741207845,640000,640000.0,80860.5182466507
650.0,1000.0,959.63625797165,650000,650000.0,82013.38591861725
660.0,1000.0,951.2322904397737,660000,660000.0,83157.15944337845
670.0,1000.0,963.1968527047936,670000,670000.0,84281.46334338188
680.0,1000.0,951.4669381811382,680000,680000.0,85403.36329388618
690.0,1000.0,952.9960335990894,690000,690000.0,86524.59143304825
700.0,1000.0,966.0609892040927,700000,700000.0,87646.8251068592
710.0,1000.0,967.4490783995549,710000,710000.0,88766.77046322823
720.0,1000.0,959.6377502420073,720000,720000.0,89927.39199495316
730.0,1000.0,959.5697871796353,730000,730000.0,91091.95659208298
740.0,1000.0,961.3218747211553,740000,740000.0,92255.92041492462
750.0,1000.0,866.9558006513337,750000,750000.0,93420.83876037598
760.0,1000.0,970.7656326064449,760000,760000.0,94594.72281384468
770.0,1000.0,957.6599969448262,770000,770000.0,98925.02561092377
780.0,1000.0,962.9703214917479,780000,780000.0,100553.50426387787
790.0,1000.0,959.4367290164948,790000,790000.0,101689.89470005035
800.0,1000.0,959.0780862781285,800000,800000.0,102831.47089505196
810.0,1000.0,954.5835221421837,810000,810000.0,103984.25307226181
820.0,1000.0,962.347927350688,820000,820000.0,105109.75757956505
830.0,1000.0,960.3533594990913,830000,830000.0,106243.24576568604
840.0,1000.0,957.4022071958827,840000,840000.0,107357.1255338192
850.0,1000.0,959.5791433568659,850000,850000.0,108488.75355291367
860.0,1000.0,956.675865093509,860000,860000.0,109614.32942390442
870.0,1000.0,945.9551605211261,870000,870000.0,110738.70909261703
880.0,1000.0,962.1319096925721,880000,880000.0,111852.7191169262
890.0,1000.0,955.6182621985774,890000,890000.0,113049.61884617805
900.0,1000.0,961.6313534060622,900000,900000.0,114173.11194181442
910.0,1000.0,944.8511546100742,910000,910000.0,115289.33384108543
920.0,1000.0,964.5465859020463,920000,920000.0,116393.14843297005
930.0,1000.0,956.3191619344673,930000,930000.0,117515.66113233566
940.0,1000.0,962.8566105358174,940000,940000.0,118626.57658553123
950.0,1000.0,960.3627949231777,950000,950000.0,119744.71970272064
960.0,1000.0,959.6150348583893,960000,960000.0,120854.82516121864
970.0,1000.0,964.0654876219602,970000,970000.0,121967.7710056305
980.0,1000.0,965.0677870165943,980000,980000.0,123075.87878370285
990.0,1000.0,953.6440513993435,990000,990000.0,124167.2382774353
1000.0,1000.0,966.0108856079034,1000000,1000000.0,125277.02297830582
1010.0,1000.0,957.289357126758,1010000,1010000.0,126383.47243356705
1020.0,1000.0,959.7220612039619,1020000,1020000.0,127494.3282649517
1030.0,1000.0,951.4903684326288,1030000,1030000.0,128593.37664175034
1040.0,1000.0,965.792029409857,1040000,1040000.0,129702.69396972656
1050.0,1000.0,964.3676136793396,1050000,1050000.0,130815.3592684269
1060.0,1000.0,961.5419285131604,1060000,1060000.0,131918.12136483192
1070.0,1000.0,959.1062937808616,1070000,1070000.0,133030.42339205742
