episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,103.77664734170841,0,0.0,221.82644033432007
10.0,1000.0,110.52432364773469,10000,10000.0,613.7180716991425
20.0,1000.0,18.057527316124965,20000,20000.0,1210.5730755329132
30.0,1000.0,177.8314828142743,30000,30000.0,1804.9841935634613
40.0,1000.0,148.80234514450302,40000,40000.0,2401.384204149246
50.0,1000.0,22.74435466672515,50000,50000.0,2997.0503900051117
60.0,1000.0,21.436237001307298,60000,60000.0,3593.3588087558746
70.0,1000.0,221.1730173427844,70000,70000.0,4188.633648633957
80.0,1000.0,134.25432312844555,80000,80000.0,4784.154029130936
90.0,1000.0,144.23859387690118,90000,90000.0,5381.306408405304
100.0,1000.0,170.10354184773936,100000,100000.0,5978.211878061295
110.0,1000.0,65.78506244095362,110000,110000.0,6578.61487364769
120.0,1000.0,49.75617448941543,120000,120000.0,7177.479005098343
130.0,1000.0,90.21285462187734,130000,130000.0,7774.723242998123
140.0,1000.0,86.67361768600165,140000,140000.0,8372.45070362091
150.0,1000.0,78.30158264929536,150000,150000.0,8970.477042913437
160.0,1000.0,104.75446759834854,160000,160000.0,9569.627559423447
170.0,1000.0,84.91323173150805,170000,170000.0,10169.167554855347
180.0,1000.0,95.74088439595712,180000,180000.0,10768.065790891647
190.0,1000.0,115.66762618714343,190000,190000.0,11365.259469985962
200.0,1000.0,51.43854513050515,200000,200000.0,11966.40480685234
210.0,1000.0,139.67122774140717,210000,210000.0,12571.643877029419
220.0,1000.0,164.6335804332024,220000,220000.0,13174.547105550766
230.0,1000.0,111.01669219023782,230000,230000.0,13777.846007585526
240.0,1000.0,94.79040090519042,240000,240000.0,14381.037459850311
250.0,1000.0,184.20248954557522,250000,250000.0,14985.374362707138
260.0,1000.0,100.38500109862551,260000,260000.0,15591.532440185547
270.0,1000.0,182.18665688974815,270000,270000.0,16197.874465227127
280.0,1000.0,169.04317480772715,280000,280000.0,16802.393646478653
290.0,1000.0,142.30876956646682,290000,290000.0,17407.59544277191
300.0,1000.0,154.6603847385258,300000,300000.0,18013.293869018555
310.0,1000.0,146.84484095449258,310000,310000.0,18622.02663731575
320.0,1000.0,193.62868834431603,320000,320000.0,19229.06898021698
330.0,1000.0,206.25825154580502,330000,330000.0,19836.1492831707
340.0,1000.0,162.08551739723177,340000,340000.0,20442.90162229538
350.0,1000.0,126.25366398818178,350000,350000.0,21051.01974964142
360.0,1000.0,220.00987981552208,360000,360000.0,21662.637946128845
370.0,1000.0,226.61844716487138,370000,370000.0,22269.79238629341
380.0,1000.0,221.63800368297694,380000,380000.0,22880.812263727188
390.0,1000.0,260.5735939519451,390000,390000.0,23492.237614631653
400.0,1000.0,253.78693260664954,400000,400000.0,24104.39408683777
410.0,1000.0,359.9508606984918,410000,410000.0,24718.043004751205
420.0,1000.0,247.87308498539136,420000,420000.0,25328.292463064194
430.0,1000.0,231.84497242587162,430000,430000.0,25941.155910730362
440.0,1000.0,333.4749998214,440000,440000.0,26553.955985069275
450.0,1000.0,288.7615132104992,450000,450000.0,27166.50905227661
460.0,1000.0,285.3594859269484,460000,460000.0,27779.601288318634
470.0,1000.0,328.9334389683584,470000,470000.0,28390.782130479813
480.0,1000.0,289.80592767163,480000,480000.0,29003.708282470703
490.0,1000.0,241.39040423654154,490000,490000.0,29615.118719816208
500.0,1000.0,316.984207334731,500000,500000.0,30228.75205349922
510.0,1000.0,334.0821389007259,510000,510000.0,30841.12420272827
520.0,1000.0,266.78999918445453,520000,520000.0,31451.79917049408
530.0,1000.0,333.68722936358694,530000,530000.0,32060.81431245804
540.0,1000.0,280.19392653717324,540000,540000.0,32669.42715740204
550.0,1000.0,290.2362606528365,550000,550000.0,33273.16761684418
560.0,1000.0,267.3320128134891,560000,560000.0,33883.720930576324
570.0,1000.0,324.207103164965,570000,570000.0,34492.57850575447
580.0,1000.0,282.9912045971628,580000,580000.0,35101.40795254707
590.0,1000.0,298.95850456310643,590000,590000.0,35712.04792022705
600.0,1000.0,279.7995628733404,600000,600000.0,36325.76750874519
610.0,1000.0,221.15406892405286,610000,610000.0,36941.96093273163
620.0,1000.0,316.04156266727824,620000,620000.0,37555.29417657852
630.0,1000.0,298.4209054956668,630000,630000.0,38166.686010599136
640.0,1000.0,316.3538806461303,640000,640000.0,38778.004183769226
650.0,1000.0,277.87728877779057,650000,650000.0,39389.53804183006
660.0,1000.0,311.01746244760557,660000,660000.0,40001.051267147064
670.0,1000.0,344.5697284660666,670000,670000.0,40611.61282467842
680.0,1000.0,291.8662000928258,680000,680000.0,41222.655034542084
690.0,1000.0,321.56817044129593,690000,690000.0,41837.51811504364
700.0,1000.0,294.71251944574624,700000,700000.0,42452.48080921173
710.0,1000.0,310.3193269512144,710000,710000.0,43066.13768482208
720.0,1000.0,301.5015639351025,720000,720000.0,43679.48827290535
730.0,1000.0,302.7163942990147,730000,730000.0,44292.88818144798
740.0,1000.0,325.29759235504,740000,740000.0,55700.27035450935
750.0,1000.0,408.55846825974027,750000,750000.0,56312.93881893158
760.0,1000.0,348.4458668569081,760000,760000.0,56925.750990629196
770.0,1000.0,342.0408893323043,770000,770000.0,57540.60668158531
780.0,1000.0,314.45652986946186,780000,780000.0,58153.79562711716
790.0,1000.0,349.88289089485545,790000,790000.0,58767.88525271416
800.0,1000.0,348.39987852277727,800000,800000.0,59383.25877857208
810.0,1000.0,324.1620570941456,810000,810000.0,59998.12497329712
820.0,1000.0,344.13746206046096,820000,820000.0,60613.91779446602
830.0,1000.0,300.8218929450958,830000,830000.0,61273.733086586
840.0,1000.0,322.10097905805685,840000,840000.0,75951.05817723274
850.0,1000.0,284.117899099868,850000,850000.0,76560.96422362328
860.0,1000.0,294.1245623300765,860000,860000.0,77172.03092336655
