episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.055547158476234385,0,0.0,217.30656170845032
10.0,1000.0,0.0012784460999687552,10000,10000.0,577.2786982059479
20.0,1000.0,0.016491827374180968,20000,20000.0,1157.3135821819305
30.0,1000.0,0.004668974746090326,30000,30000.0,1734.5972645282745
40.0,1000.0,0.02159399154046614,40000,40000.0,2313.3195703029633
50.0,1000.0,0.0032778875792441875,50000,50000.0,2889.1497423648834
60.0,1000.0,0.0,60000,60000.0,3467.8201916217804
70.0,1000.0,0.0,70000,70000.0,4046.2992889881134
80.0,1000.0,0.0,80000,80000.0,4626.15481543541
90.0,1000.0,0.0017776783896660485,90000,90000.0,5205.288959026337
100.0,1000.0,3.7897546997716924,100000,100000.0,5784.7643303871155
110.0,1000.0,0.10651829229800629,110000,110000.0,6366.731236934662
120.0,1000.0,5.448828723268294,120000,120000.0,6939.974998950958
130.0,1000.0,8.567387124128526,130000,130000.0,7521.303819656372
140.0,1000.0,47.37504069733712,140000,140000.0,8102.697840929031
150.0,1000.0,55.76661896116606,150000,150000.0,8683.638236045837
160.0,1000.0,46.853175556797,160000,160000.0,9265.169661283493
170.0,1000.0,44.50226532418456,170000,170000.0,9846.558842897415
180.0,1000.0,70.27293211620429,180000,180000.0,10414.79390668869
190.0,1000.0,91.24942856222206,190000,190000.0,10997.046246051788
200.0,1000.0,91.72661193868908,200000,200000.0,11579.173556566238
210.0,1000.0,95.0619577057854,210000,210000.0,12161.23745059967
220.0,1000.0,98.31720119532106,220000,220000.0,12731.452437400818
230.0,1000.0,117.1967398277312,230000,230000.0,13302.99775838852
240.0,1000.0,112.68554128834042,240000,240000.0,13882.952206373215
250.0,1000.0,105.16151340892004,250000,250000.0,14440.626064062119
260.0,1000.0,89.90041435852064,260000,260000.0,15012.886672496796
270.0,1000.0,86.03747491387328,270000,270000.0,15593.057445049286
280.0,1000.0,94.52270401522124,280000,280000.0,16173.154492378235
290.0,1000.0,128.40252357594176,290000,290000.0,16752.490200281143
300.0,1000.0,70.1424618612741,300000,300000.0,17324.964231967926
310.0,1000.0,136.76875034024098,310000,310000.0,17903.597543239594
320.0,1000.0,151.62502952777925,320000,320000.0,18471.244392633438
330.0,1000.0,142.9670097971936,330000,330000.0,19048.705144166946
340.0,1000.0,177.49790597455507,340000,340000.0,19607.419944763184
350.0,1000.0,153.3779774170352,350000,350000.0,20185.22252702713
360.0,1000.0,161.4882491659538,360000,360000.0,20764.257546663284
370.0,1000.0,175.82151084065003,370000,370000.0,21342.878549575806
380.0,1000.0,168.75773119216717,380000,380000.0,21918.709550857544
390.0,1000.0,150.14282586292066,390000,390000.0,22496.12251996994
400.0,1000.0,181.9708295325144,400000,400000.0,23074.012827157974
410.0,1000.0,175.63936076938083,410000,410000.0,23648.18938755989
420.0,1000.0,182.3048213476059,420000,420000.0,24221.34365916252
430.0,1000.0,186.0899258280594,430000,430000.0,24794.96447277069
440.0,1000.0,181.5954666932772,440000,440000.0,25365.200389385223
450.0,1000.0,188.06913920097537,450000,450000.0,25934.936029672623
460.0,1000.0,180.73141039657372,460000,460000.0,26509.192782640457
470.0,1000.0,171.55494983479747,470000,470000.0,27072.81707382202
480.0,1000.0,191.29540403825587,480000,480000.0,27644.45064353943
490.0,1000.0,191.51193505890413,490000,490000.0,28339.6228017807
500.0,1000.0,196.1211083357434,500000,500000.0,28912.083529233932
510.0,1000.0,161.09112744038197,510000,510000.0,29481.668557167053
520.0,1000.0,188.20244365897594,520000,520000.0,30049.277619600296
530.0,1000.0,185.46222860426343,530000,530000.0,30618.604154109955
540.0,1000.0,192.36918847759202,540000,540000.0,31180.54671406746
550.0,1000.0,193.43680855054154,550000,550000.0,31750.834713935852
560.0,1000.0,197.42768445528606,560000,560000.0,32309.654895305634
570.0,1000.0,189.67753367840515,570000,570000.0,32881.74414777756
580.0,1000.0,196.09562483254453,580000,580000.0,33453.771869659424
590.0,1000.0,199.17555131532157,590000,590000.0,34026.34389424324
600.0,1000.0,199.0977917948444,600000,600000.0,34599.2373278141
610.0,1000.0,192.25575974519217,610000,610000.0,35172.87172317505
620.0,1000.0,180.9881208430025,620000,620000.0,35743.89926457405
630.0,1000.0,200.64128825000074,630000,630000.0,36309.91962456703
640.0,1000.0,203.54980713087554,640000,640000.0,36879.302903175354
650.0,1000.0,202.69154670553422,650000,650000.0,37448.823840379715
660.0,1000.0,204.61173317491603,660000,660000.0,38019.11397600174
670.0,1000.0,200.53538212888256,670000,670000.0,38591.681607723236
680.0,1000.0,199.18305655666933,680000,680000.0,39166.49986386299
690.0,1000.0,204.7064794943444,690000,690000.0,39739.57354259491
700.0,1000.0,205.72372804817783,700000,700000.0,40310.50884318352
710.0,1000.0,207.35560318153574,710000,710000.0,40883.023043870926
720.0,1000.0,200.35339604352174,720000,720000.0,41454.59466457367
730.0,1000.0,202.33237124473055,730000,730000.0,42026.640818595886
740.0,1000.0,205.7482144183215,740000,740000.0,42600.479595184326
750.0,1000.0,202.19534069895923,750000,750000.0,43176.52076244354
760.0,1000.0,203.65198068957955,760000,760000.0,43751.15041470528
770.0,1000.0,205.13283755085587,770000,770000.0,44326.64286899567
780.0,1000.0,197.67014657100543,780000,780000.0,44901.39583945274
790.0,1000.0,201.6748142917923,790000,790000.0,45475.99508810043
800.0,1000.0,204.0930217462385,800000,800000.0,46047.61144590378
810.0,1000.0,201.54382013618437,810000,810000.0,46622.52521634102
820.0,1000.0,205.1113709336565,820000,820000.0,47196.98164343834
830.0,1000.0,203.87915424588522,830000,830000.0,47771.61147046089
840.0,1000.0,181.2865657346004,840000,840000.0,48344.011184215546
850.0,1000.0,200.68244431350809,850000,850000.0,48915.13139629364
860.0,1000.0,199.67494714453335,860000,860000.0,49484.96995687485
870.0,1000.0,202.15446488463243,870000,870000.0,50014.565505981445
880.0,1000.0,178.59979982150742,880000,880000.0,50586.689965724945
890.0,1000.0,201.4917436085275,890000,890000.0,51160.52051568031
900.0,1000.0,194.03649855322345,900000,900000.0,51733.32064437866
910.0,1000.0,199.17308570342777,910000,910000.0,52306.390661001205
920.0,1000.0,201.7745109811619,920000,920000.0,52879.39001941681
930.0,1000.0,198.68366007518114,930000,930000.0,53453.87662577629
940.0,1000.0,199.91784115038078,940000,940000.0,54025.24453616142
950.0,1000.0,198.29908831687212,950000,950000.0,54590.960443496704
960.0,1000.0,199.95077670628083,960000,960000.0,55162.54619526863
970.0,1000.0,203.43884784738773,970000,970000.0,55737.467714071274
980.0,1000.0,201.67014033943124,980000,980000.0,56310.3672208786
990.0,1000.0,193.5302970605709,990000,990000.0,56884.9696264267
1000.0,1000.0,199.20956274059273,1000000,1000000.0,57458.12788629532
1010.0,1000.0,175.1523565331655,1010000,1010000.0,58032.73633146286
1020.0,1000.0,202.90154802241244,1020000,1020000.0,58597.4522292614
1030.0,1000.0,198.09298192894894,1030000,1030000.0,59173.51444935799
1040.0,1000.0,193.10521755845895,1040000,1040000.0,59746.98220396042
1050.0,1000.0,198.20014249822333,1050000,1050000.0,60322.384065151215
1060.0,1000.0,200.06525187247723,1060000,1060000.0,60900.11491775513
1070.0,1000.0,194.93481605261775,1070000,1070000.0,61475.27961230278
1080.0,1000.0,199.48834174290567,1080000,1080000.0,62049.96930599213
1090.0,1000.0,198.60491133812468,1090000,1090000.0,62625.360703229904
1100.0,1000.0,195.11745165897003,1100000,1100000.0,63200.76114177704
1110.0,1000.0,195.92092802185488,1110000,1110000.0,63775.83727931976
1120.0,1000.0,188.6491541295712,1120000,1120000.0,64350.96211266518
1130.0,1000.0,195.45139930674225,1130000,1130000.0,64926.39126873016
1140.0,1000.0,201.39399653929397,1140000,1140000.0,65501.28541779518
1150.0,1000.0,202.31401388997648,1150000,1150000.0,66076.64729785919
1160.0,1000.0,178.50696048094127,1160000,1160000.0,66648.19330501556
1170.0,1000.0,197.91754412497454,1170000,1170000.0,67224.92685961723
1180.0,1000.0,203.2002836031322,1180000,1180000.0,67803.44187307358
1190.0,1000.0,189.30233098726748,1190000,1190000.0,68380.73195004463
1200.0,1000.0,190.1597044717601,1200000,1200000.0,68960.1584303379
1210.0,1000.0,180.58596661874645,1210000,1210000.0,69537.30192899704
1220.0,1000.0,191.64517881907062,1220000,1220000.0,70115.57286691666
1230.0,1000.0,116.84840632632988,1230000,1230000.0,70694.53963398933
1240.0,1000.0,196.32352535836372,1240000,1240000.0,71270.7650718689
1250.0,1000.0,174.1662732844556,1250000,1250000.0,71845.38874363899
