episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,289.0928740501404
10.0,1000.0,0.0,10000,10000.0,651.6579225063324
20.0,1000.0,6.2,20000,20000.0,1208.380764245987
30.0,1000.0,379.4,30000,30000.0,1770.748527765274
40.0,1000.0,729.7,40000,40000.0,2332.433688879013
50.0,1000.0,822.8,50000,50000.0,2894.7520291805267
60.0,1000.0,871.9,60000,60000.0,3456.758307695389
70.0,1000.0,872.6,70000,70000.0,4019.560535669327
80.0,1000.0,838.3,80000,80000.0,4581.660974264145
90.0,1000.0,881.3,90000,90000.0,5064.967350244522
100.0,1000.0,866.7,100000,100000.0,5618.738532543182
110.0,1000.0,887.7,110000,110000.0,6175.443757772446
120.0,1000.0,904.5,120000,120000.0,6734.201299905777
130.0,1000.0,887.8,130000,130000.0,7297.535053730011
140.0,1000.0,895.0,140000,140000.0,7860.311410903931
150.0,1000.0,902.4,150000,150000.0,8423.05124950409
160.0,1000.0,896.1,160000,160000.0,8978.87398982048
170.0,1000.0,901.1,170000,170000.0,9541.110919475555
180.0,1000.0,891.6,180000,180000.0,10104.210791349411
190.0,1000.0,925.1,190000,190000.0,10665.471472740173
200.0,1000.0,726.7,200000,200000.0,11226.729218959808
210.0,1000.0,911.8,210000,210000.0,11788.60805273056
220.0,1000.0,916.4,220000,220000.0,12349.971975803375
230.0,1000.0,908.8,230000,230000.0,12910.763711690903
240.0,1000.0,868.0,240000,240000.0,13470.80093407631
250.0,1000.0,891.7,250000,250000.0,14029.968299150467
260.0,1000.0,820.2,260000,260000.0,14589.126413106918
270.0,1000.0,920.7,270000,270000.0,15145.88509941101
280.0,1000.0,950.7,280000,280000.0,15702.230333805084
290.0,1000.0,930.8,290000,290000.0,16260.599841594696
300.0,1000.0,947.7,300000,300000.0,16817.80955886841
310.0,1000.0,942.4,310000,310000.0,17368.228447437286
320.0,1000.0,952.7,320000,320000.0,17926.041759967804
330.0,1000.0,949.4,330000,330000.0,18482.91625738144
340.0,1000.0,942.1,340000,340000.0,19040.639920949936
350.0,1000.0,945.6,350000,350000.0,19598.109222888947
360.0,1000.0,937.6,360000,360000.0,20145.063792943954
370.0,1000.0,937.6,370000,370000.0,20702.19101381302
380.0,1000.0,936.6,380000,380000.0,21258.932696819305
390.0,1000.0,952.0,390000,390000.0,21818.723610639572
400.0,1000.0,951.6,400000,400000.0,22378.195422172546
410.0,1000.0,936.5,410000,410000.0,22936.157965421677
420.0,1000.0,943.5,420000,420000.0,23493.20223903656
430.0,1000.0,934.8,430000,430000.0,24047.8795838356
440.0,1000.0,941.9,440000,440000.0,24604.385818958282
450.0,1000.0,930.3,450000,450000.0,25159.29662823677
460.0,1000.0,904.2,460000,460000.0,25706.305614233017
470.0,1000.0,909.6,470000,470000.0,26261.476434230804
480.0,1000.0,923.3,480000,480000.0,26817.29131960869
490.0,1000.0,913.4,490000,490000.0,27372.00326538086
500.0,1000.0,819.7,500000,500000.0,27922.554343938828
510.0,1000.0,927.6,510000,510000.0,28478.439516067505
520.0,1000.0,897.8,520000,520000.0,29034.146683454514
530.0,1000.0,928.7,530000,530000.0,29589.85228252411
540.0,1000.0,901.3,540000,540000.0,30143.056349754333
550.0,1000.0,955.4,550000,550000.0,30698.347059726715
560.0,1000.0,922.1,560000,560000.0,31255.01755285263
570.0,1000.0,963.4,570000,570000.0,31809.193170785904
580.0,1000.0,952.5,580000,580000.0,32365.084453344345
590.0,1000.0,938.6,590000,590000.0,32921.05971336365
600.0,1000.0,926.5,600000,600000.0,33476.80637931824
610.0,1000.0,937.8,610000,610000.0,34031.34029889107
620.0,1000.0,897.8,620000,620000.0,34587.98696398735
630.0,1000.0,937.9,630000,630000.0,35145.2014772892
640.0,1000.0,947.1,640000,640000.0,35703.13629412651
650.0,1000.0,931.9,650000,650000.0,36262.42340230942
660.0,1000.0,914.3,660000,660000.0,36823.72616672516
670.0,1000.0,922.4,670000,670000.0,37381.98812866211
680.0,1000.0,929.0,680000,680000.0,37941.10081624985
690.0,1000.0,936.5,690000,690000.0,38500.674569129944
700.0,1000.0,932.4,700000,700000.0,39060.850274562836
710.0,1000.0,930.9,710000,710000.0,39621.040508031845
720.0,1000.0,931.3,720000,720000.0,40182.37440395355
730.0,1000.0,934.2,730000,730000.0,40743.62829208374
740.0,1000.0,927.0,740000,740000.0,41306.01344060898
750.0,1000.0,942.4,750000,750000.0,41867.51406931877
760.0,1000.0,930.3,760000,760000.0,42427.937183618546
770.0,1000.0,936.4,770000,770000.0,42987.739431381226
780.0,1000.0,932.9,780000,780000.0,43549.788880348206
790.0,1000.0,935.2,790000,790000.0,44109.611964941025
800.0,1000.0,940.3,800000,800000.0,44672.396122932434
810.0,1000.0,932.3,810000,810000.0,47065.425088882446
820.0,1000.0,936.1,820000,820000.0,47623.09874558449
830.0,1000.0,932.5,830000,830000.0,48182.3218357563
840.0,1000.0,931.5,840000,840000.0,48745.541702747345
850.0,1000.0,945.4,850000,850000.0,49307.396305561066
860.0,1000.0,939.5,860000,860000.0,49869.47637915611
870.0,1000.0,931.0,870000,870000.0,50428.40819144249
880.0,1000.0,930.3,880000,880000.0,50993.55719804764
890.0,1000.0,923.1,890000,890000.0,51564.65603375435
900.0,1000.0,931.1,900000,900000.0,52128.44083714485
910.0,1000.0,919.1,910000,910000.0,56840.1893017292
920.0,1000.0,819.6,920000,920000.0,57400.53506612778
930.0,1000.0,933.2,930000,930000.0,57963.323321819305
940.0,1000.0,915.0,940000,940000.0,58526.794016599655
950.0,1000.0,927.6,950000,950000.0,59089.348459243774
960.0,1000.0,927.6,960000,960000.0,59652.94893693924
970.0,1000.0,912.8,970000,970000.0,60215.72106862068
980.0,1000.0,930.1,980000,980000.0,60779.29108428955
990.0,1000.0,926.1,990000,990000.0,61339.86851978302
1000.0,1000.0,931.5,1000000,1000000.0,61901.46934533119
1010.0,1000.0,929.9,1010000,1010000.0,62465.568001031876
1020.0,1000.0,932.2,1020000,1020000.0,63029.65276861191
1030.0,1000.0,912.5,1030000,1030000.0,63593.466579437256
1040.0,1000.0,907.6,1040000,1040000.0,64157.285527706146
1050.0,1000.0,923.6,1050000,1050000.0,64717.166920900345
1060.0,1000.0,931.0,1060000,1060000.0,65273.89360690117
1070.0,1000.0,919.7,1070000,1070000.0,65842.79988598824
1080.0,1000.0,918.8,1080000,1080000.0,66406.32973456383
1090.0,1000.0,920.0,1090000,1090000.0,66970.84657049179
