episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0003184632406216803,0,0.0,241.30506324768066
10.0,1000.0,0.0017696147587127342,10000,10000.0,574.9585723876953
20.0,1000.0,0.40414629910365363,20000,20000.0,1095.8372874259949
30.0,1000.0,2.232160203224621,30000,30000.0,1616.623325586319
40.0,1000.0,37.384959789733934,40000,40000.0,2137.4701607227325
50.0,1000.0,41.68704551250819,50000,50000.0,2658.555079460144
60.0,1000.0,47.224956592980156,60000,60000.0,3179.812819957733
70.0,1000.0,39.64237623890252,70000,70000.0,3701.8251938819885
80.0,1000.0,50.40521861390516,80000,80000.0,4223.5346529483795
90.0,1000.0,20.00877615769472,90000,90000.0,4745.336925506592
100.0,1000.0,24.778915872492632,100000,100000.0,5267.322790384293
110.0,1000.0,44.85786259258835,110000,110000.0,5790.093460798264
120.0,1000.0,74.48526456963037,120000,120000.0,6311.889053106308
130.0,1000.0,99.21474967165388,130000,130000.0,6833.635287284851
140.0,1000.0,76.06990621378523,140000,140000.0,7355.776268005371
150.0,1000.0,87.32061961518289,150000,150000.0,7878.643962860107
160.0,1000.0,103.16617231341793,160000,160000.0,8401.466316223145
170.0,1000.0,128.50984845422246,170000,170000.0,8924.309302568436
180.0,1000.0,99.06664112013371,180000,180000.0,9446.934262275696
190.0,1000.0,114.10460521827054,190000,190000.0,9969.096811771393
200.0,1000.0,135.087553559966,200000,200000.0,10490.371151685715
210.0,1000.0,125.79360773010485,210000,210000.0,11011.87690281868
220.0,1000.0,130.49622439126944,220000,220000.0,11533.132250070572
230.0,1000.0,161.90095315240598,230000,230000.0,12054.605875730515
240.0,1000.0,135.92404870679167,240000,240000.0,12576.213783502579
250.0,1000.0,150.35222119592626,250000,250000.0,13098.164593935013
260.0,1000.0,137.32319983719736,260000,260000.0,13619.95448422432
270.0,1000.0,155.4556105449936,270000,270000.0,14141.540020942688
280.0,1000.0,159.6680921903672,280000,280000.0,14663.806987047195
290.0,1000.0,148.0503098335214,290000,290000.0,15185.666454792023
300.0,1000.0,152.9328948705467,300000,300000.0,15708.569782018661
310.0,1000.0,147.03847368006205,310000,310000.0,16231.785626411438
320.0,1000.0,172.56224697963594,320000,320000.0,16754.90582370758
