episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.5956406768148914,0,0.0,140.4288284778595
10.0,1000.0,2.75312616674087,10000,10000.0,465.735071182251
20.0,1000.0,2.188547276702104,20000,20000.0,979.6484262943268
30.0,1000.0,39.79406080520248,30000,30000.0,1496.2731635570526
40.0,1000.0,56.99743633431217,40000,40000.0,2010.2227396965027
50.0,1000.0,39.160221996388586,50000,50000.0,2524.7674996852875
60.0,1000.0,311.35500908904913,60000,60000.0,3040.1991193294525
70.0,1000.0,483.7544771118261,70000,70000.0,3555.8350479602814
80.0,1000.0,642.0094321970657,80000,80000.0,4072.46044921875
90.0,1000.0,563.515799251287,90000,90000.0,4585.485124349594
100.0,1000.0,695.8943877300261,100000,100000.0,5101.26099896431
110.0,1000.0,713.2121154341831,110000,110000.0,5618.951528549194
120.0,1000.0,785.800329991037,120000,120000.0,6137.14630484581
130.0,1000.0,827.9528075919545,130000,130000.0,6658.956463813782
140.0,1000.0,727.8058575402108,140000,140000.0,7174.610501289368
150.0,1000.0,890.2735186448296,150000,150000.0,7689.757288217545
160.0,1000.0,812.1149893105692,160000,160000.0,8210.814500808716
170.0,1000.0,801.4649170953692,170000,170000.0,8725.827149629593
180.0,1000.0,653.3060979533806,180000,180000.0,9244.35353732109
190.0,1000.0,753.5909810223008,190000,190000.0,9759.561468362808
200.0,1000.0,824.5770999433768,200000,200000.0,10271.83534002304
210.0,1000.0,638.9241209425759,210000,210000.0,10792.743922472
220.0,1000.0,873.9230908644789,220000,220000.0,11306.925416946411
230.0,1000.0,876.2898584002951,230000,230000.0,11814.785856246948
240.0,1000.0,886.6021050540721,240000,240000.0,12316.683672904968
250.0,1000.0,796.9502136530198,250000,250000.0,12825.965523958206
260.0,1000.0,771.0339791155051,260000,260000.0,13344.963215589523
270.0,1000.0,749.7716632283682,270000,270000.0,13861.606262683868
280.0,1000.0,765.5978536052074,280000,280000.0,14374.673832654953
290.0,1000.0,759.7131653321269,290000,290000.0,14886.464806318283
300.0,1000.0,822.5817732728368,300000,300000.0,15398.80740070343
310.0,1000.0,877.8725207153717,310000,310000.0,15913.419509410858
320.0,1000.0,573.0709355181966,320000,320000.0,16423.89583349228
330.0,1000.0,765.0432664946325,330000,330000.0,16931.284129858017
340.0,1000.0,707.702806571129,340000,340000.0,17445.455942630768
350.0,1000.0,799.7971281080111,350000,350000.0,17952.22874855995
360.0,1000.0,765.440773241361,360000,360000.0,18448.751028060913
370.0,1000.0,772.951691838285,370000,370000.0,18942.931205511093
380.0,1000.0,703.2209325227633,380000,380000.0,19437.80659031868
390.0,1000.0,900.2314523133798,390000,390000.0,19943.07741189003
400.0,1000.0,850.2637477473639,400000,400000.0,20446.652120113373
410.0,1000.0,820.8679482267775,410000,410000.0,20947.978014230728
420.0,1000.0,775.7613514831602,420000,420000.0,21443.225076675415
430.0,1000.0,698.90404455135,430000,430000.0,21943.61475586891
440.0,1000.0,867.3066835974465,440000,440000.0,22453.929563999176
450.0,1000.0,815.0915146865724,450000,450000.0,22950.69318675995
460.0,1000.0,820.6435720527691,460000,460000.0,23452.773659944534
470.0,1000.0,793.2797947501265,470000,470000.0,23950.931062459946
480.0,1000.0,820.5178690405261,480000,480000.0,24560.195987939835
490.0,1000.0,863.89121775433,490000,490000.0,25069.776103258133
500.0,1000.0,835.3847652632924,500000,500000.0,25581.35183620453
510.0,1000.0,798.1286400782035,510000,510000.0,26085.412655591965
520.0,1000.0,807.7683776037902,520000,520000.0,26591.70720434189
530.0,1000.0,830.3549350261392,530000,530000.0,27095.706296920776
540.0,1000.0,869.9152877227862,540000,540000.0,27606.987313508987
550.0,1000.0,771.9302991290172,550000,550000.0,28115.319779634476
560.0,1000.0,739.066615843528,560000,560000.0,28615.934572458267
570.0,1000.0,882.7054778908753,570000,570000.0,29123.20503425598
580.0,1000.0,859.5220612604056,580000,580000.0,29633.136661291122
590.0,1000.0,887.5228405396962,590000,590000.0,30138.840039014816
600.0,1000.0,881.9446588235162,600000,600000.0,30645.556871414185
610.0,1000.0,850.347466403666,610000,610000.0,31151.450110197067
620.0,1000.0,832.6435355549016,620000,620000.0,31661.331283330917
630.0,1000.0,863.6287692107542,630000,630000.0,32170.014059066772
640.0,1000.0,867.5673295550323,640000,640000.0,32675.591444015503
650.0,1000.0,848.7571007797758,650000,650000.0,33181.63400053978
660.0,1000.0,864.2729381183669,660000,660000.0,33688.13747239113
670.0,1000.0,865.5809837154363,670000,670000.0,34195.49294376373
680.0,1000.0,899.0862217579399,680000,680000.0,34705.83909988403
690.0,1000.0,707.1322012743493,690000,690000.0,35212.487511873245
700.0,1000.0,524.1120936345324,700000,700000.0,35722.88661599159
710.0,1000.0,748.8014756914143,710000,710000.0,36229.94499921799
720.0,1000.0,692.2783239368616,720000,720000.0,36740.580842494965
730.0,1000.0,813.2428224391814,730000,730000.0,37253.262924194336
740.0,1000.0,803.3837395941043,740000,740000.0,37777.59207344055
750.0,1000.0,881.1365943128142,750000,750000.0,38288.2069067955
760.0,1000.0,777.004181681287,760000,760000.0,38798.75762295723
770.0,1000.0,856.2314276092864,770000,770000.0,39307.223851919174
780.0,1000.0,756.9550117296454,780000,780000.0,39819.09423661232
790.0,1000.0,865.064110810059,790000,790000.0,40328.9771156311
800.0,1000.0,721.6688508581981,800000,800000.0,40840.974413871765
810.0,1000.0,672.6950915653763,810000,810000.0,41349.24987912178
820.0,1000.0,744.9060892471838,820000,820000.0,41860.07832598686
830.0,1000.0,857.8870954509391,830000,830000.0,42371.808895111084
840.0,1000.0,840.3414349062408,840000,840000.0,42881.603786468506
850.0,1000.0,781.4594650987794,850000,850000.0,43392.148552656174
860.0,1000.0,422.6212640484981,860000,860000.0,43902.32703065872
870.0,1000.0,620.8900699959477,870000,870000.0,44415.5871720314
880.0,1000.0,825.9123555150442,880000,880000.0,44928.40844583511
890.0,1000.0,707.3019418382956,890000,890000.0,45439.39735412598
900.0,1000.0,771.5611878806201,900000,900000.0,45951.17091155052
910.0,1000.0,909.5408473978857,910000,910000.0,46467.36732625961
920.0,1000.0,620.8170127411314,920000,920000.0,46981.059052467346
930.0,1000.0,884.7732145449456,930000,930000.0,47491.34222316742
940.0,1000.0,868.7358769438584,940000,940000.0,48003.36351585388
950.0,1000.0,863.0085768850382,950000,950000.0,48514.40420150757
960.0,1000.0,871.1555247126109,960000,960000.0,49033.14738535881
970.0,1000.0,862.6622402533701,970000,970000.0,49548.6330575943
980.0,1000.0,800.8126457766086,980000,980000.0,50063.83348917961
990.0,1000.0,870.6506807604012,990000,990000.0,50577.662306547165
1000.0,1000.0,755.651682923512,1000000,1000000.0,51090.007890462875
1010.0,1000.0,888.7685909554714,1010000,1010000.0,51608.812302827835
