episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,201.79513447452695,0,0.0,222.07189178466797
10.0,1000.0,207.8965597797698,10000,10000.0,596.7042226791382
20.0,1000.0,330.343924529771,20000,20000.0,1164.1309580802917
30.0,1000.0,280.41575883747737,30000,30000.0,1731.5107116699219
40.0,1000.0,103.76989689779752,40000,40000.0,2296.129736661911
50.0,1000.0,44.14765184131609,50000,50000.0,2861.552793264389
60.0,1000.0,67.27988035674466,60000,60000.0,3427.4780917167664
70.0,1000.0,39.971111652284684,70000,70000.0,3994.169235229492
80.0,1000.0,91.45630944076154,80000,80000.0,4561.83895778656
90.0,1000.0,64.73749949069102,90000,90000.0,5130.135421037674
100.0,1000.0,33.85724306188335,100000,100000.0,5697.7805144786835
110.0,1000.0,61.24991286511549,110000,110000.0,6268.060543060303
120.0,1000.0,44.248894497785145,120000,120000.0,6840.048496246338
130.0,1000.0,72.44173287463458,130000,130000.0,7411.884893894196
140.0,1000.0,70.23530551467448,140000,140000.0,7980.02654337883
150.0,1000.0,82.98852160801927,150000,150000.0,8548.265136957169
160.0,1000.0,93.86702419497914,160000,160000.0,9116.788833856583
170.0,1000.0,103.20036302533313,170000,170000.0,9685.814777374268
180.0,1000.0,90.58726225307508,180000,180000.0,10256.439531564713
190.0,1000.0,78.33075470885976,190000,190000.0,10828.49368596077
200.0,1000.0,106.71481290492143,200000,200000.0,11401.311408042908
210.0,1000.0,194.95143793408414,210000,210000.0,11975.513279438019
220.0,1000.0,198.38956277442796,220000,220000.0,12554.029156684875
230.0,1000.0,183.78206351059825,230000,230000.0,13128.718204259872
240.0,1000.0,150.51635487195318,240000,240000.0,13700.402709007263
250.0,1000.0,129.9815142694158,250000,250000.0,14272.190472602844
260.0,1000.0,174.22956224408406,260000,260000.0,14844.671749353409
270.0,1000.0,132.6325772163428,270000,270000.0,15418.588779687881
280.0,1000.0,221.15257676561572,280000,280000.0,15994.798134326935
290.0,1000.0,185.63962689591648,290000,290000.0,16572.675071954727
300.0,1000.0,224.81699131650566,300000,300000.0,17150.47469854355
310.0,1000.0,161.8502058033847,310000,310000.0,17728.334308862686
320.0,1000.0,282.49801399572436,320000,320000.0,18305.876108407974
330.0,1000.0,239.13320339078987,330000,330000.0,18881.852712392807
340.0,1000.0,262.0429162099026,340000,340000.0,19457.341356754303
350.0,1000.0,348.1615837792843,350000,350000.0,20033.925235271454
360.0,1000.0,265.641313699823,360000,360000.0,20611.206958532333
370.0,1000.0,238.20627793948088,370000,370000.0,21190.652155399323
380.0,1000.0,288.4762519028451,380000,380000.0,21771.47212576866
390.0,1000.0,349.042969355094,390000,390000.0,22352.12978243828
400.0,1000.0,292.75082601589963,400000,400000.0,22933.744068861008
410.0,1000.0,291.8800755886966,410000,410000.0,23513.24202823639
420.0,1000.0,226.91151077934956,420000,420000.0,24094.482167243958
430.0,1000.0,271.0369743667397,430000,430000.0,24677.273226976395
440.0,1000.0,288.1668750101127,440000,440000.0,25254.703409671783
450.0,1000.0,321.07195577488994,450000,450000.0,25832.06409406662
460.0,1000.0,233.30653730170283,460000,460000.0,26410.856065034866
470.0,1000.0,249.00679551190865,470000,470000.0,26991.093200922012
480.0,1000.0,292.38674867002123,480000,480000.0,27573.144648313522
490.0,1000.0,286.09430804921084,490000,490000.0,28155.900675535202
500.0,1000.0,254.8430239471048,500000,500000.0,28737.93253326416
510.0,1000.0,238.12951455894913,510000,510000.0,29321.163487434387
520.0,1000.0,217.73506878330576,520000,520000.0,29903.17209839821
530.0,1000.0,247.94231858783138,530000,530000.0,30487.308114767075
540.0,1000.0,261.78682945326057,540000,540000.0,31069.959689855576
550.0,1000.0,303.00396687884125,550000,550000.0,31653.979629039764
560.0,1000.0,283.27376857308764,560000,560000.0,32239.11588358879
570.0,1000.0,302.0521795431524,570000,570000.0,32821.881425619125
580.0,1000.0,201.68908599330183,580000,580000.0,33405.00028371811
590.0,1000.0,279.273503343008,590000,590000.0,33990.764503240585
600.0,1000.0,262.7335135519114,600000,600000.0,34577.09198999405
610.0,1000.0,238.1810108727374,610000,610000.0,35162.83309555054
620.0,1000.0,301.884095015671,620000,620000.0,35747.18956851959
630.0,1000.0,269.0847690366215,630000,630000.0,36333.540313243866
640.0,1000.0,362.1832098404333,640000,640000.0,36921.049147844315
650.0,1000.0,252.99709854065128,650000,650000.0,37505.01321864128
660.0,1000.0,278.05427405385063,660000,660000.0,38088.565605163574
670.0,1000.0,298.7946172861512,670000,670000.0,38674.468780756
