episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.05048755715023,0,0.0,154.1902265548706
10.0,1000.0,35.769601566236645,10000,10000.0,847.7305755615234
20.0,1000.0,23.98716464069841,20000,20000.0,1947.7692325115204
30.0,1000.0,21.62234596047634,30000,30000.0,3046.427665948868
40.0,1000.0,34.149933833087445,40000,40000.0,4146.939662694931
50.0,1000.0,51.34743313485054,50000,50000.0,5247.343296289444
60.0,1000.0,21.495558714630086,60000,60000.0,6345.101747274399
70.0,1000.0,66.69437204302595,70000,70000.0,7444.487756967545
80.0,1000.0,71.68154769235123,80000,80000.0,8546.834641695023
90.0,1000.0,134.49454393271793,90000,90000.0,9643.902910470963
100.0,1000.0,109.54461148915182,100000,100000.0,10739.43975019455
110.0,1000.0,91.62800298338016,110000,110000.0,11834.282545804977
120.0,1000.0,102.53698906688753,120000,120000.0,12935.544954299927
130.0,1000.0,120.36959885241045,130000,130000.0,14031.4498462677
140.0,1000.0,129.846808934536,140000,140000.0,15126.492551088333
150.0,1000.0,169.7342017141611,150000,150000.0,16224.581580877304
160.0,1000.0,170.4635783283119,160000,160000.0,17323.235193490982
170.0,1000.0,177.44256566725986,170000,170000.0,18426.57887196541
180.0,1000.0,222.47249417997213,180000,180000.0,19524.432517766953
190.0,1000.0,249.18889250820285,190000,190000.0,20624.942566156387
200.0,1000.0,292.0929338541449,200000,200000.0,21731.945339918137
210.0,1000.0,294.2852656215964,210000,210000.0,22836.85378241539
220.0,1000.0,318.0872499180631,220000,220000.0,23938.265505552292
230.0,1000.0,322.89811447861337,230000,230000.0,25034.39059996605
240.0,1000.0,328.46471317665885,240000,240000.0,26134.62009048462
250.0,1000.0,391.15661571283283,250000,250000.0,27239.168114185333
260.0,1000.0,415.1745633201954,260000,260000.0,28336.484441041946
270.0,1000.0,426.7697819719384,270000,270000.0,29434.947981357574
280.0,1000.0,442.9316933536833,280000,280000.0,30530.657178640366
290.0,1000.0,445.6579235880022,290000,290000.0,31683.717730998993
300.0,1000.0,459.40197558307625,300000,300000.0,32790.84276485443
310.0,1000.0,470.69685216060844,310000,310000.0,33895.14229249954
320.0,1000.0,512.249720135583,320000,320000.0,35004.13102936745
330.0,1000.0,519.1183479252493,330000,330000.0,36111.953605890274
340.0,1000.0,495.87106025111007,340000,340000.0,37217.92275547981
350.0,1000.0,521.5193116869202,350000,350000.0,38325.28022146225
360.0,1000.0,489.19849262858577,360000,360000.0,39427.7173268795
370.0,1000.0,519.2489271215401,370000,370000.0,40533.51857686043
380.0,1000.0,496.58047852939234,380000,380000.0,41637.44788646698
390.0,1000.0,443.54578201905497,390000,390000.0,42745.73858523369
400.0,1000.0,488.7949372799156,400000,400000.0,43852.64540338516
410.0,1000.0,504.72056715439186,410000,410000.0,44956.926225185394
420.0,1000.0,523.4467401111357,420000,420000.0,46065.46904325485
430.0,1000.0,525.4552462347516,430000,430000.0,47170.10501360893
440.0,1000.0,579.6531263490353,440000,440000.0,48273.68955183029
450.0,1000.0,572.2062215078744,450000,450000.0,49381.906207084656
460.0,1000.0,575.4343035758354,460000,460000.0,50490.17052459717
470.0,1000.0,576.3309173387308,470000,470000.0,51602.42203760147
480.0,1000.0,569.7306494899435,480000,480000.0,52708.80516076088
490.0,1000.0,587.0554759477244,490000,490000.0,53817.702579021454
500.0,1000.0,561.1319983296135,500000,500000.0,54927.32409596443
510.0,1000.0,591.4536937913142,510000,510000.0,56035.49166512489
520.0,1000.0,592.531334139109,520000,520000.0,57148.91600751877
530.0,1000.0,595.9015714148238,530000,530000.0,58257.80495929718
540.0,1000.0,610.6209240776444,540000,540000.0,59362.60696554184
550.0,1000.0,605.7337447892858,550000,550000.0,60467.50700211525
560.0,1000.0,593.103234642979,560000,560000.0,61570.39383149147
570.0,1000.0,582.5019619984699,570000,570000.0,62681.89413046837
580.0,1000.0,597.4777094722815,580000,580000.0,63791.81116604805
590.0,1000.0,591.7347238680996,590000,590000.0,64903.00377178192
600.0,1000.0,596.3716635945564,600000,600000.0,66013.70741605759
610.0,1000.0,599.7942325550154,610000,610000.0,67125.0982849598
620.0,1000.0,617.4054302065781,620000,620000.0,68157.80602788925
630.0,1000.0,604.4346052806984,630000,630000.0,69030.32569050789
640.0,1000.0,610.6639319569003,640000,640000.0,69859.83202648163
650.0,1000.0,623.1980013356272,650000,650000.0,70779.34132003784
660.0,1000.0,583.9204252353053,660000,660000.0,71661.72336602211
670.0,1000.0,618.4341443264722,670000,670000.0,72457.07719254494
680.0,1000.0,626.4440700489779,680000,680000.0,73241.25643610954
690.0,1000.0,610.4078778552758,690000,690000.0,74015.03862929344
700.0,1000.0,620.2236774266726,700000,700000.0,74793.32043886185
710.0,1000.0,620.4907772972834,710000,710000.0,75585.1353251934
720.0,1000.0,615.0003447464671,720000,720000.0,76380.8092470169
730.0,1000.0,611.5432727123695,730000,730000.0,77197.21227025986
740.0,1000.0,631.8100400756055,740000,740000.0,78015.48869037628
750.0,1000.0,616.9149873705214,750000,750000.0,78824.75940012932
760.0,1000.0,626.7082521261792,760000,760000.0,79815.85630989075
770.0,1000.0,611.337794077488,770000,770000.0,80932.75719046593
780.0,1000.0,617.881206773989,780000,780000.0,82044.07834744453
790.0,1000.0,629.7941400262926,790000,790000.0,83151.31753110886
800.0,1000.0,616.538015541583,800000,800000.0,84218.91329455376
810.0,1000.0,628.173415752939,810000,810000.0,85271.4008910656
820.0,1000.0,627.677293469627,820000,820000.0,86309.87605714798
830.0,1000.0,610.233315820848,830000,830000.0,87342.7553331852
840.0,1000.0,631.6663929125693,840000,840000.0,88378.66155600548
850.0,1000.0,625.5285884573506,850000,850000.0,89414.87772202492
860.0,1000.0,614.9851044016939,860000,860000.0,90432.64715099335
870.0,1000.0,635.0869116584438,870000,870000.0,91457.72940802574
880.0,1000.0,619.5123985883047,880000,880000.0,92486.67147779465
890.0,1000.0,617.8683577121451,890000,890000.0,93508.69095349312
900.0,1000.0,625.8258343080212,900000,900000.0,94520.99530744553
910.0,1000.0,627.8755825574748,910000,910000.0,95536.53010439873
920.0,1000.0,637.8109025594215,920000,920000.0,96555.95309209824
930.0,1000.0,637.1849064040916,930000,930000.0,97566.28227114677
940.0,1000.0,622.3666073421739,940000,940000.0,98569.33348369598
950.0,1000.0,621.8544863241975,950000,950000.0,99672.46875524521
960.0,1000.0,648.9463874722354,960000,960000.0,100810.8569779396
970.0,1000.0,624.7462227518905,970000,970000.0,101856.13601565361
980.0,1000.0,617.9873523815311,980000,980000.0,102849.99082708359
990.0,1000.0,613.1367716053485,990000,990000.0,103786.79759430885
1000.0,1000.0,615.5367460507857,1000000,1000000.0,104949.7821290493
1010.0,1000.0,629.1167110707574,1010000,1010000.0,106080.19520759583
1020.0,1000.0,625.9399170544601,1020000,1020000.0,107207.58599734306
1030.0,1000.0,658.4733627802686,1030000,1030000.0,108338.76219558716
1040.0,1000.0,623.6341976461965,1040000,1040000.0,109470.01494216919
1050.0,1000.0,623.4364280394345,1050000,1050000.0,110600.09352374077
1060.0,1000.0,634.5093820273339,1060000,1060000.0,111733.4969727993
1070.0,1000.0,624.3832630450216,1070000,1070000.0,112861.85380363464
1080.0,1000.0,555.6982756498719,1080000,1080000.0,113992.07345438004
1090.0,1000.0,622.9063225527743,1090000,1090000.0,115118.0314924717
1100.0,1000.0,614.2008689895348,1100000,1100000.0,116245.1835372448
1110.0,1000.0,632.3730469511595,1110000,1110000.0,117375.10865283012
1120.0,1000.0,628.8883847597211,1120000,1120000.0,118503.78156614304
1130.0,1000.0,640.8240473800449,1130000,1130000.0,119636.78900623322
1140.0,1000.0,632.3178013773879,1140000,1140000.0,120764.57956314087
1150.0,1000.0,634.1874179023017,1150000,1150000.0,121893.8835644722
1160.0,1000.0,623.0524913059378,1160000,1160000.0,123027.9159681797
1170.0,1000.0,623.2821191238081,1170000,1170000.0,124157.01182126999
1180.0,1000.0,636.5462066232897,1180000,1180000.0,125285.41076231003
1190.0,1000.0,629.6934143269971,1190000,1190000.0,126227.96292328835
1200.0,1000.0,640.7978333975786,1200000,1200000.0,127076.50875711441
1210.0,1000.0,617.9508593814309,1210000,1210000.0,127891.17810535431
1220.0,1000.0,613.9862433619395,1220000,1220000.0,128723.46871495247
1230.0,1000.0,624.5740650826895,1230000,1230000.0,129525.61588263512
1240.0,1000.0,625.6240689049337,1240000,1240000.0,130388.88996815681
1250.0,1000.0,613.0949947369265,1250000,1250000.0,131239.48552703857
