episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,282.40320658683777
10.0,1000.0,2.9,10000,10000.0,647.1568922996521
20.0,1000.0,554.8,20000,20000.0,1205.5612802505493
30.0,1000.0,614.6,30000,30000.0,1685.7247920036316
40.0,1000.0,724.6,40000,40000.0,2168.2670800685883
50.0,1000.0,833.4,50000,50000.0,2648.005665540695
60.0,1000.0,839.0,60000,60000.0,3206.066511631012
70.0,1000.0,848.5,70000,70000.0,3757.885891675949
80.0,1000.0,873.8,80000,80000.0,4241.334672927856
90.0,1000.0,893.2,90000,90000.0,4776.903131246567
100.0,1000.0,900.1,100000,100000.0,5327.96592259407
110.0,1000.0,902.1,110000,110000.0,5879.837589025497
120.0,1000.0,895.2,120000,120000.0,6443.890022516251
130.0,1000.0,871.2,130000,130000.0,7005.194628477097
140.0,1000.0,869.3,140000,140000.0,7568.916197299957
150.0,1000.0,895.1,150000,150000.0,8069.548929691315
160.0,1000.0,888.4,160000,160000.0,8631.70577287674
170.0,1000.0,963.5,170000,170000.0,9194.413165330887
180.0,1000.0,964.6,180000,180000.0,9751.040137052536
190.0,1000.0,952.1,190000,190000.0,10313.169914007187
200.0,1000.0,915.2,200000,200000.0,10874.692103385925
210.0,1000.0,927.6,210000,210000.0,11435.953871488571
220.0,1000.0,892.8,220000,220000.0,11997.796908140182
230.0,1000.0,952.4,230000,230000.0,12558.50159239769
240.0,1000.0,924.1,240000,240000.0,13089.090111255646
250.0,1000.0,919.5,250000,250000.0,13650.44351053238
260.0,1000.0,944.9,260000,260000.0,14211.630972862244
270.0,1000.0,936.9,270000,270000.0,14773.986102819443
280.0,1000.0,929.2,280000,280000.0,15335.523454904556
290.0,1000.0,926.2,290000,290000.0,15897.92131114006
300.0,1000.0,938.1,300000,300000.0,16460.630708932877
310.0,1000.0,942.8,310000,310000.0,17023.395038366318
320.0,1000.0,929.1,320000,320000.0,17585.762429237366
330.0,1000.0,894.2,330000,330000.0,18144.103833198547
340.0,1000.0,940.2,340000,340000.0,18703.407222032547
350.0,1000.0,893.8,350000,350000.0,19264.226438760757
360.0,1000.0,936.8,360000,360000.0,19824.560769557953
370.0,1000.0,943.7,370000,370000.0,20386.159384727478
380.0,1000.0,930.1,380000,380000.0,20946.774149417877
390.0,1000.0,929.3,390000,390000.0,21507.631889104843
400.0,1000.0,935.3,400000,400000.0,22069.022084474564
410.0,1000.0,917.6,410000,410000.0,22630.665291309357
420.0,1000.0,934.7,420000,420000.0,23191.99743962288
430.0,1000.0,930.1,430000,430000.0,23752.927768468857
440.0,1000.0,921.4,440000,440000.0,24313.83333992958
450.0,1000.0,936.5,450000,450000.0,24875.171320676804
460.0,1000.0,939.6,460000,460000.0,25438.469138145447
470.0,1000.0,904.5,470000,470000.0,26001.92786502838
480.0,1000.0,839.5,480000,480000.0,26566.899448394775
490.0,1000.0,925.0,490000,490000.0,27128.45803141594
500.0,1000.0,748.4,500000,500000.0,27691.207698345184
510.0,1000.0,938.8,510000,510000.0,28254.7980697155
520.0,1000.0,938.4,520000,520000.0,28815.92286849022
530.0,1000.0,940.6,530000,530000.0,29376.95621728897
540.0,1000.0,950.8,540000,540000.0,29938.180519104004
550.0,1000.0,930.0,550000,550000.0,30499.584027051926
560.0,1000.0,928.1,560000,560000.0,31060.91045475006
570.0,1000.0,936.5,570000,570000.0,31622.435345172882
580.0,1000.0,938.9,580000,580000.0,32184.031901359558
590.0,1000.0,939.6,590000,590000.0,32747.35479259491
600.0,1000.0,940.0,600000,600000.0,33310.45889592171
610.0,1000.0,931.0,610000,610000.0,33873.05356693268
620.0,1000.0,928.8,620000,620000.0,34434.90725183487
630.0,1000.0,944.3,630000,630000.0,34999.422815322876
