episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.236529306085565,0,0.0,152.45554995536804
10.0,1000.0,31.370534068721348,10000,10000.0,745.8578066825867
20.0,1000.0,46.03628550793324,20000,20000.0,1717.481231212616
30.0,1000.0,31.82618822430606,30000,30000.0,2690.099673986435
40.0,1000.0,21.778273206582586,40000,40000.0,3659.162653207779
50.0,1000.0,27.14240690857813,50000,50000.0,4631.4848279953
60.0,1000.0,42.458143457025955,60000,60000.0,5597.229880809784
70.0,1000.0,36.12546101375548,70000,70000.0,6563.188936710358
80.0,1000.0,50.639082169060956,80000,80000.0,7530.5966057777405
90.0,1000.0,67.55699297234565,90000,90000.0,8496.508845567703
100.0,1000.0,93.42378468645518,100000,100000.0,9461.29840040207
110.0,1000.0,110.94092606648523,110000,110000.0,10433.477975845337
120.0,1000.0,126.92172097462579,120000,120000.0,11403.594688653946
130.0,1000.0,119.81262856190703,130000,130000.0,12365.355794429779
140.0,1000.0,143.3495503023671,140000,140000.0,13330.629582881927
150.0,1000.0,126.69385252982784,150000,150000.0,14295.526101827621
160.0,1000.0,152.94954836608457,160000,160000.0,15265.98959517479
170.0,1000.0,137.61302647290114,170000,170000.0,16229.813202619553
180.0,1000.0,221.78303350309187,180000,180000.0,17193.54190468788
190.0,1000.0,239.42309423125525,190000,190000.0,18159.291877031326
200.0,1000.0,246.60672895183194,200000,200000.0,19132.87188720703
210.0,1000.0,251.41804561089208,210000,210000.0,20102.01031088829
220.0,1000.0,237.35004025335397,220000,220000.0,21073.34995365143
230.0,1000.0,309.442448787655,230000,230000.0,22044.189266443253
240.0,1000.0,429.807986647418,240000,240000.0,23015.661823749542
250.0,1000.0,393.61794388968747,250000,250000.0,23982.074980974197
260.0,1000.0,367.5544446285715,260000,260000.0,24946.992299556732
270.0,1000.0,359.15338332136605,270000,270000.0,25917.02576994896
280.0,1000.0,312.36283281281,280000,280000.0,26881.82740521431
290.0,1000.0,356.5255230238464,290000,290000.0,27838.000899791718
300.0,1000.0,323.86530965922987,300000,300000.0,28774.85330104828
310.0,1000.0,320.58351597136505,310000,310000.0,29714.82839870453
320.0,1000.0,351.24377442014793,320000,320000.0,30648.31738805771
330.0,1000.0,389.47910927885005,330000,330000.0,31581.92297768593
340.0,1000.0,376.3414828213689,340000,340000.0,32520.22179532051
350.0,1000.0,424.46434923122536,350000,350000.0,33458.84078884125
360.0,1000.0,367.50293586944554,360000,360000.0,34404.749031066895
370.0,1000.0,454.5531875263623,370000,370000.0,35360.41694879532
380.0,1000.0,459.99970198411137,380000,380000.0,36334.73705458641
390.0,1000.0,502.7587311423863,390000,390000.0,37308.03125691414
400.0,1000.0,475.8488553371707,400000,400000.0,38279.27033209801
410.0,1000.0,517.9041065569024,410000,410000.0,39226.6993162632
420.0,1000.0,504.15566956647865,420000,420000.0,40180.62070655823
430.0,1000.0,536.3912845109935,430000,430000.0,41120.95598244667
440.0,1000.0,535.5311279672485,440000,440000.0,42058.9557390213
450.0,1000.0,530.6233093778385,450000,450000.0,43008.23933053017
460.0,1000.0,570.7648369555556,460000,460000.0,43950.24654698372
470.0,1000.0,507.1342604450545,470000,470000.0,44886.273646354675
480.0,1000.0,584.9971735055863,480000,480000.0,45823.79612469673
490.0,1000.0,581.9018813180221,490000,490000.0,46762.77456855774
500.0,1000.0,575.5914185218013,500000,500000.0,47694.043810367584
510.0,1000.0,599.5902276466783,510000,510000.0,48608.990878582
520.0,1000.0,574.2870977697723,520000,520000.0,49523.9590947628
530.0,1000.0,605.7774588591373,530000,530000.0,50430.50390982628
540.0,1000.0,538.1654028140393,540000,540000.0,51348.70903325081
550.0,1000.0,580.5236985629649,550000,550000.0,52252.020795583725
560.0,1000.0,597.6309166068279,560000,560000.0,53148.92163467407
570.0,1000.0,602.3426597471693,570000,570000.0,54009.623997211456
580.0,1000.0,600.8416303963998,580000,580000.0,54865.418231248856
590.0,1000.0,634.8064502210311,590000,590000.0,55723.4031662941
600.0,1000.0,626.2949440679738,600000,600000.0,56602.56184339523
610.0,1000.0,632.3916858989156,610000,610000.0,57469.526425123215
620.0,1000.0,609.9194519664131,620000,620000.0,58357.21931529045
630.0,1000.0,617.4233490436765,630000,630000.0,59227.265951395035
640.0,1000.0,603.4036133642433,640000,640000.0,60077.77711367607
650.0,1000.0,632.1771931374727,650000,650000.0,60935.528555870056
660.0,1000.0,630.7622686322552,660000,660000.0,61666.411948919296
670.0,1000.0,615.624275137728,670000,670000.0,62362.328179359436
680.0,1000.0,618.7189747143761,680000,680000.0,63045.162361860275
690.0,1000.0,599.8699772421575,690000,690000.0,63723.84126138687
700.0,1000.0,628.8886705505348,700000,700000.0,64409.07572436333
710.0,1000.0,634.6067402490739,710000,710000.0,65101.01717400551
720.0,1000.0,619.0451139673729,720000,720000.0,65787.76298236847
730.0,1000.0,624.3361756515013,730000,730000.0,66484.72050762177
740.0,1000.0,571.7677429913444,740000,740000.0,67209.74066543579
750.0,1000.0,633.7824931916109,750000,750000.0,67951.29289793968
760.0,1000.0,620.4675386714248,760000,760000.0,68713.8640639782
770.0,1000.0,620.6274494052085,770000,770000.0,70051.52331924438
780.0,1000.0,625.5009466040439,780000,780000.0,71027.5165553093
790.0,1000.0,563.8214658835301,790000,790000.0,72011.30535817146
800.0,1000.0,629.970952516576,800000,800000.0,72987.36896038055
810.0,1000.0,609.9532571718316,810000,810000.0,73967.25216937065
820.0,1000.0,615.2582350919484,820000,820000.0,74944.42570638657
830.0,1000.0,618.9997728108945,830000,830000.0,75924.50397324562
840.0,1000.0,566.6305886430303,840000,840000.0,76898.52006840706
850.0,1000.0,565.3351568012325,850000,850000.0,77867.7774040699
860.0,1000.0,619.8071916314219,860000,860000.0,78842.97344875336
870.0,1000.0,616.9684869799236,870000,870000.0,79811.65697026253
880.0,1000.0,636.1223841014562,880000,880000.0,80784.04484534264
890.0,1000.0,610.0806748582922,890000,890000.0,81744.68436288834
900.0,1000.0,635.9370774851689,900000,900000.0,82681.46873807907
910.0,1000.0,608.118918381543,910000,910000.0,83638.10227918625
920.0,1000.0,631.4907445118045,920000,920000.0,84592.89551568031
930.0,1000.0,623.5031857564808,930000,930000.0,85541.2316801548
940.0,1000.0,628.6677167627952,940000,940000.0,86485.55651545525
950.0,1000.0,627.0532980890191,950000,950000.0,87437.90884327888
960.0,1000.0,639.8848807220168,960000,960000.0,88385.23014712334
970.0,1000.0,632.6818395202587,970000,970000.0,89328.55074977875
980.0,1000.0,628.8281246412837,980000,980000.0,90275.65282392502
990.0,1000.0,636.8649096566784,990000,990000.0,91222.76161265373
1000.0,1000.0,631.9716141858597,1000000,1000000.0,92169.99306297302
1010.0,1000.0,633.3268958796982,1010000,1010000.0,93117.48763823509
1020.0,1000.0,619.4883198390511,1020000,1020000.0,94064.87539482117
1030.0,1000.0,641.0129302349858,1030000,1030000.0,95009.12499570847
1040.0,1000.0,614.8551910036781,1040000,1040000.0,95956.08683848381
1050.0,1000.0,626.1807794615819,1050000,1050000.0,96904.3271176815
1060.0,1000.0,641.7584367004939,1060000,1060000.0,97849.15186285973
1070.0,1000.0,615.2976565418539,1070000,1070000.0,98796.34955620766
1080.0,1000.0,629.8506434454742,1080000,1080000.0,99743.01288294792
1090.0,1000.0,630.8140197412033,1090000,1090000.0,100678.32900047302
