episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,13.533998731756302,0,0.0,153.10049390792847
10.0,1000.0,12.205261876873529,10000,10000.0,427.02605867385864
20.0,1000.0,0.6438802056733508,20000,20000.0,830.651370048523
30.0,1000.0,253.8077960493319,30000,30000.0,1217.7976438999176
40.0,1000.0,184.98988950423225,40000,40000.0,1598.3904299736023
50.0,1000.0,278.4655748880706,50000,50000.0,2001.2247252464294
60.0,1000.0,259.1123294307034,60000,60000.0,2412.5038328170776
70.0,1000.0,251.8994727709302,70000,70000.0,2803.28520655632
80.0,1000.0,383.57972058504237,80000,80000.0,3193.7013506889343
90.0,1000.0,297.2976244581337,90000,90000.0,3587.483507871628
100.0,1000.0,300.2626565513385,100000,100000.0,3980.3185040950775
110.0,1000.0,325.7043020151317,110000,110000.0,4374.514652490616
120.0,1000.0,482.0259065724813,120000,120000.0,4768.770686626434
130.0,1000.0,878.7492863207217,130000,130000.0,5161.884217739105
140.0,1000.0,876.0840457216445,140000,140000.0,5554.998455286026
150.0,1000.0,879.031818731644,150000,150000.0,5947.77148103714
160.0,1000.0,877.9624636031846,160000,160000.0,6339.886014461517
170.0,1000.0,878.6543373265231,170000,170000.0,6733.783260345459
180.0,1000.0,876.4304719999112,180000,180000.0,7129.647521972656
190.0,1000.0,878.5255307737759,190000,190000.0,7524.280544519424
200.0,1000.0,875.5509078215031,200000,200000.0,7919.997378826141
210.0,1000.0,879.8228805772329,210000,210000.0,8316.445318460464
220.0,1000.0,873.932941825679,220000,220000.0,8708.521780729294
230.0,1000.0,874.399465792716,230000,230000.0,9101.971001625061
240.0,1000.0,876.2806258523417,240000,240000.0,9494.867651462555
250.0,1000.0,879.8826595268487,250000,250000.0,9888.308937311172
260.0,1000.0,874.9246721023925,260000,260000.0,10282.354432821274
270.0,1000.0,878.1239788591859,270000,270000.0,10676.317592144012
280.0,1000.0,875.4908169215327,280000,280000.0,11071.689910173416
290.0,1000.0,874.9885379873328,290000,290000.0,11468.037858247757
300.0,1000.0,876.4973888964453,300000,300000.0,11863.122012853622
310.0,1000.0,878.37563501552,310000,310000.0,12259.597818136215
320.0,1000.0,876.5040209728033,320000,320000.0,12655.434699296951
330.0,1000.0,875.6039201020882,330000,330000.0,13049.67705988884
340.0,1000.0,876.1085431872671,340000,340000.0,13444.0340487957
350.0,1000.0,874.3843046715934,350000,350000.0,13838.861483573914
360.0,1000.0,877.8609649845733,360000,360000.0,14235.088331460953
370.0,1000.0,876.0819604655771,370000,370000.0,14631.140324115753
380.0,1000.0,872.8309562998408,380000,380000.0,15027.9907579422
390.0,1000.0,875.4584855262665,390000,390000.0,15423.669603586197
400.0,1000.0,876.1541538956483,400000,400000.0,15819.558037519455
410.0,1000.0,877.3613548754523,410000,410000.0,16216.522041082382
420.0,1000.0,875.5379323192954,420000,420000.0,16612.053961277008
430.0,1000.0,874.6985582020294,430000,430000.0,17005.949872255325
440.0,1000.0,877.49443177443,440000,440000.0,17399.94476890564
450.0,1000.0,870.6129306323267,450000,450000.0,17794.66476893425
460.0,1000.0,877.4551223082644,460000,460000.0,18188.261632680893
470.0,1000.0,871.4037603531866,470000,470000.0,18581.227184295654
480.0,1000.0,870.7267177943737,480000,480000.0,18974.83801484108
490.0,1000.0,873.6572237635386,490000,490000.0,19369.067035913467
500.0,1000.0,875.5466392036027,500000,500000.0,19763.180563926697
510.0,1000.0,867.3241741761052,510000,510000.0,20156.87338066101
520.0,1000.0,875.7247181912029,520000,520000.0,20554.078214645386
530.0,1000.0,867.9504382338082,530000,530000.0,20949.81732749939
540.0,1000.0,871.5717256574087,540000,540000.0,21344.644801855087
550.0,1000.0,876.3306644438939,550000,550000.0,21740.28155231476
560.0,1000.0,871.401954066112,560000,560000.0,22135.29254412651
570.0,1000.0,867.8303838866848,570000,570000.0,22531.81125330925
580.0,1000.0,879.9245138327902,580000,580000.0,22926.88353896141
590.0,1000.0,879.4726940499347,590000,590000.0,23322.39198064804
600.0,1000.0,871.4879936058547,600000,600000.0,23717.832881212234
610.0,1000.0,869.8157190701525,610000,610000.0,24113.730260372162
620.0,1000.0,875.260748229407,620000,620000.0,24511.92986559868
630.0,1000.0,870.0418497351573,630000,630000.0,24908.43868660927
640.0,1000.0,877.9811531640596,640000,640000.0,25304.311852931976
650.0,1000.0,872.0867215357287,650000,650000.0,25700.791868448257
660.0,1000.0,861.8118694330326,660000,660000.0,26097.63109278679
670.0,1000.0,878.1525918718926,670000,670000.0,26494.4674179554
680.0,1000.0,875.0572475240176,680000,680000.0,26890.47088909149
690.0,1000.0,877.7098085126366,690000,690000.0,27284.601580381393
700.0,1000.0,870.6331868250481,700000,700000.0,27678.940754413605
710.0,1000.0,874.2768122296839,710000,710000.0,28073.168286561966
