episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0003953220399051771,0,0.0,142.20635867118835
10.0,1000.0,0.0,10000,10000.0,369.1498210430145
20.0,1000.0,2.9396546988839045,20000,20000.0,719.8533012866974
30.0,1000.0,2.364100219975445,30000,30000.0,1071.3067486286163
40.0,1000.0,38.53671022530048,40000,40000.0,1427.7471241950989
50.0,1000.0,65.05789308156636,50000,50000.0,1783.3018221855164
60.0,1000.0,70.54239363046517,60000,60000.0,2139.5514776706696
70.0,1000.0,70.32141223469692,70000,70000.0,2497.036912918091
80.0,1000.0,71.06001407696837,80000,80000.0,2855.566734313965
90.0,1000.0,88.84005361867779,90000,90000.0,3213.5119199752808
100.0,1000.0,115.71393442190401,100000,100000.0,3573.80348277092
110.0,1000.0,121.873360581719,110000,110000.0,3934.283532857895
120.0,1000.0,117.37564417624974,120000,120000.0,4293.152182340622
130.0,1000.0,107.18416087633891,130000,130000.0,4648.290776252747
140.0,1000.0,106.60410422408086,140000,140000.0,5003.08051609993
150.0,1000.0,108.21010598365588,150000,150000.0,5360.576800584793
160.0,1000.0,115.87857621459189,160000,160000.0,5717.216075181961
170.0,1000.0,102.58744701399057,170000,170000.0,6072.605162143707
180.0,1000.0,145.83747263225163,180000,180000.0,6428.2531526088715
190.0,1000.0,145.34895832951875,190000,190000.0,6786.233253479004
200.0,1000.0,159.16753940629428,200000,200000.0,7144.419860839844
210.0,1000.0,152.33611952076106,210000,210000.0,7501.735094308853
220.0,1000.0,144.59095054673807,220000,220000.0,7858.933194875717
230.0,1000.0,134.47913407415078,230000,230000.0,8218.26631116867
240.0,1000.0,131.37119975464265,240000,240000.0,8580.305624485016
250.0,1000.0,152.58185056513747,250000,250000.0,8941.994307279587
260.0,1000.0,139.46092847633432,260000,260000.0,9302.785647392273
270.0,1000.0,161.3837815579402,270000,270000.0,9663.671902179718
280.0,1000.0,150.00808452903055,280000,280000.0,10023.574624300003
290.0,1000.0,156.46297055798513,290000,290000.0,10382.919064044952
300.0,1000.0,149.13084653785597,300000,300000.0,10743.11759185791
310.0,1000.0,154.30958685713645,310000,310000.0,11105.613192558289
320.0,1000.0,167.44067696058238,320000,320000.0,11467.212161540985
330.0,1000.0,168.50389762599275,330000,330000.0,11826.436351299286
340.0,1000.0,160.7151604972763,340000,340000.0,12185.63909816742
350.0,1000.0,170.78049185866777,350000,350000.0,12545.215762615204
360.0,1000.0,172.40432464724339,360000,360000.0,12902.728222608566
370.0,1000.0,170.72630159926894,370000,370000.0,13260.427272558212
380.0,1000.0,194.35789904021573,380000,380000.0,13618.324716806412
390.0,1000.0,187.82736743959435,390000,390000.0,13976.798960208893
400.0,1000.0,176.6988781682995,400000,400000.0,14335.859046459198
410.0,1000.0,169.21695563740167,410000,410000.0,14693.167645931244
420.0,1000.0,171.45340120007077,420000,420000.0,15053.327164888382
430.0,1000.0,167.19805830431554,430000,430000.0,15413.148660898209
440.0,1000.0,191.72098392299657,440000,440000.0,15771.568066358566
450.0,1000.0,189.4661800240759,450000,450000.0,16130.879415035248
460.0,1000.0,191.76182428511183,460000,460000.0,16491.338055849075
470.0,1000.0,201.17926996874905,470000,470000.0,16855.619715452194
480.0,1000.0,192.92794072116936,480000,480000.0,17214.506889104843
490.0,1000.0,190.774588374768,490000,490000.0,17574.238000631332
500.0,1000.0,201.23911753719486,500000,500000.0,17931.4059548378
510.0,1000.0,201.4253428247597,510000,510000.0,18287.829496860504
520.0,1000.0,196.4131527474596,520000,520000.0,18645.907981157303
530.0,1000.0,178.97212743413337,530000,530000.0,19005.917350292206
540.0,1000.0,196.95035937079544,540000,540000.0,19366.10209417343
550.0,1000.0,197.00207238466453,550000,550000.0,19729.90005683899
560.0,1000.0,176.30156095153743,560000,560000.0,20091.280167102814
570.0,1000.0,188.91784852944278,570000,570000.0,20455.252417325974
580.0,1000.0,193.69116606222696,580000,580000.0,20819.560174703598
590.0,1000.0,199.62954272271216,590000,590000.0,21181.94370532036
600.0,1000.0,200.59744792272764,600000,600000.0,21547.447642087936
610.0,1000.0,197.45700501748962,610000,610000.0,21911.439654111862
620.0,1000.0,195.566941298761,620000,620000.0,22274.195803403854
630.0,1000.0,199.20028667565683,630000,630000.0,22638.214560747147
640.0,1000.0,197.50197990314052,640000,640000.0,23002.912704229355
650.0,1000.0,200.38186126610964,650000,650000.0,23367.20051598549
660.0,1000.0,181.7446986448432,660000,660000.0,23729.888043642044
670.0,1000.0,200.2537358393375,670000,670000.0,24092.37034678459
680.0,1000.0,201.01034520565528,680000,680000.0,24457.13160610199
690.0,1000.0,206.5692997341501,690000,690000.0,24818.998632907867
700.0,1000.0,196.97830596932454,700000,700000.0,25179.366244077682
710.0,1000.0,198.47783708078285,710000,710000.0,25540.001523971558
720.0,1000.0,200.42874664306328,720000,720000.0,25902.432422161102
730.0,1000.0,200.61013035805522,730000,730000.0,26266.97988176346
740.0,1000.0,202.11017571879918,740000,740000.0,26631.450056791306
750.0,1000.0,203.18491488149886,750000,750000.0,26989.76299571991
760.0,1000.0,200.73040666848894,760000,760000.0,27350.21209192276
770.0,1000.0,179.02604775770553,770000,770000.0,27715.483932495117
780.0,1000.0,204.71475464601906,780000,780000.0,28079.77320075035
790.0,1000.0,195.9318183162703,790000,790000.0,28443.244252204895
800.0,1000.0,195.52309547309753,800000,800000.0,28806.56599497795
810.0,1000.0,202.6095615910999,810000,810000.0,29169.237840414047
820.0,1000.0,204.18039906189387,820000,820000.0,29535.078050851822
830.0,1000.0,181.55413147495327,830000,830000.0,29900.431836128235
840.0,1000.0,182.91580469968488,840000,840000.0,30265.854455709457
850.0,1000.0,203.17289659891793,850000,850000.0,30628.769514083862
860.0,1000.0,201.18924700216752,860000,860000.0,30993.48259139061
870.0,1000.0,196.31147068707625,870000,870000.0,31356.806686878204
880.0,1000.0,202.00683623626963,880000,880000.0,31721.121330976486
890.0,1000.0,197.82314799693955,890000,890000.0,32085.346070051193
900.0,1000.0,202.5843444132645,900000,900000.0,32449.937341690063
910.0,1000.0,198.33636187212613,910000,910000.0,32815.491772413254
920.0,1000.0,202.01436125105067,920000,920000.0,33179.74762010574
930.0,1000.0,201.26711176676497,930000,930000.0,33545.17574071884
940.0,1000.0,204.47424637958676,940000,940000.0,33910.171847343445
950.0,1000.0,183.7284126474203,950000,950000.0,34273.66200709343
960.0,1000.0,205.67240337105986,960000,960000.0,34637.58020019531
970.0,1000.0,204.9587378532345,970000,970000.0,35004.44062113762
980.0,1000.0,198.8922440531282,980000,980000.0,35372.381285429
990.0,1000.0,204.72104603053967,990000,990000.0,35740.305213689804
1000.0,1000.0,204.42248398761862,1000000,1000000.0,36108.06249499321
1010.0,1000.0,203.51663406072313,1010000,1010000.0,36475.096286296844
1020.0,1000.0,184.16751349028297,1020000,1020000.0,36841.2809753418
1030.0,1000.0,203.32110484233718,1030000,1030000.0,37207.898267030716
1040.0,1000.0,201.59300133997706,1040000,1040000.0,37573.97173976898
1050.0,1000.0,201.61477588595352,1050000,1050000.0,37940.82275080681
