episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.459165106641905,0,0.0,161.23992133140564
10.0,1000.0,27.75662702895959,10000,10000.0,593.748617887497
20.0,1000.0,22.677986171574002,20000,20000.0,1280.6646883487701
30.0,1000.0,44.521183549697824,30000,30000.0,1968.4737634658813
40.0,1000.0,53.64392007356224,40000,40000.0,2657.6303503513336
50.0,1000.0,57.193488239429904,50000,50000.0,3350.6941018104553
60.0,1000.0,54.92432226865562,60000,60000.0,4038.9669127464294
70.0,1000.0,53.88521429396243,70000,70000.0,4728.481855392456
80.0,1000.0,68.52583361033722,80000,80000.0,5419.075099229813
90.0,1000.0,84.70438335680754,90000,90000.0,6107.63783955574
100.0,1000.0,76.73229134060306,100000,100000.0,6804.931520700455
110.0,1000.0,82.52716769208503,110000,110000.0,7502.3679139614105
120.0,1000.0,76.39084718384143,120000,120000.0,8195.985080957413
130.0,1000.0,121.58652202502576,130000,130000.0,8889.595408916473
140.0,1000.0,123.80055981767025,140000,140000.0,9585.610012292862
150.0,1000.0,159.00904612349674,150000,150000.0,10283.232644081116
160.0,1000.0,155.78818618820569,160000,160000.0,10980.5330119133
170.0,1000.0,205.1603424795622,170000,170000.0,11676.349320411682
180.0,1000.0,240.45963230128763,180000,180000.0,12374.021006345749
190.0,1000.0,258.3520502277023,190000,190000.0,13066.377588272095
200.0,1000.0,291.2940299981303,200000,200000.0,13759.521219730377
210.0,1000.0,334.20819826642446,210000,210000.0,14453.392346143723
220.0,1000.0,359.6598078038855,220000,220000.0,15156.419476985931
230.0,1000.0,371.734567532967,230000,230000.0,15859.907561063766
240.0,1000.0,342.4700721686735,240000,240000.0,16566.607325315475
250.0,1000.0,378.6470484185724,250000,250000.0,17285.328671455383
260.0,1000.0,379.5100357267967,260000,260000.0,18006.650993347168
270.0,1000.0,372.5463595537119,270000,270000.0,18712.046664237976
280.0,1000.0,406.383097715594,280000,280000.0,19411.74525976181
290.0,1000.0,372.4689374623219,290000,290000.0,20113.80267739296
300.0,1000.0,372.8339674263417,300000,300000.0,20824.386245965958
310.0,1000.0,383.1202918038438,310000,310000.0,21526.074970006943
320.0,1000.0,384.1165769395378,320000,320000.0,22230.17763876915
330.0,1000.0,433.8447277558048,330000,330000.0,22932.911818504333
340.0,1000.0,429.44368639900233,340000,340000.0,23636.22259569168
350.0,1000.0,452.1701786162081,350000,350000.0,24340.93558049202
360.0,1000.0,498.23436241352294,360000,360000.0,25048.242196321487
370.0,1000.0,510.18212640534796,370000,370000.0,25769.691969394684
380.0,1000.0,520.8771148291551,380000,380000.0,26504.817885637283
390.0,1000.0,503.0026324572018,390000,390000.0,27241.183632850647
400.0,1000.0,524.2502169991209,400000,400000.0,27978.99361729622
410.0,1000.0,477.04615406383283,410000,410000.0,28718.99041867256
420.0,1000.0,493.8113745427939,420000,420000.0,29462.25846195221
430.0,1000.0,556.080310433986,430000,430000.0,30201.06090569496
440.0,1000.0,576.6850028668625,440000,440000.0,30940.32846903801
450.0,1000.0,555.7005834753494,450000,450000.0,31677.640468597412
460.0,1000.0,580.0632439405796,460000,460000.0,32413.708790302277
470.0,1000.0,523.4773933284152,470000,470000.0,33142.281646728516
480.0,1000.0,573.933431859347,480000,480000.0,33852.44678235054
490.0,1000.0,573.0731408450607,490000,490000.0,34566.64972305298
