episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,611.8511882808211,0,0.0,209.00229811668396
10.0,1000.0,833.0449681461245,10000,10000.0,545.721492767334
20.0,1000.0,984.4668251284093,20000,20000.0,1070.0786101818085
30.0,1000.0,982.4683502668037,30000,30000.0,1591.9944322109222
40.0,1000.0,987.0300505536128,40000,40000.0,2113.7003984451294
50.0,1000.0,988.906027329344,50000,50000.0,2634.0380601882935
60.0,1000.0,987.644980771169,60000,60000.0,3154.7181515693665
70.0,1000.0,990.4685495715557,70000,70000.0,3678.265554666519
80.0,1000.0,989.2881470580254,80000,80000.0,4198.63423371315
90.0,1000.0,982.6135720037939,90000,90000.0,4718.775020837784
100.0,1000.0,995.1638871155208,100000,100000.0,5237.528946876526
110.0,1000.0,998.9104728929633,110000,110000.0,5760.414684295654
120.0,1000.0,981.8735284765669,120000,120000.0,6277.480856180191
130.0,1000.0,985.9714131853045,130000,130000.0,6796.723831176758
140.0,1000.0,988.2592281849495,140000,140000.0,7318.684322595596
150.0,1000.0,990.5281652809726,150000,150000.0,7842.619379281998
160.0,1000.0,986.4260130367741,160000,160000.0,8374.607639789581
170.0,1000.0,986.5610530473866,170000,170000.0,8897.166351795197
180.0,1000.0,985.7977518733984,180000,180000.0,9421.280166387558
190.0,1000.0,985.8702557455583,190000,190000.0,9953.843069553375
200.0,1000.0,990.5887637652431,200000,200000.0,10485.403057336807
210.0,1000.0,986.1534709208075,210000,210000.0,11018.298500537872
220.0,1000.0,988.717683122923,220000,220000.0,11551.845347642899
230.0,1000.0,991.6142414869748,230000,230000.0,12086.443964719772
240.0,1000.0,987.6537125902644,240000,240000.0,12618.396961927414
250.0,1000.0,984.5084902261291,250000,250000.0,13148.76707983017
260.0,1000.0,983.0901087374943,260000,260000.0,13680.329111337662
270.0,1000.0,979.4639190966506,270000,270000.0,14210.786061763763
280.0,1000.0,989.2860907686978,280000,280000.0,14740.046303987503
290.0,1000.0,985.7093400557803,290000,290000.0,15270.557859897614
300.0,1000.0,987.9774352427419,300000,300000.0,15806.428789615631
310.0,1000.0,982.4774696997902,310000,310000.0,16338.24786734581
320.0,1000.0,982.4436833256875,320000,320000.0,16871.78053712845
330.0,1000.0,985.2967637272502,330000,330000.0,17404.97001028061
340.0,1000.0,990.5113050287198,340000,340000.0,17937.653250932693
350.0,1000.0,988.8728655265937,350000,350000.0,18470.111840486526
360.0,1000.0,982.9412662364214,360000,360000.0,19005.77146434784
370.0,1000.0,981.575636162475,370000,370000.0,19537.254526376724
380.0,1000.0,987.4764946773273,380000,380000.0,20065.68412423134
390.0,1000.0,983.7507823393565,390000,390000.0,20598.487091064453
400.0,1000.0,987.9508359938666,400000,400000.0,21130.896423578262
410.0,1000.0,984.0214476573253,410000,410000.0,21662.828516721725
