episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.661733822886923,0,0.0,235.81633400917053
10.0,1000.0,26.547942625304294,10000,10000.0,868.1063134670258
20.0,1000.0,44.9055601057357,20000,20000.0,1890.8112361431122
30.0,1000.0,33.518097829817826,30000,30000.0,2910.2742631435394
40.0,1000.0,51.58730985185467,40000,40000.0,3928.8749368190765
50.0,1000.0,62.98859940030742,50000,50000.0,4949.846604585648
60.0,1000.0,111.69446501480971,60000,60000.0,5973.542713880539
70.0,1000.0,108.55308360257095,70000,70000.0,6996.487558603287
80.0,1000.0,192.96575225040095,80000,80000.0,8024.0921812057495
90.0,1000.0,228.0518335651528,90000,90000.0,9049.942289352417
100.0,1000.0,450.4116991262832,100000,100000.0,10077.787897348404
110.0,1000.0,323.1124509183784,110000,110000.0,11107.868496894836
120.0,1000.0,420.74816433569174,120000,120000.0,12135.515498638153
130.0,1000.0,913.5279675179088,130000,130000.0,13163.099939584732
140.0,1000.0,826.0440813568233,140000,140000.0,14191.550175905228
150.0,1000.0,945.6504262606865,150000,150000.0,15218.773442745209
160.0,1000.0,945.8339573073674,160000,160000.0,16244.066351175308
170.0,1000.0,932.7060680283003,170000,170000.0,17267.02926182747
180.0,1000.0,956.1239406702095,180000,180000.0,18270.33548307419
190.0,1000.0,945.7796725061195,190000,190000.0,19263.97442650795
200.0,1000.0,953.7763549739917,200000,200000.0,20262.6568710804
210.0,1000.0,943.6848106989898,210000,210000.0,21261.302411794662
220.0,1000.0,931.9210133819133,220000,220000.0,22260.58716249466
230.0,1000.0,936.3742384642526,230000,230000.0,23259.78603553772
240.0,1000.0,938.8442230771719,240000,240000.0,24258.897358894348
250.0,1000.0,945.0748036673003,250000,250000.0,25262.215643405914
260.0,1000.0,957.8326745330836,260000,260000.0,26265.48242712021
270.0,1000.0,942.9721692124424,270000,270000.0,27287.738727092743
280.0,1000.0,951.6973675677843,280000,280000.0,28309.206443548203
290.0,1000.0,945.4966262561726,290000,290000.0,29333.04030251503
300.0,1000.0,950.1825928670911,300000,300000.0,30355.056317090988
310.0,1000.0,956.94061583359,310000,310000.0,31378.765592813492
320.0,1000.0,945.8356140830956,320000,320000.0,32399.863981723785
330.0,1000.0,958.3895676047417,330000,330000.0,33421.71664738655
340.0,1000.0,947.1938284621936,340000,340000.0,34443.37351226807
350.0,1000.0,953.0993149160588,350000,350000.0,35466.149269104004
360.0,1000.0,962.0548890997043,360000,360000.0,36487.39158368111
370.0,1000.0,914.3983884157999,370000,370000.0,37508.9923453331
380.0,1000.0,949.8794488893342,380000,380000.0,38534.44870710373
390.0,1000.0,950.9098547264033,390000,390000.0,39559.99862027168
400.0,1000.0,950.5147225515044,400000,400000.0,40586.81965684891
410.0,1000.0,941.8904951831266,410000,410000.0,41611.88332724571
420.0,1000.0,954.2358075692913,420000,420000.0,42637.11805820465
430.0,1000.0,965.7820140053611,430000,430000.0,43662.8528137207
440.0,1000.0,943.1595636028835,440000,440000.0,44685.80090236664
450.0,1000.0,937.7558675174039,450000,450000.0,45727.891857385635
460.0,1000.0,951.6205100663781,460000,460000.0,46817.51635599136
470.0,1000.0,951.348245593045,470000,470000.0,47907.65786123276
480.0,1000.0,946.7505321247043,480000,480000.0,48999.3090903759
490.0,1000.0,961.5345108879461,490000,490000.0,50089.890991449356
500.0,1000.0,956.6493136037301,500000,500000.0,51182.195932388306
510.0,1000.0,957.3899639228506,510000,510000.0,52273.97611904144
520.0,1000.0,931.4564128772012,520000,520000.0,53364.08539748192
530.0,1000.0,960.4609558490716,530000,530000.0,54403.368102788925
540.0,1000.0,950.9040414269409,540000,540000.0,55440.0566277504
550.0,1000.0,963.8616575187805,550000,550000.0,56480.504532814026
560.0,1000.0,959.1745053126511,560000,560000.0,57556.67220687866
570.0,1000.0,945.5533765125649,570000,570000.0,58646.891162872314
580.0,1000.0,935.415460015859,580000,580000.0,59742.59500455856
590.0,1000.0,954.1622815900768,590000,590000.0,60839.34493017197
600.0,1000.0,951.2413247584009,600000,600000.0,61935.74278020859
610.0,1000.0,957.3747647854709,610000,610000.0,63034.58705449104
620.0,1000.0,956.5781785587375,620000,620000.0,64133.45858812332
630.0,1000.0,948.0357383312479,630000,630000.0,65234.52628970146
640.0,1000.0,958.8267026910135,640000,640000.0,66340.51548981667
650.0,1000.0,941.4315725149287,650000,650000.0,67444.89700436592
660.0,1000.0,958.4828055569436,660000,660000.0,68550.21431207657
670.0,1000.0,956.8643757861624,670000,670000.0,69650.48634147644
680.0,1000.0,953.9071458182709,680000,680000.0,70751.21305727959
690.0,1000.0,944.3770972894808,690000,690000.0,71870.04792523384
700.0,1000.0,952.9188118256477,700000,700000.0,73016.49376749992
710.0,1000.0,955.8518270560587,710000,710000.0,74160.96649837494
720.0,1000.0,951.2236209730603,720000,720000.0,75277.10476660728
730.0,1000.0,961.0362259948791,730000,730000.0,76384.53917312622
740.0,1000.0,945.4350197626266,740000,740000.0,77492.26529932022
750.0,1000.0,958.6586258153013,750000,750000.0,78615.33957457542
760.0,1000.0,957.663726498749,760000,760000.0,80195.86814022064
770.0,1000.0,874.3059969186988,770000,770000.0,82795.49306941032
780.0,1000.0,961.3231020138177,780000,780000.0,84995.26276516914
790.0,1000.0,945.1849665332414,790000,790000.0,86560.14981794357
800.0,1000.0,869.0994065917843,800000,800000.0,88357.33881020546
810.0,1000.0,954.2964403005199,810000,810000.0,89372.24973678589
820.0,1000.0,946.260232054553,820000,820000.0,90389.42654705048
830.0,1000.0,960.3715284951799,830000,830000.0,91406.90835475922
840.0,1000.0,949.8471908670315,840000,840000.0,92424.12841057777
850.0,1000.0,942.0852721040753,850000,850000.0,93442.5297858715
860.0,1000.0,964.9351242904349,860000,860000.0,94460.74300909042
870.0,1000.0,964.7948971029675,870000,870000.0,95478.65962862968
880.0,1000.0,957.2090842811731,880000,880000.0,96495.07029891014
890.0,1000.0,963.2393356087848,890000,890000.0,97510.09107422829
900.0,1000.0,952.3465626939745,900000,900000.0,98527.3843255043
910.0,1000.0,957.4794929502277,910000,910000.0,99548.09098052979
920.0,1000.0,963.9605127288756,920000,920000.0,100578.71911334991
930.0,1000.0,953.4800420809468,930000,930000.0,101594.34620571136
940.0,1000.0,953.1772544083276,940000,940000.0,102604.71295690536
950.0,1000.0,969.3494443483099,950000,950000.0,103604.26057243347
960.0,1000.0,956.7923693275395,960000,960000.0,104603.61338973045
970.0,1000.0,959.2550360622078,970000,970000.0,105602.7225484848
980.0,1000.0,962.554001476807,980000,980000.0,106602.19759321213
990.0,1000.0,859.9976787031676,990000,990000.0,107605.20013356209
1000.0,1000.0,961.8964426921688,1000000,1000000.0,108604.10501027107
