episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,2.0,0,0.0,210.51458597183228
10.0,1000.0,11.3,10000,10000.0,552.7226998806
20.0,1000.0,5.5,20000,20000.0,1081.5542891025543
30.0,1000.0,17.5,30000,30000.0,1608.8908240795135
40.0,1000.0,12.4,40000,40000.0,2134.4972693920135
50.0,1000.0,18.7,50000,50000.0,2659.306868314743
60.0,1000.0,11.1,60000,60000.0,3185.6662821769714
70.0,1000.0,6.3,70000,70000.0,3706.191462993622
80.0,1000.0,243.8,80000,80000.0,4233.574484825134
90.0,1000.0,602.7,90000,90000.0,4761.006531000137
100.0,1000.0,738.0,100000,100000.0,5288.802787065506
110.0,1000.0,777.2,110000,110000.0,5818.602821826935
120.0,1000.0,788.5,120000,120000.0,6349.688419818878
130.0,1000.0,746.2,130000,130000.0,6879.358622074127
140.0,1000.0,786.8,140000,140000.0,7409.146677732468
150.0,1000.0,800.9,150000,150000.0,7938.481192588806
160.0,1000.0,870.8,160000,160000.0,8467.821157693863
170.0,1000.0,850.3,170000,170000.0,8998.4098675251
180.0,1000.0,848.0,180000,180000.0,9528.775247573853
190.0,1000.0,858.8,190000,190000.0,10055.856884241104
200.0,1000.0,797.9,200000,200000.0,10582.957722902298
210.0,1000.0,820.7,210000,210000.0,11110.329995155334
220.0,1000.0,755.4,220000,220000.0,11640.590068817139
230.0,1000.0,821.8,230000,230000.0,12167.596184253693
240.0,1000.0,799.2,240000,240000.0,12688.173834323883
250.0,1000.0,827.2,250000,250000.0,13212.400394678116
260.0,1000.0,818.7,260000,260000.0,13730.305298805237
270.0,1000.0,834.8,270000,270000.0,14249.119670629501
280.0,1000.0,816.2,280000,280000.0,14770.66360116005
290.0,1000.0,734.9,290000,290000.0,15301.686489105225
300.0,1000.0,801.6,300000,300000.0,15825.906343698502
310.0,1000.0,772.1,310000,310000.0,16358.233136415482
320.0,1000.0,715.0,320000,320000.0,16889.42815041542
330.0,1000.0,833.5,330000,330000.0,17420.474277973175
340.0,1000.0,810.3,340000,340000.0,17951.37103319168
350.0,1000.0,871.4,350000,350000.0,18481.944835424423
360.0,1000.0,855.0,360000,360000.0,19012.329894065857
370.0,1000.0,788.2,370000,370000.0,19542.392406463623
380.0,1000.0,860.2,380000,380000.0,20072.672630786896
390.0,1000.0,781.3,390000,390000.0,20602.679334402084
400.0,1000.0,796.1,400000,400000.0,21132.910175561905
410.0,1000.0,800.9,410000,410000.0,21662.94252538681
420.0,1000.0,792.8,420000,420000.0,22193.139810085297
430.0,1000.0,781.3,430000,430000.0,22723.209437847137
440.0,1000.0,801.7,440000,440000.0,23253.169370174408
450.0,1000.0,819.7,450000,450000.0,23782.92040538788
460.0,1000.0,805.3,460000,460000.0,24312.82180738449
470.0,1000.0,837.9,470000,470000.0,24842.917846918106
480.0,1000.0,648.7,480000,480000.0,25373.32002568245
490.0,1000.0,792.4,490000,490000.0,25903.12916636467
500.0,1000.0,817.4,500000,500000.0,26431.384610652924
510.0,1000.0,772.0,510000,510000.0,26959.546156167984
520.0,1000.0,783.4,520000,520000.0,27489.57707118988
530.0,1000.0,812.4,530000,530000.0,28019.617720127106
540.0,1000.0,848.7,540000,540000.0,28545.584574460983
550.0,1000.0,789.0,550000,550000.0,29073.70788860321
560.0,1000.0,889.2,560000,560000.0,29605.703355550766
570.0,1000.0,761.1,570000,570000.0,30135.676963567734
580.0,1000.0,812.7,580000,580000.0,30664.27202272415
590.0,1000.0,792.3,590000,590000.0,31192.441415309906
600.0,1000.0,833.1,600000,600000.0,31720.747645378113
610.0,1000.0,850.9,610000,610000.0,32248.71064710617
620.0,1000.0,771.0,620000,620000.0,32775.99932003021
630.0,1000.0,890.8,630000,630000.0,33303.301095962524
640.0,1000.0,741.7,640000,640000.0,33829.657836675644
650.0,1000.0,858.2,650000,650000.0,34357.822048425674
660.0,1000.0,876.6,660000,660000.0,34886.964354515076
670.0,1000.0,798.9,670000,670000.0,35416.12569260597
680.0,1000.0,867.0,680000,680000.0,35945.23455429077
690.0,1000.0,866.4,690000,690000.0,36471.8112745285
700.0,1000.0,801.4,700000,700000.0,36997.965638160706
710.0,1000.0,798.9,710000,710000.0,37526.731558799744
720.0,1000.0,837.1,720000,720000.0,38055.57292556763
730.0,1000.0,838.6,730000,730000.0,38584.699822187424
740.0,1000.0,896.1,740000,740000.0,39113.85721850395
750.0,1000.0,817.1,750000,750000.0,39637.56318664551
760.0,1000.0,834.8,760000,760000.0,40165.80966615677
770.0,1000.0,845.0,770000,770000.0,40695.04373884201
780.0,1000.0,826.0,780000,780000.0,41224.40264296532
790.0,1000.0,812.3,790000,790000.0,41753.39755010605
800.0,1000.0,775.4,800000,800000.0,42282.00733304024
810.0,1000.0,830.1,810000,810000.0,42809.70078063011
820.0,1000.0,820.7,820000,820000.0,43338.35373353958
830.0,1000.0,811.7,830000,830000.0,43867.93515777588
840.0,1000.0,849.7,840000,840000.0,44397.47079586983
850.0,1000.0,826.2,850000,850000.0,44926.8443441391
860.0,1000.0,810.7,860000,860000.0,45456.01378035545
870.0,1000.0,827.5,870000,870000.0,45983.8075838089
880.0,1000.0,809.3,880000,880000.0,46511.48068070412
890.0,1000.0,778.8,890000,890000.0,47040.42840576172
900.0,1000.0,793.1,900000,900000.0,47570.798496723175
910.0,1000.0,789.9,910000,910000.0,48102.07551240921
920.0,1000.0,810.2,920000,920000.0,48630.99161314964
930.0,1000.0,878.1,930000,930000.0,49160.52205514908
940.0,1000.0,855.0,940000,940000.0,49689.73715496063
