episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,41.33458749832174,0,0.0,256.4452259540558
10.0,1000.0,7.550946407492418,10000,10000.0,588.0745210647583
20.0,1000.0,283.87807726529167,20000,20000.0,1101.4707050323486
30.0,1000.0,244.01337800483856,30000,30000.0,1614.8291127681732
40.0,1000.0,216.71621930988482,40000,40000.0,2126.2125351428986
50.0,1000.0,241.45548149894725,50000,50000.0,2638.2011711597443
60.0,1000.0,211.44750871385858,60000,60000.0,3153.468338251114
70.0,1000.0,224.69431245994957,70000,70000.0,3665.7496786117554
80.0,1000.0,294.30307961127903,80000,80000.0,4179.823709487915
90.0,1000.0,218.41882322279903,90000,90000.0,4691.287076711655
100.0,1000.0,869.3988012239361,100000,100000.0,5202.419033527374
110.0,1000.0,808.161992691353,110000,110000.0,5718.4731521606445
120.0,1000.0,874.5737278091923,120000,120000.0,6234.856564283371
130.0,1000.0,877.7183508412987,130000,130000.0,6752.33180642128
140.0,1000.0,878.0350968290944,140000,140000.0,7268.5621073246
150.0,1000.0,878.290486020979,150000,150000.0,7784.509708166122
160.0,1000.0,876.9644052870306,160000,160000.0,8300.919736862183
170.0,1000.0,879.8504479753767,170000,170000.0,8817.472963571548
180.0,1000.0,875.9888714028527,180000,180000.0,9330.098823547363
190.0,1000.0,878.4133422479506,190000,190000.0,9847.69146323204
200.0,1000.0,876.9337746944315,200000,200000.0,10364.78695321083
210.0,1000.0,875.3522130534586,210000,210000.0,10885.143743991852
220.0,1000.0,877.7140471898776,220000,220000.0,11405.121534109116
230.0,1000.0,879.0986519608393,230000,230000.0,11941.192076444626
240.0,1000.0,878.3706873709834,240000,240000.0,12457.701847553253
250.0,1000.0,878.9350768344773,250000,250000.0,12972.939959049225
260.0,1000.0,878.0285784506538,260000,260000.0,13490.772858381271
270.0,1000.0,875.206297966929,270000,270000.0,14005.107100725174
280.0,1000.0,874.8216050881662,280000,280000.0,14516.80725979805
290.0,1000.0,875.3873993022423,290000,290000.0,15030.356382369995
300.0,1000.0,877.568766172141,300000,300000.0,15544.577840089798
310.0,1000.0,875.3010650189823,310000,310000.0,16059.071570158005
320.0,1000.0,877.1043727200782,320000,320000.0,16575.797894716263
330.0,1000.0,879.7976226129701,330000,330000.0,17092.255670309067
340.0,1000.0,876.0432612781171,340000,340000.0,17606.860389471054
350.0,1000.0,875.5484528665665,350000,350000.0,18120.55011034012
360.0,1000.0,867.3662184170765,360000,360000.0,18634.857407331467
370.0,1000.0,878.9134703565935,370000,370000.0,19148.965569257736
380.0,1000.0,873.6692399326366,380000,380000.0,19663.142955303192
390.0,1000.0,865.801752297112,390000,390000.0,20178.399284124374
400.0,1000.0,873.6916018347162,400000,400000.0,20693.235913276672
410.0,1000.0,875.0892871372993,410000,410000.0,21207.993112564087
420.0,1000.0,875.5733861676674,420000,420000.0,21725.724816799164
430.0,1000.0,878.697631945564,430000,430000.0,22242.63618326187
440.0,1000.0,863.1896356521072,440000,440000.0,22758.792810678482
450.0,1000.0,870.7960781581696,450000,450000.0,23274.116297483444
460.0,1000.0,874.4939105749603,460000,460000.0,23786.201566696167
470.0,1000.0,871.4408335105607,470000,470000.0,24300.86790537834
