episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.39784534531992694,0,0.0,275.0790476799011
10.0,1000.0,0.04717320130872497,10000,10000.0,635.2459590435028
20.0,1000.0,0.22414251944984248,20000,20000.0,1199.8658199310303
30.0,1000.0,23.121132406123845,30000,30000.0,1761.941501379013
40.0,1000.0,7.252332022269785,40000,40000.0,2325.783632993698
50.0,1000.0,25.040376466586487,50000,50000.0,2894.4586963653564
60.0,1000.0,43.010939948365014,60000,60000.0,3465.6848528385162
70.0,1000.0,51.92332125633745,70000,70000.0,4034.110833644867
80.0,1000.0,68.35951542992869,80000,80000.0,4600.555394887924
90.0,1000.0,153.35025638887745,90000,90000.0,5164.792691230774
100.0,1000.0,97.91151830326908,100000,100000.0,5729.466043949127
110.0,1000.0,124.89810961920848,110000,110000.0,6294.708784818649
120.0,1000.0,130.27017283062136,120000,120000.0,6860.131083488464
130.0,1000.0,171.34829155674097,130000,130000.0,7428.684289455414
140.0,1000.0,302.6174241881328,140000,140000.0,7998.223345994949
150.0,1000.0,254.63922118562328,150000,150000.0,8565.155765533447
160.0,1000.0,286.9544298278622,160000,160000.0,9132.939976453781
170.0,1000.0,264.70454785824074,170000,170000.0,9699.454024076462
180.0,1000.0,263.04475695410946,180000,180000.0,10265.835466861725
190.0,1000.0,112.5286956302911,190000,190000.0,10833.494839906693
200.0,1000.0,352.057652793431,200000,200000.0,11400.24793958664
210.0,1000.0,312.30411753410635,210000,210000.0,11967.800157785416
220.0,1000.0,170.24574500757797,220000,220000.0,12536.717160701752
230.0,1000.0,186.57759221832302,230000,230000.0,13105.33005809784
240.0,1000.0,352.7986406379781,240000,240000.0,13674.230477809906
250.0,1000.0,322.7167252409041,250000,250000.0,14240.567742824554
260.0,1000.0,259.2824310216305,260000,260000.0,14806.211072683334
270.0,1000.0,368.3718724800601,270000,270000.0,15372.843746900558
280.0,1000.0,219.05750353103835,280000,280000.0,15940.850185871124
290.0,1000.0,99.62785397704391,290000,290000.0,16511.290324926376
300.0,1000.0,310.45663915349024,300000,300000.0,17081.85605597496
310.0,1000.0,105.0021987591798,310000,310000.0,17652.550090789795
320.0,1000.0,314.6970381009256,320000,320000.0,18222.889120578766
330.0,1000.0,332.25769378347576,330000,330000.0,18793.940224170685
340.0,1000.0,550.6031598470427,340000,340000.0,19364.565331459045
350.0,1000.0,596.9296601161398,350000,350000.0,19934.633913993835
360.0,1000.0,571.6472474525369,360000,360000.0,20502.986334085464
370.0,1000.0,448.68320225059796,370000,370000.0,38952.67785549164
380.0,1000.0,295.9608491401268,380000,380000.0,46552.22832489014
390.0,1000.0,431.2340447141376,390000,390000.0,47128.58134675026
400.0,1000.0,433.1965957249202,400000,400000.0,47701.23121500015
410.0,1000.0,499.87922174571725,410000,410000.0,48273.51046824455
420.0,1000.0,529.5165217618712,420000,420000.0,48846.0317966938
430.0,1000.0,564.8884269776074,430000,430000.0,49418.57285284996
440.0,1000.0,586.7711758031309,440000,440000.0,49992.06729030609
450.0,1000.0,565.8410080734209,450000,450000.0,50564.25871896744
460.0,1000.0,467.9557656345595,460000,460000.0,51135.89942407608
470.0,1000.0,496.8150487275176,470000,470000.0,51709.6046667099
480.0,1000.0,533.8717950794486,480000,480000.0,52281.32620596886
490.0,1000.0,579.8799571946012,490000,490000.0,52852.405125141144
500.0,1000.0,623.086856697734,500000,500000.0,53423.22448730469
510.0,1000.0,601.8974927714797,510000,510000.0,53994.10971403122
520.0,1000.0,588.3332383503409,520000,520000.0,54565.87080526352
530.0,1000.0,591.5438772317881,530000,530000.0,55138.98821735382
540.0,1000.0,663.0055766706253,540000,540000.0,55708.80414271355
550.0,1000.0,539.8199751924313,550000,550000.0,56282.21660041809
560.0,1000.0,636.6974008139807,560000,560000.0,56853.926391124725
570.0,1000.0,560.0032370271982,570000,570000.0,57426.348311424255
580.0,1000.0,569.0976695543088,580000,580000.0,57999.52892422676
590.0,1000.0,462.54622753205615,590000,590000.0,58574.14399790764
600.0,1000.0,577.3337580667061,600000,600000.0,59150.37886881828
610.0,1000.0,473.69021934928634,610000,610000.0,59726.826962947845
620.0,1000.0,496.25442152580143,620000,620000.0,60304.723850011826
