episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,253.0011672713318,0,0.0,221.76782870292664
10.0,1000.0,41.71401699469644,10000,10000.0,613.3932931423187
20.0,1000.0,41.0169167111157,20000,20000.0,1209.8855912685394
30.0,1000.0,168.57725912127466,30000,30000.0,1804.3621907234192
40.0,1000.0,29.541700676192352,40000,40000.0,2400.5319488048553
50.0,1000.0,36.52085711337723,50000,50000.0,2996.058179140091
60.0,1000.0,105.03482649539174,60000,60000.0,3592.4365689754486
70.0,1000.0,78.83557888276803,70000,70000.0,4187.703410863876
80.0,1000.0,56.46266439994076,80000,80000.0,4783.381014347076
90.0,1000.0,73.7323464369317,90000,90000.0,5380.54079246521
100.0,1000.0,35.85802213804651,100000,100000.0,5977.129067659378
110.0,1000.0,42.698058539104565,110000,110000.0,6577.300230026245
120.0,1000.0,48.66865254905397,120000,120000.0,7175.5858652591705
130.0,1000.0,81.40640597580777,130000,130000.0,7772.829234600067
140.0,1000.0,109.39923360777694,140000,140000.0,8370.783567428589
150.0,1000.0,82.69954712807625,150000,150000.0,8968.904404878616
160.0,1000.0,112.76644582733115,160000,160000.0,9568.318418264389
170.0,1000.0,35.2362851820012,170000,170000.0,10168.382788658142
180.0,1000.0,153.89848943489665,180000,180000.0,10767.300480365753
190.0,1000.0,117.05165424323164,190000,190000.0,11364.317954063416
200.0,1000.0,212.90388454922459,200000,200000.0,11965.487802743912
210.0,1000.0,232.2900356635188,210000,210000.0,12570.179986476898
220.0,1000.0,194.0120845718407,220000,220000.0,13173.181514263153
230.0,1000.0,214.38494411070928,230000,230000.0,13776.520267248154
240.0,1000.0,178.1385837494224,240000,240000.0,14379.521827459335
250.0,1000.0,244.71695757593503,250000,250000.0,14983.534069538116
260.0,1000.0,320.7241121632323,260000,260000.0,15589.416467189789
270.0,1000.0,143.67310007236935,270000,270000.0,16195.003813028336
280.0,1000.0,251.56643588598067,280000,280000.0,16799.546751976013
290.0,1000.0,260.55054263602267,290000,290000.0,17405.00554537773
300.0,1000.0,268.9247614170038,300000,300000.0,18010.885339975357
310.0,1000.0,271.35606002271516,310000,310000.0,18619.85147881508
320.0,1000.0,300.27191061523143,320000,320000.0,19227.031659841537
330.0,1000.0,276.3611335833378,330000,330000.0,19834.183017015457
340.0,1000.0,262.85945316547605,340000,340000.0,20441.08924484253
350.0,1000.0,256.2655342348963,350000,350000.0,21049.21314406395
360.0,1000.0,238.65318352262778,360000,360000.0,21661.05041027069
370.0,1000.0,318.6962267798153,370000,370000.0,22267.74216580391
380.0,1000.0,234.21530452505937,380000,380000.0,22878.631605625153
390.0,1000.0,244.40791173972144,390000,390000.0,23489.912561416626
400.0,1000.0,297.004713351386,400000,400000.0,24101.462799072266
410.0,1000.0,314.0171257002179,410000,410000.0,24715.135401964188
420.0,1000.0,301.3678111313378,420000,420000.0,25325.501332998276
430.0,1000.0,264.0010216501877,430000,430000.0,25938.331749916077
440.0,1000.0,309.8318433131951,440000,440000.0,26550.835336208344
450.0,1000.0,298.2883402724923,450000,450000.0,27162.789287805557
460.0,1000.0,291.4335649581079,460000,460000.0,27775.506151914597
470.0,1000.0,304.6342859030889,470000,470000.0,28386.3467297554
480.0,1000.0,275.24142357836706,480000,480000.0,28999.5639834404
490.0,1000.0,357.9017015736423,490000,490000.0,29610.84345817566
500.0,1000.0,342.76348105001586,500000,500000.0,30223.987442731857
510.0,1000.0,310.40891582610345,510000,510000.0,30836.461203098297
520.0,1000.0,307.352581817337,520000,520000.0,31447.01646256447
530.0,1000.0,332.7891579686776,530000,530000.0,32056.270655155182
540.0,1000.0,292.29725870075424,540000,540000.0,32665.178241968155
550.0,1000.0,317.5066533828116,550000,550000.0,33268.74853181839
560.0,1000.0,304.2640997076327,560000,560000.0,33879.89810037613
570.0,1000.0,351.3140296692761,570000,570000.0,34488.95198917389
580.0,1000.0,336.86140929788706,580000,580000.0,35097.746947050095
590.0,1000.0,305.631900958409,590000,590000.0,35708.46566987038
600.0,1000.0,385.7656678092266,600000,600000.0,36321.79685854912
610.0,1000.0,357.1378589723623,610000,610000.0,36937.6114192009
620.0,1000.0,381.01489815143407,620000,620000.0,37551.3255712986
630.0,1000.0,349.94274050645754,630000,630000.0,38162.864085912704
640.0,1000.0,402.04193064945946,640000,640000.0,38774.662058353424
650.0,1000.0,371.9572847263563,650000,650000.0,39386.36006641388
660.0,1000.0,335.85192922471987,660000,660000.0,39997.885939121246
