episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,352.35286663104387,0,0.0,269.8596923351288
10.0,1000.0,447.28292025930034,10000,10000.0,501.6823353767395
20.0,1000.0,592.7765292317806,20000,20000.0,862.0805842876434
30.0,1000.0,634.8258961367321,30000,30000.0,1220.0855882167816
40.0,1000.0,989.22919634715,40000,40000.0,1577.679348230362
50.0,1000.0,985.5287874263853,50000,50000.0,1932.8393228054047
60.0,1000.0,985.1906798506907,60000,60000.0,2289.9230711460114
70.0,1000.0,988.9044483699345,70000,70000.0,2647.085249185562
80.0,1000.0,996.4553142436198,80000,80000.0,3004.138110399246
90.0,1000.0,992.6659319320972,90000,90000.0,3361.260003089905
100.0,1000.0,990.7819166750212,100000,100000.0,3718.4529480934143
110.0,1000.0,981.7441460778821,110000,110000.0,4074.1194450855255
120.0,1000.0,990.0947046026483,120000,120000.0,4432.899163007736
130.0,1000.0,962.7577649477975,130000,130000.0,4792.978105545044
140.0,1000.0,991.7928947674123,140000,140000.0,5154.8551325798035
150.0,1000.0,983.7539543643676,150000,150000.0,5513.9032027721405
160.0,1000.0,991.7082748705504,160000,160000.0,5873.823503494263
170.0,1000.0,985.0143017008484,170000,170000.0,6231.233373880386
180.0,1000.0,984.6681545531474,180000,180000.0,6592.488610506058
190.0,1000.0,994.2672923121432,190000,190000.0,6950.6449818611145
200.0,1000.0,991.9135640614438,200000,200000.0,7308.7242929935455
210.0,1000.0,985.855808591785,210000,210000.0,7666.311482906342
220.0,1000.0,985.174995900562,220000,220000.0,8024.132679462433
230.0,1000.0,985.7686998558245,230000,230000.0,8380.491699457169
240.0,1000.0,984.4994037646063,240000,240000.0,8738.624250650406
250.0,1000.0,984.4706651902318,250000,250000.0,9097.071501731873
260.0,1000.0,978.2661825979942,260000,260000.0,9457.152768611908
270.0,1000.0,990.059052319891,270000,270000.0,9814.202008485794
280.0,1000.0,988.3815222660951,280000,280000.0,10172.049201965332
