episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,231.97123527526855
10.0,1000.0,294.8,10000,10000.0,468.9726700782776
20.0,1000.0,0.0,20000,20000.0,827.6772994995117
30.0,1000.0,0.0,30000,30000.0,1186.568578004837
40.0,1000.0,100.0,40000,40000.0,1545.3066473007202
50.0,1000.0,99.5,50000,50000.0,1905.6626851558685
60.0,1000.0,0.0,60000,60000.0,2265.062569618225
70.0,1000.0,98.5,70000,70000.0,2625.208680868149
80.0,1000.0,99.9,80000,80000.0,2985.6231701374054
90.0,1000.0,0.0,90000,90000.0,3347.5599870681763
100.0,1000.0,195.3,100000,100000.0,3710.093217611313
110.0,1000.0,198.1,110000,110000.0,4073.103241443634
120.0,1000.0,199.0,120000,120000.0,4436.020981311798
130.0,1000.0,99.9,130000,130000.0,4798.142572402954
140.0,1000.0,355.4,140000,140000.0,5160.865456819534
150.0,1000.0,332.6,150000,150000.0,5523.481831073761
160.0,1000.0,794.5,160000,160000.0,5887.688358306885
170.0,1000.0,352.0,170000,170000.0,6251.370961666107
180.0,1000.0,189.1,180000,180000.0,6614.714860916138
190.0,1000.0,360.7,190000,190000.0,6977.839838981628
200.0,1000.0,250.1,200000,200000.0,7340.354331254959
210.0,1000.0,175.0,210000,210000.0,7704.086390018463
220.0,1000.0,270.3,220000,220000.0,8067.729129552841
230.0,1000.0,461.6,230000,230000.0,8434.35784292221
240.0,1000.0,406.3,240000,240000.0,8799.369755506516
250.0,1000.0,532.8,250000,250000.0,9163.934292316437
260.0,1000.0,798.0,260000,260000.0,9529.119759559631
270.0,1000.0,286.7,270000,270000.0,9894.52630186081
280.0,1000.0,99.4,280000,280000.0,10260.151068210602
290.0,1000.0,177.4,290000,290000.0,10626.5978577137
300.0,1000.0,506.6,300000,300000.0,10993.71347117424
310.0,1000.0,624.5,310000,310000.0,11360.280215978622
320.0,1000.0,495.0,320000,320000.0,11727.647521734238
330.0,1000.0,388.7,330000,330000.0,12094.885974168777
340.0,1000.0,296.6,340000,340000.0,12462.0178129673
350.0,1000.0,198.6,350000,350000.0,12828.962885141373
360.0,1000.0,679.9,360000,360000.0,13195.8121240139
370.0,1000.0,188.4,370000,370000.0,13565.748948812485
380.0,1000.0,276.8,380000,380000.0,13934.147255659103
390.0,1000.0,258.1,390000,390000.0,14304.839926958084
400.0,1000.0,852.7,400000,400000.0,14673.332717895508
410.0,1000.0,741.5,410000,410000.0,15042.841913461685
420.0,1000.0,879.5,420000,420000.0,15414.924538135529
430.0,1000.0,260.1,430000,430000.0,15785.566089391708
440.0,1000.0,862.6,440000,440000.0,16158.011024236679
450.0,1000.0,510.1,450000,450000.0,16530.074307203293
460.0,1000.0,768.4,460000,460000.0,16900.336579799652
470.0,1000.0,778.6,470000,470000.0,17271.352582216263
480.0,1000.0,933.7,480000,480000.0,17642.637365579605
490.0,1000.0,200.7,490000,490000.0,18016.494364976883
500.0,1000.0,244.8,500000,500000.0,18389.29568052292
