episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,239.854722738266
10.0,1000.0,0.0023839894342271737,10000,10000.0,592.0134484767914
20.0,1000.0,0.004938975541525214,20000,20000.0,1139.1024429798126
30.0,1000.0,0.0,30000,30000.0,1692.1673374176025
40.0,1000.0,0.00018848676925203867,40000,40000.0,2236.931700229645
50.0,1000.0,9.048159906969023,50000,50000.0,2788.7580597400665
60.0,1000.0,6.699331040837867,60000,60000.0,3341.568336725235
70.0,1000.0,13.142451535631741,70000,70000.0,3894.0624079704285
80.0,1000.0,16.035993726134528,80000,80000.0,4446.2416360378265
90.0,1000.0,40.31587273502816,90000,90000.0,4993.675319433212
100.0,1000.0,46.73579061749338,100000,100000.0,5545.155900001526
110.0,1000.0,60.447790454620645,110000,110000.0,6098.967784643173
120.0,1000.0,54.00549685097807,120000,120000.0,6652.700147151947
130.0,1000.0,56.819467515664186,130000,130000.0,7206.614040374756
140.0,1000.0,77.9344264446129,140000,140000.0,7759.775164842606
150.0,1000.0,83.28142092355756,150000,150000.0,8312.84572815895
160.0,1000.0,66.62007182842787,160000,160000.0,8858.067425251007
170.0,1000.0,83.25427532761037,170000,170000.0,9410.535181760788
180.0,1000.0,122.11760515832502,180000,180000.0,9963.016783952713
190.0,1000.0,80.71736181704236,190000,190000.0,10515.680258750916
200.0,1000.0,112.63877534481362,200000,200000.0,11068.238602161407
210.0,1000.0,119.09504162794856,210000,210000.0,11621.032392024994
220.0,1000.0,80.4338624618352,220000,220000.0,12174.376960515976
230.0,1000.0,146.12498027849136,230000,230000.0,12727.10143661499
240.0,1000.0,130.33713806108466,240000,240000.0,13280.652179002762
250.0,1000.0,149.53420974825596,250000,250000.0,13832.829178333282
260.0,1000.0,140.44199616521783,260000,260000.0,14387.67020368576
270.0,1000.0,152.84690490819565,270000,270000.0,14940.846605300903
280.0,1000.0,136.39458327635367,280000,280000.0,15496.016674518585
290.0,1000.0,141.95898274604693,290000,290000.0,16049.616919994354
300.0,1000.0,142.76599269970956,300000,300000.0,16603.747109413147
310.0,1000.0,158.88318296730128,310000,310000.0,17157.852831840515
320.0,1000.0,149.75467297290064,320000,320000.0,17711.903518915176
330.0,1000.0,173.29074726562783,330000,330000.0,18266.170184612274
340.0,1000.0,163.7724223942644,340000,340000.0,18821.992920160294
350.0,1000.0,180.1592564206265,350000,350000.0,19376.051439762115
360.0,1000.0,174.91481194574072,360000,360000.0,19931.49850511551
370.0,1000.0,168.59569456979247,370000,370000.0,20485.27565217018
380.0,1000.0,177.8060591714978,380000,380000.0,21038.164114952087
390.0,1000.0,178.84302176396363,390000,390000.0,21592.05447101593
400.0,1000.0,187.7421093587664,400000,400000.0,22145.296860456467
410.0,1000.0,195.79681897127654,410000,410000.0,22698.9535946846
420.0,1000.0,183.5964440171329,420000,420000.0,23251.406660318375
430.0,1000.0,193.3279651923687,430000,430000.0,23805.320883750916
440.0,1000.0,195.6205903031518,440000,440000.0,24357.317440748215
450.0,1000.0,195.34423599010998,450000,450000.0,24910.042253255844
460.0,1000.0,191.34232213978672,460000,460000.0,25463.951296567917
