episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,274.41747760772705
10.0,1000.0,0.5,10000,10000.0,614.2475593090057
20.0,1000.0,4.7,20000,20000.0,1135.7073013782501
30.0,1000.0,234.0,30000,30000.0,1656.5672731399536
40.0,1000.0,450.6,40000,40000.0,2176.2194130420685
50.0,1000.0,854.6,50000,50000.0,2696.020980119705
60.0,1000.0,848.4,60000,60000.0,3216.440335035324
70.0,1000.0,883.6,70000,70000.0,3737.0998678207397
80.0,1000.0,843.8,80000,80000.0,4256.628751516342
90.0,1000.0,875.7,90000,90000.0,4774.462444782257
100.0,1000.0,891.8,100000,100000.0,5285.139712572098
110.0,1000.0,907.8,110000,110000.0,5796.521646976471
120.0,1000.0,913.5,120000,120000.0,6310.786177396774
130.0,1000.0,912.2,130000,130000.0,6831.264666557312
140.0,1000.0,920.9,140000,140000.0,7352.649512290955
150.0,1000.0,938.6,150000,150000.0,7873.51346039772
160.0,1000.0,913.8,160000,160000.0,8394.084765434265
170.0,1000.0,888.3,170000,170000.0,8914.71807050705
180.0,1000.0,929.6,180000,180000.0,9435.273887872696
190.0,1000.0,935.6,190000,190000.0,9957.233679056168
200.0,1000.0,963.9,200000,200000.0,10478.558550596237
210.0,1000.0,944.8,210000,210000.0,10999.055071115494
220.0,1000.0,962.5,220000,220000.0,11519.914018630981
230.0,1000.0,968.3,230000,230000.0,12039.940752267838
240.0,1000.0,944.7,240000,240000.0,12559.909350395203
250.0,1000.0,973.6,250000,250000.0,13078.900036811829
260.0,1000.0,956.2,260000,260000.0,13599.186282396317
270.0,1000.0,967.4,270000,270000.0,14117.804423570633
280.0,1000.0,963.9,280000,280000.0,14636.945040225983
290.0,1000.0,983.7,290000,290000.0,15159.704770565033
300.0,1000.0,962.4,300000,300000.0,15682.618748664856
310.0,1000.0,958.7,310000,310000.0,16201.44156908989
320.0,1000.0,960.9,320000,320000.0,16722.272213697433
330.0,1000.0,954.3,330000,330000.0,17244.154504299164
340.0,1000.0,951.5,340000,340000.0,17764.43939113617
350.0,1000.0,960.1,350000,350000.0,18285.460837364197
360.0,1000.0,956.2,360000,360000.0,18804.980528593063
370.0,1000.0,843.2,370000,370000.0,19324.715121030807
380.0,1000.0,970.4,380000,380000.0,19844.708634138107
