episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.39499779939577084,0,0.0,232.59138798713684
10.0,1000.0,0.31160492959271374,10000,10000.0,467.2668766975403
20.0,1000.0,0.65350798680486,20000,20000.0,823.7615988254547
30.0,1000.0,1.173178634569103,30000,30000.0,1178.4927685260773
40.0,1000.0,0.19126036820000153,40000,40000.0,1533.799652814865
50.0,1000.0,0.22227209378843163,50000,50000.0,1888.9228615760803
60.0,1000.0,41.74059696686895,60000,60000.0,2246.1936502456665
70.0,1000.0,119.11598416577104,70000,70000.0,2600.453528881073
80.0,1000.0,112.02846008431091,80000,80000.0,2965.295173406601
90.0,1000.0,104.35700544994327,90000,90000.0,3333.2221455574036
100.0,1000.0,102.23910780503753,100000,100000.0,3700.15304851532
110.0,1000.0,127.83183409022183,110000,110000.0,4068.3881175518036
120.0,1000.0,45.059824684436606,120000,120000.0,4436.813276290894
130.0,1000.0,245.24590762651974,130000,130000.0,4805.192377090454
140.0,1000.0,325.0772639641526,140000,140000.0,5170.724680185318
150.0,1000.0,344.26409988149425,150000,150000.0,5540.279234647751
160.0,1000.0,124.50863703889881,160000,160000.0,5906.000321626663
170.0,1000.0,237.65799596976223,170000,170000.0,6272.701910734177
180.0,1000.0,172.02763774163247,180000,180000.0,6639.611283779144
190.0,1000.0,97.73665610695706,190000,190000.0,7007.164002656937
200.0,1000.0,92.04265757195961,200000,200000.0,7375.260791301727
210.0,1000.0,266.19635723221006,210000,210000.0,7742.814017295837
220.0,1000.0,380.56081433584865,220000,220000.0,8110.755206346512
230.0,1000.0,281.2238192164108,230000,230000.0,8477.870805978775
240.0,1000.0,256.8295580231342,240000,240000.0,8845.333061933517
250.0,1000.0,404.06706582644125,250000,250000.0,9213.771691560745
260.0,1000.0,428.11662543951815,260000,260000.0,9581.012059688568
270.0,1000.0,451.40348802113294,270000,270000.0,9948.551414728165
280.0,1000.0,476.63618223316587,280000,280000.0,10315.533497810364
290.0,1000.0,412.5258141727675,290000,290000.0,10682.475639104843
300.0,1000.0,477.19896471778503,300000,300000.0,11051.51652765274
310.0,1000.0,288.70866251947166,310000,310000.0,11419.772744894028
320.0,1000.0,401.12879243679106,320000,320000.0,11786.890201091766
330.0,1000.0,291.73945996658136,330000,330000.0,12156.03801393509
340.0,1000.0,370.9580173809714,340000,340000.0,12524.784926652908
350.0,1000.0,242.71440410878972,350000,350000.0,12894.179901123047
360.0,1000.0,530.2746473194995,360000,360000.0,13262.27274775505
370.0,1000.0,629.6575361986003,370000,370000.0,13631.224147558212
380.0,1000.0,579.2606807521645,380000,380000.0,13999.298027992249
