episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,286.31026673316956
10.0,1000.0,0.5,10000,10000.0,647.8877766132355
20.0,1000.0,222.6,20000,20000.0,1205.1467344760895
30.0,1000.0,482.4,30000,30000.0,1766.965990781784
40.0,1000.0,640.3,40000,40000.0,2328.002532720566
50.0,1000.0,756.3,50000,50000.0,2889.883757352829
60.0,1000.0,843.9,60000,60000.0,3451.532151699066
70.0,1000.0,844.2,70000,70000.0,4013.865283727646
80.0,1000.0,732.9,80000,80000.0,4575.59037065506
90.0,1000.0,878.6,90000,90000.0,5058.295282363892
100.0,1000.0,910.1,100000,100000.0,5611.759289979935
110.0,1000.0,916.0,110000,110000.0,6167.941848039627
120.0,1000.0,899.6,120000,120000.0,6724.6180601119995
130.0,1000.0,904.7,130000,130000.0,7287.035310268402
140.0,1000.0,908.0,140000,140000.0,7848.822408437729
150.0,1000.0,915.7,150000,150000.0,8410.759137630463
160.0,1000.0,937.9,160000,160000.0,8965.651705741882
170.0,1000.0,925.5,170000,170000.0,9526.958693265915
180.0,1000.0,919.5,180000,180000.0,10088.356266021729
190.0,1000.0,932.9,190000,190000.0,10648.672152519226
200.0,1000.0,948.7,200000,200000.0,11208.497752428055
210.0,1000.0,932.2,210000,210000.0,11769.183211803436
220.0,1000.0,965.1,220000,220000.0,12329.317065238953
230.0,1000.0,947.8,230000,230000.0,12887.211191415787
240.0,1000.0,975.1,240000,240000.0,13444.249997377396
250.0,1000.0,869.9,250000,250000.0,14003.681995868683
260.0,1000.0,856.1,260000,260000.0,14563.794888734818
270.0,1000.0,950.8,270000,270000.0,15119.321777820587
280.0,1000.0,899.5,280000,280000.0,15677.181629896164
290.0,1000.0,918.9,290000,290000.0,16234.124857902527
300.0,1000.0,920.2,300000,300000.0,16793.046488761902
310.0,1000.0,946.1,310000,310000.0,17343.46715784073
320.0,1000.0,842.9,320000,320000.0,17901.642312526703
330.0,1000.0,793.4,330000,330000.0,18458.530084848404
340.0,1000.0,917.1,340000,340000.0,19016.52867293358
350.0,1000.0,930.4,350000,350000.0,19573.15793633461
360.0,1000.0,937.9,360000,360000.0,20119.220032453537
370.0,1000.0,837.3,370000,370000.0,20676.06291079521
380.0,1000.0,924.3,380000,380000.0,21231.647084712982
390.0,1000.0,936.7,390000,390000.0,21789.667383909225
400.0,1000.0,889.8,400000,400000.0,22349.15275979042
410.0,1000.0,910.3,410000,410000.0,22906.275692224503
420.0,1000.0,887.8,420000,420000.0,23460.57070374489
430.0,1000.0,906.4,430000,430000.0,24014.205523729324
440.0,1000.0,914.6,440000,440000.0,24568.984599351883
450.0,1000.0,934.0,450000,450000.0,25122.601997852325
460.0,1000.0,906.3,460000,460000.0,25668.119214057922
470.0,1000.0,914.1,470000,470000.0,26221.652023792267
480.0,1000.0,925.3,480000,480000.0,26774.170805692673
490.0,1000.0,932.1,490000,490000.0,27326.98469233513
500.0,1000.0,936.7,500000,500000.0,27876.36795759201
510.0,1000.0,798.8,510000,510000.0,28430.872411489487
520.0,1000.0,917.6,520000,520000.0,28984.427644729614
530.0,1000.0,912.5,530000,530000.0,29537.203011512756
540.0,1000.0,922.9,540000,540000.0,30088.676976919174
550.0,1000.0,923.2,550000,550000.0,30646.775364398956
560.0,1000.0,962.3,560000,560000.0,31200.055390119553
570.0,1000.0,944.3,570000,570000.0,31749.203252077103
580.0,1000.0,934.1,580000,580000.0,32303.276646137238
590.0,1000.0,910.1,590000,590000.0,32857.766738414764
600.0,1000.0,910.7,600000,600000.0,33412.323214530945
610.0,1000.0,928.7,610000,610000.0,33966.49990296364
620.0,1000.0,917.8,620000,620000.0,34518.52783155441
630.0,1000.0,925.4,630000,630000.0,35072.9045894146
640.0,1000.0,924.2,640000,640000.0,35628.05356216431
650.0,1000.0,915.2,650000,650000.0,36184.78828620911
660.0,1000.0,918.4,660000,660000.0,36740.45513153076
670.0,1000.0,900.2,670000,670000.0,37296.87759566307
680.0,1000.0,936.7,680000,680000.0,37857.290783405304
690.0,1000.0,923.6,690000,690000.0,38415.71410393715
700.0,1000.0,919.4,700000,700000.0,38975.56895017624
710.0,1000.0,926.2,710000,710000.0,39534.18138742447
720.0,1000.0,939.5,720000,720000.0,40092.66811156273
730.0,1000.0,909.6,730000,730000.0,40651.79153561592
740.0,1000.0,915.4,740000,740000.0,41213.05351948738
750.0,1000.0,927.2,750000,750000.0,41773.24856066704
760.0,1000.0,916.6,760000,760000.0,42332.60930132866
770.0,1000.0,921.6,770000,770000.0,42891.292734861374
780.0,1000.0,906.6,780000,780000.0,43451.64437031746
790.0,1000.0,849.8,790000,790000.0,44012.79205608368
800.0,1000.0,929.0,800000,800000.0,44576.314599990845
810.0,1000.0,930.7,810000,810000.0,46970.09109067917
820.0,1000.0,933.8,820000,820000.0,47528.36548280716
830.0,1000.0,843.2,830000,830000.0,48090.67024588585
840.0,1000.0,931.7,840000,840000.0,48657.14557003975
850.0,1000.0,941.7,850000,850000.0,49218.325754880905
860.0,1000.0,951.4,860000,860000.0,49780.72647380829
870.0,1000.0,939.1,870000,870000.0,50342.55266499519
880.0,1000.0,920.4,880000,880000.0,50907.629249334335
