episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,10.088287678673662,0,0.0,218.72516202926636
10.0,1000.0,74.61604957510386,10000,10000.0,516.3870022296906
20.0,1000.0,312.7728868988944,20000,20000.0,1056.9664409160614
30.0,1000.0,195.40843789284276,30000,30000.0,1593.8864629268646
40.0,1000.0,167.55073545621167,40000,40000.0,2130.0194556713104
50.0,1000.0,218.91633572594196,50000,50000.0,2597.5579364299774
60.0,1000.0,160.85960553405715,60000,60000.0,3136.155186653137
70.0,1000.0,222.14743758301765,70000,70000.0,3669.9246830940247
80.0,1000.0,232.5718991167742,80000,80000.0,4204.233787536621
90.0,1000.0,866.2489601602438,90000,90000.0,4738.468773841858
100.0,1000.0,801.9136204198029,100000,100000.0,5276.152301073074
110.0,1000.0,820.7228944865537,110000,110000.0,5739.90281867981
120.0,1000.0,830.6426558303983,120000,120000.0,6279.099763393402
130.0,1000.0,873.7828262979176,130000,130000.0,6746.734898090363
140.0,1000.0,870.3219071576223,140000,140000.0,7282.683089733124
150.0,1000.0,878.2239580369258,150000,150000.0,7823.019132137299
160.0,1000.0,873.6098777358754,160000,160000.0,8361.738849878311
170.0,1000.0,877.0300889008009,170000,170000.0,8900.318146705627
180.0,1000.0,873.9131925882984,180000,180000.0,9367.214683294296
190.0,1000.0,873.3004413265475,190000,190000.0,9902.800669431686
200.0,1000.0,757.5082294415378,200000,200000.0,10440.295362234116
210.0,1000.0,873.6423615689107,210000,210000.0,10978.044013500214
220.0,1000.0,874.2986528577014,220000,220000.0,11516.669929265976
230.0,1000.0,864.6807236131084,230000,230000.0,12054.087769269943
240.0,1000.0,868.8624283460083,240000,240000.0,12521.209594249725
250.0,1000.0,869.6651291166148,250000,250000.0,13059.752689123154
260.0,1000.0,874.0084857291782,260000,260000.0,13594.261343479156
270.0,1000.0,873.3449039730042,270000,270000.0,14131.848011255264
280.0,1000.0,873.9614688592197,280000,280000.0,14669.021839380264
290.0,1000.0,872.0342496313364,290000,290000.0,15200.16438126564
300.0,1000.0,872.7030369911976,300000,300000.0,15735.927464008331
310.0,1000.0,875.9476058055373,310000,310000.0,16203.982924699783
320.0,1000.0,867.037361445426,320000,320000.0,16670.192272663116
330.0,1000.0,874.3559186233919,330000,330000.0,17201.171649217606
340.0,1000.0,867.7814319894791,340000,340000.0,17728.256997585297
350.0,1000.0,876.2721211120986,350000,350000.0,18209.261160850525
360.0,1000.0,875.4250480207427,360000,360000.0,18740.481630802155
370.0,1000.0,865.303291226194,370000,370000.0,19273.14864730835
380.0,1000.0,872.72616346223,380000,380000.0,19803.492894649506
390.0,1000.0,870.2956615389763,390000,390000.0,20306.976400375366
400.0,1000.0,877.936080353641,400000,400000.0,20848.477602005005
410.0,1000.0,871.1328840616248,410000,410000.0,21390.262055635452
420.0,1000.0,870.2814009551141,420000,420000.0,21933.732681274414
430.0,1000.0,870.8890115988117,430000,430000.0,22472.739981889725
440.0,1000.0,870.1095233144009,440000,440000.0,23016.35733962059
450.0,1000.0,793.0067204589278,450000,450000.0,23541.26016187668
460.0,1000.0,860.3852619732103,460000,460000.0,24082.602202415466
470.0,1000.0,874.9226010555034,470000,470000.0,24625.900141239166
480.0,1000.0,873.2562687099584,480000,480000.0,25166.82323074341
490.0,1000.0,878.7751414058205,490000,490000.0,25701.08847427368
500.0,1000.0,862.4622073806498,500000,500000.0,26219.35432624817
