episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.866472078815132,0,0.0,300.29481506347656
10.0,1000.0,30.942547865975378,10000,10000.0,984.4052217006683
20.0,1000.0,19.29168617772729,20000,20000.0,2083.2474069595337
30.0,1000.0,47.559971857498894,30000,30000.0,3186.4382767677307
40.0,1000.0,158.74329819478248,40000,40000.0,4283.081839323044
50.0,1000.0,189.51489342314903,50000,50000.0,5373.5989809036255
60.0,1000.0,181.18604288364116,60000,60000.0,6469.030858755112
70.0,1000.0,153.07929880091785,70000,70000.0,7563.400350570679
80.0,1000.0,183.36680562899681,80000,80000.0,8652.024446487427
90.0,1000.0,195.41494219504597,90000,90000.0,9734.006180047989
100.0,1000.0,206.8612329422778,100000,100000.0,10814.208258867264
110.0,1000.0,279.49024971930805,110000,110000.0,11895.290390014648
120.0,1000.0,338.8625887364661,120000,120000.0,12982.811778783798
130.0,1000.0,305.8090350590398,130000,130000.0,14071.083049297333
140.0,1000.0,439.4046038328244,140000,140000.0,15157.304896354675
150.0,1000.0,515.213865890355,150000,150000.0,16238.711358308792
160.0,1000.0,662.2998436842491,160000,160000.0,17323.552437782288
170.0,1000.0,715.3214416181557,170000,170000.0,18403.67712497711
180.0,1000.0,900.7840884936602,180000,180000.0,19481.62487721443
190.0,1000.0,943.7215977462599,190000,190000.0,20559.389108181
200.0,1000.0,927.2377348111589,200000,200000.0,21633.57631278038
210.0,1000.0,947.9090801047171,210000,210000.0,22712.447666168213
220.0,1000.0,930.7753619986099,220000,220000.0,23792.63284277916
230.0,1000.0,868.0422380310367,230000,230000.0,24875.92414212227
240.0,1000.0,940.7539582044822,240000,240000.0,25961.63507580757
250.0,1000.0,956.4226335894609,250000,250000.0,27039.771748542786
260.0,1000.0,958.043712680886,260000,260000.0,28117.07416009903
270.0,1000.0,965.9841134425562,270000,270000.0,29197.928066968918
280.0,1000.0,949.6657779877924,280000,280000.0,30286.12737607956
290.0,1000.0,953.4797416264031,290000,290000.0,31356.695371627808
300.0,1000.0,869.02108903558,300000,300000.0,32435.46054124832
310.0,1000.0,955.7917379708513,310000,310000.0,33555.10374259949
320.0,1000.0,948.085685708815,320000,320000.0,34677.697637319565
330.0,1000.0,945.3998986359371,330000,330000.0,35804.42258143425
340.0,1000.0,859.7489314444508,340000,340000.0,36919.44383406639
350.0,1000.0,944.1109877941553,350000,350000.0,38032.71601676941
360.0,1000.0,952.6744680877349,360000,360000.0,39252.06805586815
370.0,1000.0,953.671225663031,370000,370000.0,41111.90053009987
380.0,1000.0,929.1086094599666,380000,380000.0,43264.89603281021
390.0,1000.0,949.0041126024047,390000,390000.0,45095.31581020355
400.0,1000.0,959.6380088663312,400000,400000.0,46953.33884215355
410.0,1000.0,959.2911857012687,410000,410000.0,48847.66807794571
420.0,1000.0,956.5488000792259,420000,420000.0,50436.470527887344
430.0,1000.0,946.591454848267,430000,430000.0,52239.17630529404
440.0,1000.0,957.5379732441148,440000,440000.0,54054.45338630676
450.0,1000.0,958.4047932192358,450000,450000.0,55909.984422683716
460.0,1000.0,949.5151495114205,460000,460000.0,57766.68706178665
470.0,1000.0,954.9222160831048,470000,470000.0,59599.5350856781
480.0,1000.0,968.6630478255687,480000,480000.0,62879.54700088501
490.0,1000.0,957.9938347907589,490000,490000.0,63957.10816550255
500.0,1000.0,962.544216929647,500000,500000.0,65035.15153026581
510.0,1000.0,962.5673758164133,510000,510000.0,66112.45690584183
520.0,1000.0,959.4551616540515,520000,520000.0,67217.20184803009
530.0,1000.0,956.4264264670644,530000,530000.0,68341.93536710739
540.0,1000.0,960.6643387571955,540000,540000.0,69466.53286933899
550.0,1000.0,961.124918293766,550000,550000.0,70590.98640155792
560.0,1000.0,959.9319117141716,560000,560000.0,71703.58184838295
570.0,1000.0,871.7912904335011,570000,570000.0,72787.98042798042
580.0,1000.0,966.1465478571441,580000,580000.0,73872.55443692207
590.0,1000.0,961.626416454966,590000,590000.0,74950.62608385086
600.0,1000.0,949.1510259777166,600000,600000.0,76031.26220750809
610.0,1000.0,965.7472204715195,610000,610000.0,77112.00000238419
620.0,1000.0,952.6040484336496,620000,620000.0,78216.37317633629
630.0,1000.0,959.894442045464,630000,630000.0,79319.78926801682
640.0,1000.0,961.0573009765346,640000,640000.0,80404.54483795166
650.0,1000.0,962.1589359208643,650000,650000.0,81488.83347034454
660.0,1000.0,966.0680608976714,660000,660000.0,82572.91625642776
670.0,1000.0,963.2175428224252,670000,670000.0,83680.79121160507
680.0,1000.0,957.3712073350732,680000,680000.0,84809.31538701057
690.0,1000.0,956.2163884245232,690000,690000.0,85935.52676105499
700.0,1000.0,954.1888087825735,700000,700000.0,87061.32180929184
710.0,1000.0,966.4798247312905,710000,710000.0,88187.33815145493
720.0,1000.0,935.5702949362951,720000,720000.0,89304.06877613068
730.0,1000.0,968.0087555734486,730000,730000.0,90391.8320710659
740.0,1000.0,961.3181695767413,740000,740000.0,91479.3214969635
750.0,1000.0,958.9010540837928,750000,750000.0,92565.61766409874
760.0,1000.0,967.451902396044,760000,760000.0,93649.49967122078
770.0,1000.0,959.1340913472408,770000,770000.0,94737.65396213531
780.0,1000.0,962.367922084167,780000,780000.0,99505.018014431
790.0,1000.0,958.7006005834662,790000,790000.0,100615.70791125298
800.0,1000.0,952.0246634723195,800000,800000.0,101739.18926382065
810.0,1000.0,963.3411570277883,810000,810000.0,102878.13216042519
820.0,1000.0,955.643137598554,820000,820000.0,104017.06302404404
830.0,1000.0,955.9520983050045,830000,830000.0,105135.73483419418
840.0,1000.0,960.9376272683969,840000,840000.0,106265.03376054764
850.0,1000.0,967.5871838581282,850000,850000.0,107381.26138830185
860.0,1000.0,958.6959936344477,860000,860000.0,108502.74892902374
870.0,1000.0,866.6334704494145,870000,870000.0,109621.36711764336
880.0,1000.0,958.392242915929,880000,880000.0,110734.64986920357
890.0,1000.0,966.3053960233486,890000,890000.0,111842.82477331161
900.0,1000.0,954.9024989233127,900000,900000.0,113114.30135464668
910.0,1000.0,969.1484553385811,910000,910000.0,114331.24242377281
920.0,1000.0,954.4512690235719,920000,920000.0,115502.85404038429
930.0,1000.0,962.1770909111043,930000,930000.0,116617.54590344429
940.0,1000.0,955.2121759001677,940000,940000.0,117729.48464417458
950.0,1000.0,964.2541506369835,950000,950000.0,118849.33777832985
960.0,1000.0,972.7688177011823,960000,960000.0,119970.52961230278
970.0,1000.0,968.996108326789,970000,970000.0,121081.28516030312
980.0,1000.0,956.0494257462685,980000,980000.0,122187.59951257706
990.0,1000.0,950.548916676243,990000,990000.0,123294.10133600235
1000.0,1000.0,958.7865527662477,1000000,1000000.0,124382.14154148102
1010.0,1000.0,961.0843465353786,1010000,1010000.0,125481.52955389023
1020.0,1000.0,957.5883084485192,1020000,1020000.0,126594.45975875854
1030.0,1000.0,965.5554553680744,1030000,1030000.0,127697.48994779587
1040.0,1000.0,961.1876572227666,1040000,1040000.0,128800.01120495796
1050.0,1000.0,963.1436145734499,1050000,1050000.0,129902.59341907501
1060.0,1000.0,962.9274003900933,1060000,1060000.0,131015.76863956451
1070.0,1000.0,963.5512355956405,1070000,1070000.0,132132.20869660378
1080.0,1000.0,959.2044237014177,1080000,1080000.0,133241.72262358665
1090.0,1000.0,963.7539149349255,1090000,1090000.0,134341.320458889
