episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,133.665894230765,0,0.0,158.66835188865662
10.0,1000.0,104.60650309125114,10000,10000.0,626.7278175354004
20.0,1000.0,67.64826610926143,20000,20000.0,1384.0114109516144
30.0,1000.0,148.29024222508815,30000,30000.0,2152.9160475730896
40.0,1000.0,184.07855879035776,40000,40000.0,2913.81836104393
50.0,1000.0,87.26973196754362,50000,50000.0,3664.5742268562317
60.0,1000.0,97.06913767231103,60000,60000.0,4417.190283060074
70.0,1000.0,176.59475237036702,70000,70000.0,5169.708890676498
80.0,1000.0,254.14104339023788,80000,80000.0,5921.645196914673
90.0,1000.0,338.2179327223488,90000,90000.0,6673.902844429016
100.0,1000.0,695.7225867745253,100000,100000.0,7427.251635313034
110.0,1000.0,526.9772871223729,110000,110000.0,8183.705069303513
120.0,1000.0,767.5177360128957,120000,120000.0,8935.546899080276
130.0,1000.0,706.9976359104384,130000,130000.0,9687.651753664017
140.0,1000.0,702.3870398448689,140000,140000.0,10439.322637557983
150.0,1000.0,777.2817351735303,150000,150000.0,11185.923659801483
160.0,1000.0,917.977914182251,160000,160000.0,11932.63500213623
170.0,1000.0,802.9921678339465,170000,170000.0,12678.775315999985
180.0,1000.0,597.0252112853263,180000,180000.0,13425.278682470322
190.0,1000.0,697.0693902365017,190000,190000.0,14167.232410430908
200.0,1000.0,785.3906123091684,200000,200000.0,14905.727706670761
210.0,1000.0,752.1333026127716,210000,210000.0,15654.255370378494
220.0,1000.0,859.6214297633485,220000,220000.0,16398.87570667267
230.0,1000.0,749.0715244754467,230000,230000.0,17142.458196878433
240.0,1000.0,741.3871225010081,240000,240000.0,17886.017121315002
250.0,1000.0,849.0016249462846,250000,250000.0,18634.158022403717
260.0,1000.0,813.3311875976249,260000,260000.0,19384.07776594162
270.0,1000.0,928.5556270070181,270000,270000.0,20134.705134868622
280.0,1000.0,874.9027861918509,280000,280000.0,20884.43048787117
290.0,1000.0,919.3485784911396,290000,290000.0,21635.85671234131
300.0,1000.0,877.034859226533,300000,300000.0,22385.193105459213
310.0,1000.0,833.1984827365293,310000,310000.0,23133.763653039932
320.0,1000.0,820.6503438232369,320000,320000.0,23883.044164657593
330.0,1000.0,601.2684612702946,330000,330000.0,24631.71986746788
340.0,1000.0,668.7448743578295,340000,340000.0,25380.663682699203
350.0,1000.0,862.5099885942002,350000,350000.0,26129.33994436264
360.0,1000.0,707.6577325370542,360000,360000.0,26876.716077804565
370.0,1000.0,612.0296385109375,370000,370000.0,27623.50276708603
380.0,1000.0,868.7697369478932,380000,380000.0,28371.028118371964
390.0,1000.0,655.7819820768029,390000,390000.0,29117.89075613022
400.0,1000.0,665.0880170637871,400000,400000.0,29864.49675178528
410.0,1000.0,784.5429786073882,410000,410000.0,30611.79263997078
420.0,1000.0,847.1494281745132,420000,420000.0,31358.243443012238
430.0,1000.0,823.9641410703485,430000,430000.0,32104.635749340057
440.0,1000.0,901.0995166965965,440000,440000.0,32851.40885424614
450.0,1000.0,793.3331702585986,450000,450000.0,33597.427897930145
460.0,1000.0,631.4588457349421,460000,460000.0,34344.80417108536
470.0,1000.0,891.2565811173357,470000,470000.0,35090.80113887787
480.0,1000.0,810.1742882434343,480000,480000.0,35836.54147720337
490.0,1000.0,822.1608966949223,490000,490000.0,36582.28533697128
500.0,1000.0,912.5312273438597,500000,500000.0,37328.64216589928
510.0,1000.0,792.0343919770642,510000,510000.0,38072.78631424904
520.0,1000.0,895.0660213748131,520000,520000.0,38818.1597571373
530.0,1000.0,973.6603019255277,530000,530000.0,39563.75794291496
540.0,1000.0,844.0629763132154,540000,540000.0,40308.97536420822
550.0,1000.0,901.4939507800631,550000,550000.0,41054.135540008545
560.0,1000.0,904.9280359882108,560000,560000.0,41800.01381230354
570.0,1000.0,815.363449488738,570000,570000.0,42545.17403936386
580.0,1000.0,847.3437112643693,580000,580000.0,43290.671471357346
590.0,1000.0,961.4572127301708,590000,590000.0,44037.19579219818
600.0,1000.0,829.7192354997944,600000,600000.0,44782.837485075
610.0,1000.0,904.1838105880854,610000,610000.0,45528.46557879448
620.0,1000.0,978.3190377632493,620000,620000.0,46273.67920041084
630.0,1000.0,886.9944236463061,630000,630000.0,47018.97577691078
640.0,1000.0,972.565478891328,640000,640000.0,47763.6757068634
650.0,1000.0,975.6669495566746,650000,650000.0,48509.113501787186
660.0,1000.0,943.1398331606415,660000,660000.0,49254.09504985809
670.0,1000.0,977.5186262746432,670000,670000.0,50002.855563402176
680.0,1000.0,915.6608767643656,680000,680000.0,50752.535079717636
690.0,1000.0,971.5643402319423,690000,690000.0,51500.88214945793
700.0,1000.0,947.8908633174558,700000,700000.0,52250.28428483009
710.0,1000.0,923.6841462840224,710000,710000.0,52996.1762471199
720.0,1000.0,965.9968170288608,720000,720000.0,53738.27965569496
730.0,1000.0,985.5321704917226,730000,730000.0,54480.49925947189
740.0,1000.0,973.5325760199652,740000,740000.0,55226.65111851692
750.0,1000.0,894.8331861478648,750000,750000.0,55970.62540245056
760.0,1000.0,974.4643486789721,760000,760000.0,56710.81159043312
770.0,1000.0,932.1689276427663,770000,770000.0,57452.0305685997
780.0,1000.0,984.6068216046251,780000,780000.0,58200.02757382393
790.0,1000.0,896.284312979266,790000,790000.0,58941.014479875565
800.0,1000.0,936.5180698031565,800000,800000.0,59685.35377407074
810.0,1000.0,941.4713472307997,810000,810000.0,60429.73187685013
820.0,1000.0,935.1885808149391,820000,820000.0,61177.16195392609
830.0,1000.0,895.3557782061731,830000,830000.0,61923.584292173386
840.0,1000.0,969.706437183974,840000,840000.0,62665.38121843338
850.0,1000.0,918.1764506655325,850000,850000.0,63406.35231924057
860.0,1000.0,946.5015481840499,860000,860000.0,64148.51763534546
870.0,1000.0,915.4077812882381,870000,870000.0,64893.1805729866
880.0,1000.0,978.559379229719,880000,880000.0,65639.87873983383
890.0,1000.0,904.97034324663,890000,890000.0,66385.99553370476
900.0,1000.0,889.290530959327,900000,900000.0,67132.0155506134
910.0,1000.0,899.8556211143565,910000,910000.0,67876.53404355049
920.0,1000.0,931.4526180158318,920000,920000.0,68620.52865982056
930.0,1000.0,966.118391178009,930000,930000.0,69363.7384083271
940.0,1000.0,850.5558836911999,940000,940000.0,70108.61036634445
950.0,1000.0,975.0354573737092,950000,950000.0,70852.09698748589
960.0,1000.0,975.3833406899239,960000,960000.0,71593.39943313599
970.0,1000.0,951.1296868424002,970000,970000.0,72335.2218670845
980.0,1000.0,988.3078758714497,980000,980000.0,73079.59025835991
990.0,1000.0,937.8464519761159,990000,990000.0,73826.3668563366
1000.0,1000.0,976.6257749719782,1000000,1000000.0,74573.54066514969
1010.0,1000.0,974.0909987176823,1010000,1010000.0,75318.37428069115
1020.0,1000.0,967.7025150637368,1020000,1020000.0,76064.60355091095
1030.0,1000.0,975.2995852951786,1030000,1030000.0,76814.99155020714
1040.0,1000.0,919.5477785180832,1040000,1040000.0,77565.4616920948
1050.0,1000.0,928.6231435985688,1050000,1050000.0,78308.42937541008
1060.0,1000.0,965.7213249780341,1060000,1060000.0,79048.15061759949
1070.0,1000.0,970.7835733709446,1070000,1070000.0,79786.86272287369
1080.0,1000.0,932.0217407758064,1080000,1080000.0,80526.75927948952
1090.0,1000.0,926.3596360819254,1090000,1090000.0,81266.95783543587
