episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,2.7991732730550054,0,0.0,165.65725827217102
10.0,1000.0,1.04,10000,10000.0,418.9213047027588
20.0,1000.0,5.771449247706718,20000,20000.0,809.972728729248
30.0,1000.0,2.240000010132788,30000,30000.0,1207.4094717502594
40.0,1000.0,4.80205483374578,40000,40000.0,1599.1344048976898
50.0,1000.0,9.520046262474407,50000,50000.0,1996.1919264793396
60.0,1000.0,1.8445129571244512,60000,60000.0,2386.9523708820343
70.0,1000.0,2.324260549070895,70000,70000.0,2779.3476552963257
80.0,1000.0,30.76261305706411,80000,80000.0,3178.837962627411
90.0,1000.0,22.575731076142638,90000,90000.0,3569.7484707832336
100.0,1000.0,36.133297008023256,100000,100000.0,3966.6182267665863
110.0,1000.0,164.75469919890273,110000,110000.0,4357.845927476883
120.0,1000.0,171.26552579857696,120000,120000.0,4756.134021759033
130.0,1000.0,144.42281812471535,130000,130000.0,5148.352897167206
140.0,1000.0,221.51578114252044,140000,140000.0,5546.416304826736
150.0,1000.0,599.8820430047806,150000,150000.0,5938.33362364769
160.0,1000.0,658.3063397857991,160000,160000.0,6336.412521839142
170.0,1000.0,728.489928660226,170000,170000.0,6727.477479457855
180.0,1000.0,821.279219875365,180000,180000.0,7125.7899968624115
190.0,1000.0,598.8780329267427,190000,190000.0,7518.511365890503
200.0,1000.0,781.1035894187636,200000,200000.0,7915.661817312241
210.0,1000.0,715.2031091985,210000,210000.0,8306.804976701736
220.0,1000.0,749.4290896634178,220000,220000.0,8703.90680551529
230.0,1000.0,784.3098562980581,230000,230000.0,9096.831734418869
240.0,1000.0,858.2323885893104,240000,240000.0,9497.53832411766
250.0,1000.0,839.9570042094695,250000,250000.0,9892.714550495148
260.0,1000.0,813.023943043855,260000,260000.0,10293.761842012405
270.0,1000.0,849.0309051880577,270000,270000.0,10688.648289203644
280.0,1000.0,823.3301256201075,280000,280000.0,11088.900712490082
290.0,1000.0,854.3398624612582,290000,290000.0,11483.715961933136
300.0,1000.0,813.8770207634105,300000,300000.0,11884.534994840622
310.0,1000.0,653.3803423200518,310000,310000.0,12279.33258676529
320.0,1000.0,845.680025511203,320000,320000.0,12679.544558525085
330.0,1000.0,638.0630282515235,330000,330000.0,13075.48410987854
