episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.51986262919975,0,0.0,256.04009985923767
10.0,1000.0,149.40858881009504,10000,10000.0,701.0339367389679
20.0,1000.0,238.58265397212722,20000,20000.0,1268.855298757553
30.0,1000.0,213.54846930663535,30000,30000.0,1838.0349519252777
40.0,1000.0,58.58836238238604,40000,40000.0,2408.9057977199554
50.0,1000.0,27.398424933740397,50000,50000.0,2977.795010328293
60.0,1000.0,62.490612008301675,60000,60000.0,3543.4025156497955
70.0,1000.0,82.82177013331747,70000,70000.0,4109.253039360046
80.0,1000.0,165.99273506928267,80000,80000.0,4675.776044845581
90.0,1000.0,116.24940069228091,90000,90000.0,5242.60791516304
100.0,1000.0,101.67373795467863,100000,100000.0,5808.553200483322
110.0,1000.0,64.77993338239135,110000,110000.0,6377.132884502411
120.0,1000.0,105.52486291531275,120000,120000.0,6947.664405345917
130.0,1000.0,177.6548182942803,130000,130000.0,7516.589326620102
140.0,1000.0,45.52795274469863,140000,140000.0,8085.620612382889
150.0,1000.0,140.38184312314735,150000,150000.0,8655.631618261337
160.0,1000.0,180.77825108787556,160000,160000.0,9225.22593665123
170.0,1000.0,23.436366089530807,170000,170000.0,9795.507130384445
180.0,1000.0,38.600823764735956,180000,180000.0,10364.483818292618
190.0,1000.0,7.7945899581230815,190000,190000.0,10932.2612490654
200.0,1000.0,74.68361181592647,200000,200000.0,11501.29059457779
210.0,1000.0,43.072333839051254,210000,210000.0,12073.031965732574
220.0,1000.0,98.65025526338603,220000,220000.0,12643.207884788513
230.0,1000.0,48.56957228973455,230000,230000.0,13213.861694097519
240.0,1000.0,87.9299995957306,240000,240000.0,13785.960567951202
250.0,1000.0,58.727716278106676,250000,250000.0,14356.440722703934
260.0,1000.0,38.10261974473566,260000,260000.0,14928.258847236633
270.0,1000.0,72.67781744216863,270000,270000.0,15500.114230155945
280.0,1000.0,112.5442306090434,280000,280000.0,16072.053780555725
290.0,1000.0,147.28697145882023,290000,290000.0,16645.545234680176
300.0,1000.0,167.64901506551436,300000,300000.0,17220.393495559692
310.0,1000.0,98.82041592285944,310000,310000.0,17796.140826702118
320.0,1000.0,120.7620690948617,320000,320000.0,18370.62274837494
330.0,1000.0,149.07672560850762,330000,330000.0,18946.529468774796
340.0,1000.0,205.1000042612211,340000,340000.0,19523.123009443283
350.0,1000.0,210.59223584496743,350000,350000.0,20098.860112667084
360.0,1000.0,205.09704375998007,360000,360000.0,20674.30088353157
370.0,1000.0,238.67112423465014,370000,370000.0,21248.612240076065
380.0,1000.0,276.30108462218357,380000,380000.0,21820.631637334824
390.0,1000.0,243.07647909977754,390000,390000.0,22394.89570593834
400.0,1000.0,358.1829821243994,400000,400000.0,22971.80400776863
410.0,1000.0,300.0549510687666,410000,410000.0,23548.242742300034
420.0,1000.0,252.7839516924825,420000,420000.0,24124.172827243805
430.0,1000.0,356.9760065300274,430000,430000.0,24700.190620660782
440.0,1000.0,384.38033927377813,440000,440000.0,25278.98193383217
450.0,1000.0,453.6697186507475,450000,450000.0,25858.455824375153
460.0,1000.0,325.1082827073848,460000,460000.0,26440.008820295334
470.0,1000.0,283.74835848343116,470000,470000.0,27022.409458637238
480.0,1000.0,360.3099101844751,480000,480000.0,27607.218453645706
490.0,1000.0,391.8448789944412,490000,490000.0,28192.7331867218
500.0,1000.0,393.83680439481367,500000,500000.0,28776.676508426666
510.0,1000.0,461.5372371412619,510000,510000.0,29358.519591331482
520.0,1000.0,395.3871925073273,520000,520000.0,29938.725593328476
530.0,1000.0,484.50557430376665,530000,530000.0,30518.1911380291
540.0,1000.0,401.6703484467488,540000,540000.0,31098.50873351097
550.0,1000.0,117.23367185346422,550000,550000.0,31678.030207395554
560.0,1000.0,200.5196246382578,560000,560000.0,32257.78471302986
570.0,1000.0,218.53848461064058,570000,570000.0,32834.304535865784
580.0,1000.0,192.64154211770477,580000,580000.0,33412.59567141533
590.0,1000.0,138.70119801338606,590000,590000.0,33992.222475767136
600.0,1000.0,204.47699716282997,600000,600000.0,34572.5251789093
610.0,1000.0,97.74189314032687,610000,610000.0,35154.25401496887
620.0,1000.0,12.114700918194556,620000,620000.0,35735.13766384125
630.0,1000.0,214.69903613919934,630000,630000.0,36316.02474737167
640.0,1000.0,330.88076919226535,640000,640000.0,36896.28571677208
650.0,1000.0,424.8001316509755,650000,650000.0,37478.469927072525
660.0,1000.0,418.67749132695633,660000,660000.0,38061.9322822094
670.0,1000.0,324.62183022645746,670000,670000.0,38645.75346493721
680.0,1000.0,504.1859277488775,680000,680000.0,39229.140745162964
690.0,1000.0,379.9766655934655,690000,690000.0,39812.67967700958
700.0,1000.0,403.09713249118977,700000,700000.0,40398.13081765175
710.0,1000.0,342.6421397506324,710000,710000.0,40982.879511356354
720.0,1000.0,382.70264020482784,720000,720000.0,41567.923057079315
730.0,1000.0,137.180712725269,730000,730000.0,42153.68796944618
740.0,1000.0,496.10687429698544,740000,740000.0,42739.71018600464
750.0,1000.0,349.6312063165151,750000,750000.0,43324.751774311066
760.0,1000.0,369.7185381648232,760000,760000.0,43910.58404302597
770.0,1000.0,375.31164855488385,770000,770000.0,44497.04551291466
780.0,1000.0,460.26970371343685,780000,780000.0,55879.70623278618
790.0,1000.0,396.2514420463384,790000,790000.0,56464.78644633293
800.0,1000.0,253.7533268106858,800000,800000.0,57048.6737446785
810.0,1000.0,279.696235100073,810000,810000.0,57635.62985253334
820.0,1000.0,120.08001350491091,820000,820000.0,58220.30670213699
830.0,1000.0,20.672937034151126,830000,830000.0,58806.69986867905
840.0,1000.0,32.59427598531776,840000,840000.0,59393.37456083298
850.0,1000.0,164.45887214224916,850000,850000.0,59978.884100914
860.0,1000.0,94.83465190172146,860000,860000.0,60566.346683979034
870.0,1000.0,234.2988437234964,870000,870000.0,61154.455191612244
880.0,1000.0,323.1650713257062,880000,880000.0,75859.19600009918
890.0,1000.0,258.85165932004776,890000,890000.0,76432.35870838165
900.0,1000.0,288.6198319566885,900000,900000.0,77004.74105739594
910.0,1000.0,261.0272746267699,910000,910000.0,77577.2739470005
920.0,1000.0,265.9826680691366,920000,920000.0,78150.4264318943
930.0,1000.0,433.8763920827679,930000,930000.0,78727.05673861504
940.0,1000.0,440.04298771825324,940000,940000.0,79303.01505804062
950.0,1000.0,345.97645911146697,950000,950000.0,79882.86350345612
960.0,1000.0,400.0845989200303,960000,960000.0,80457.78829789162
970.0,1000.0,105.93861097408751,970000,970000.0,81032.13917636871
980.0,1000.0,190.7148168572652,980000,980000.0,81603.7736093998
990.0,1000.0,121.2258844346076,990000,990000.0,82177.34445977211
1000.0,1000.0,109.69373302956978,1000000,1000000.0,82753.21597361565
1010.0,1000.0,208.37395001282462,1010000,1010000.0,83326.97221374512
1020.0,1000.0,444.05582667002017,1020000,1020000.0,83899.77786016464
1030.0,1000.0,430.3908452465368,1030000,1030000.0,84472.7602493763
1040.0,1000.0,505.4051342428913,1040000,1040000.0,85044.93758130074
1050.0,1000.0,479.20577523192435,1050000,1050000.0,85616.42553758621
1060.0,1000.0,480.20040018829604,1060000,1060000.0,86187.45845150948
1070.0,1000.0,511.05450946503817,1070000,1070000.0,86758.07675480843
1080.0,1000.0,108.28590736054585,1080000,1080000.0,87329.09153580666
1090.0,1000.0,228.34512828738897,1090000,1090000.0,87900.66650772095
1100.0,1000.0,399.00863698127876,1100000,1100000.0,88471.77298903465
1110.0,1000.0,252.2507552717447,1110000,1110000.0,89042.78259658813
1120.0,1000.0,245.39416348656772,1120000,1120000.0,89614.0480928421
1130.0,1000.0,317.97366953805306,1130000,1130000.0,90181.75051426888
1140.0,1000.0,334.3418245220256,1140000,1140000.0,90751.18051671982
1150.0,1000.0,237.18090329993885,1150000,1150000.0,91322.5235285759
1160.0,1000.0,61.88417506726082,1160000,1160000.0,91893.1317384243
1170.0,1000.0,70.9670219446037,1170000,1170000.0,92464.0513997078
1180.0,1000.0,81.50779706960886,1180000,1180000.0,93035.75657892227
1190.0,1000.0,40.982768331697386,1190000,1190000.0,93604.70317006111
1200.0,1000.0,75.36486151324252,1200000,1200000.0,94176.0195081234
1210.0,1000.0,79.91798688323051,1210000,1210000.0,94747.5841255188
1220.0,1000.0,87.52430041531017,1220000,1220000.0,95319.47543382645
1230.0,1000.0,129.96038784449513,1230000,1230000.0,95891.17498421669
1240.0,1000.0,55.0677139322597,1240000,1240000.0,96460.76264834404
1250.0,1000.0,112.69499210499274,1250000,1250000.0,97028.81772613525
1260.0,1000.0,59.84609923356352,1260000,1260000.0,97596.7904291153
1270.0,1000.0,134.7016423019549,1270000,1270000.0,98161.06652593613
1280.0,1000.0,44.97689746227713,1280000,1280000.0,98729.15103912354
1290.0,1000.0,148.39912424171226,1290000,1290000.0,99294.18961286545
1300.0,1000.0,223.13335958991047,1300000,1300000.0,99859.46594333649
1310.0,1000.0,251.10901051879097,1310000,1310000.0,100425.99955487251
1320.0,1000.0,134.8500708335531,1320000,1320000.0,100993.1832203865
1330.0,1000.0,159.51316883101182,1330000,1330000.0,101559.79332089424
1340.0,1000.0,136.85482738886793,1340000,1340000.0,102126.12376523018
1350.0,1000.0,166.8435518495615,1350000,1350000.0,102692.08232307434
1360.0,1000.0,149.38569911552673,1360000,1360000.0,103258.98620605469
1370.0,1000.0,131.283208737583,1370000,1370000.0,103826.74623775482
1380.0,1000.0,204.96652507963705,1380000,1380000.0,104395.16607666016
1390.0,1000.0,324.50402136986236,1390000,1390000.0,104962.0829000473
1400.0,1000.0,282.2074906570268,1400000,1400000.0,105523.37271761894
1410.0,1000.0,422.81194080056923,1410000,1410000.0,106087.4866065979
1420.0,1000.0,498.08313511611715,1420000,1420000.0,106655.54230904579
1430.0,1000.0,463.2713594796286,1430000,1430000.0,107223.99883699417
1440.0,1000.0,481.50887749930297,1440000,1440000.0,107793.64866304398
1450.0,1000.0,406.0640764616604,1450000,1450000.0,108361.93700575829
1460.0,1000.0,488.7739330083256,1460000,1460000.0,108929.32206726074
1470.0,1000.0,505.16146782080807,1470000,1470000.0,109497.35432815552
1480.0,1000.0,486.6375499112504,1480000,1480000.0,110065.17529916763
1490.0,1000.0,443.4368843479888,1490000,1490000.0,110632.44426202774
1500.0,1000.0,414.1005095118253,1500000,1500000.0,111199.34658694267
1510.0,1000.0,488.5007434509861,1510000,1510000.0,111765.98284268379
1520.0,1000.0,474.4801009087465,1520000,1520000.0,112333.0175652504
1530.0,1000.0,461.59121778317274,1530000,1530000.0,112897.69391560555
1540.0,1000.0,489.9660065807937,1540000,1540000.0,113461.28373932838
1550.0,1000.0,413.21420333723535,1550000,1550000.0,114028.12489509583
1560.0,1000.0,41.07450571861834,1560000,1560000.0,114594.46987819672
