episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,30.433165648615805,0,0.0,213.5486388206482
10.0,1000.0,74.83251064648762,10000,10000.0,555.1765427589417
20.0,1000.0,189.03345811976584,20000,20000.0,1098.7002201080322
30.0,1000.0,196.96002527053457,30000,30000.0,1565.6745088100433
40.0,1000.0,180.12604335752786,40000,40000.0,2032.4897031784058
50.0,1000.0,184.25994815291406,50000,50000.0,2572.744085788727
60.0,1000.0,243.23816439052888,60000,60000.0,3111.990894794464
70.0,1000.0,270.6267960800524,70000,70000.0,3616.099865436554
80.0,1000.0,321.24836969271144,80000,80000.0,4082.1766905784607
90.0,1000.0,476.449004733588,90000,90000.0,4622.241684675217
100.0,1000.0,839.0467135482197,100000,100000.0,5159.277454137802
110.0,1000.0,853.3144221383275,110000,110000.0,5699.2002720832825
120.0,1000.0,830.134727980954,120000,120000.0,6239.24241566658
130.0,1000.0,863.75714000394,130000,130000.0,6778.677946567535
140.0,1000.0,866.4383006525838,140000,140000.0,7318.498909950256
150.0,1000.0,866.3534500156638,150000,150000.0,7856.604491472244
160.0,1000.0,868.8837388277891,160000,160000.0,8349.552271842957
170.0,1000.0,790.2327658162108,170000,170000.0,8888.378046751022
180.0,1000.0,866.4840168605839,180000,180000.0,9431.342548847198
190.0,1000.0,871.9869313329458,190000,190000.0,9965.256953239441
200.0,1000.0,875.1217016102333,200000,200000.0,10507.818877220154
210.0,1000.0,876.1736434476873,210000,210000.0,10996.704763174057
220.0,1000.0,871.8997764243779,220000,220000.0,11534.526137590408
230.0,1000.0,876.5495631629583,230000,230000.0,12074.881553411484
240.0,1000.0,871.7701706895357,240000,240000.0,12613.614509820938
250.0,1000.0,873.4132736044403,250000,250000.0,13154.92591881752
260.0,1000.0,873.4774170944505,260000,260000.0,13698.179897546768
270.0,1000.0,873.8821726453455,270000,270000.0,14175.476292133331
280.0,1000.0,869.5912615224937,280000,280000.0,14716.298647403717
290.0,1000.0,875.5451400712038,290000,290000.0,15247.355521678925
300.0,1000.0,871.3649661445313,300000,300000.0,15785.25447177887
310.0,1000.0,872.3194789716752,310000,310000.0,16250.868414402008
320.0,1000.0,875.1891721594593,320000,320000.0,16726.463471889496
330.0,1000.0,873.490904513181,330000,330000.0,17190.54678916931
340.0,1000.0,874.1731139169617,340000,340000.0,17723.849318265915
350.0,1000.0,870.9383900185445,350000,350000.0,18261.364276885986
360.0,1000.0,873.3545283790554,360000,360000.0,18785.74527168274
370.0,1000.0,874.1123149730596,370000,370000.0,19261.512274980545
380.0,1000.0,872.8635480255045,380000,380000.0,19798.116634845734
390.0,1000.0,873.8767734452058,390000,390000.0,20331.689896821976
400.0,1000.0,874.1374065448603,400000,400000.0,20809.652155160904
410.0,1000.0,871.1352509293714,410000,410000.0,21353.895579576492
420.0,1000.0,875.3672309341251,420000,420000.0,21896.018730163574
430.0,1000.0,875.3181442058751,430000,430000.0,22440.6409907341
440.0,1000.0,870.4633559098341,440000,440000.0,22980.855550527573
450.0,1000.0,874.1952522408286,450000,450000.0,23527.35930633545
460.0,1000.0,861.5871140849389,460000,460000.0,24024.812173366547
470.0,1000.0,872.9994058686714,470000,470000.0,24503.80394220352
480.0,1000.0,877.4154167417131,480000,480000.0,25036.13853764534
490.0,1000.0,873.2526248252259,490000,490000.0,25564.120338201523
