episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,346.27580512848226,0,0.0,193.6975498199463
10.0,1000.0,241.7395194806223,10000,10000.0,519.5173718929291
20.0,1000.0,655.7067185538982,20000,20000.0,1035.4669613838196
30.0,1000.0,996.0119103282093,30000,30000.0,1547.2447187900543
40.0,1000.0,982.6543510956126,40000,40000.0,2060.556761264801
50.0,1000.0,989.9094394967985,50000,50000.0,2575.367375612259
60.0,1000.0,986.8984115820991,60000,60000.0,3083.3520765304565
70.0,1000.0,988.2820895638042,70000,70000.0,3590.655529022217
80.0,1000.0,990.0738210303286,80000,80000.0,4102.700786828995
90.0,1000.0,990.282302030191,90000,90000.0,4615.156996250153
100.0,1000.0,990.4065903139388,100000,100000.0,5126.336563110352
110.0,1000.0,987.961426016221,110000,110000.0,5642.315611362457
120.0,1000.0,988.8245782551624,120000,120000.0,6157.8205535411835
130.0,1000.0,987.220584989573,130000,130000.0,6669.880262136459
140.0,1000.0,993.828475724457,140000,140000.0,7181.549482822418
150.0,1000.0,986.3135072391387,150000,150000.0,7695.61633348465
160.0,1000.0,994.2581932942488,160000,160000.0,8205.42590379715
170.0,1000.0,990.2605600637349,170000,170000.0,8713.987271308899
180.0,1000.0,987.3844405877489,180000,180000.0,9221.835594415665
190.0,1000.0,986.4740282752949,190000,190000.0,9735.109751701355
200.0,1000.0,989.8393592198933,200000,200000.0,10247.768124341965
210.0,1000.0,988.3411729493457,210000,210000.0,10761.48823428154
220.0,1000.0,990.8342075463366,220000,220000.0,11274.337739944458
230.0,1000.0,985.821650850934,230000,230000.0,11787.169073581696
240.0,1000.0,986.7537815976326,240000,240000.0,12304.11254811287
250.0,1000.0,989.9469057950449,250000,250000.0,12817.694516181946
260.0,1000.0,987.7124239040082,260000,260000.0,13330.9435942173
270.0,1000.0,986.744722436255,270000,270000.0,13845.701229572296
280.0,1000.0,987.9347644496544,280000,280000.0,14359.992888689041
290.0,1000.0,989.2230211843873,290000,290000.0,14871.65364575386
300.0,1000.0,986.9296593542322,300000,300000.0,15386.849580287933
310.0,1000.0,986.5010407098971,310000,310000.0,15901.367324590683
320.0,1000.0,991.2809627334249,320000,320000.0,16417.79332256317
330.0,1000.0,987.4050202895509,330000,330000.0,16931.764780044556
340.0,1000.0,985.0253006662355,340000,340000.0,17445.88450694084
350.0,1000.0,989.832849930415,350000,350000.0,17960.360516309738
360.0,1000.0,982.0164088342151,360000,360000.0,18477.415773630142
370.0,1000.0,987.281770931538,370000,370000.0,18995.37761259079
380.0,1000.0,987.1243215543394,380000,380000.0,19510.098647117615
390.0,1000.0,986.4058051753875,390000,390000.0,20027.358103990555
400.0,1000.0,990.9777810304768,400000,400000.0,20541.424176454544
410.0,1000.0,988.4120717245092,410000,410000.0,21055.306527614594
420.0,1000.0,986.4065266894813,420000,420000.0,21569.47518801689
430.0,1000.0,986.2394011654382,430000,430000.0,22083.757514953613
440.0,1000.0,987.2923425118072,440000,440000.0,22597.466823339462
450.0,1000.0,989.7496768385638,450000,450000.0,23106.05518269539
460.0,1000.0,985.8759430299569,460000,460000.0,23619.19952082634
470.0,1000.0,986.9069385753346,470000,470000.0,24134.214106559753
480.0,1000.0,980.2955364619426,480000,480000.0,24648.51576423645
490.0,1000.0,988.2596621606106,490000,490000.0,25162.37396645546
500.0,1000.0,981.3673770988296,500000,500000.0,25679.18525981903
510.0,1000.0,988.6387805853332,510000,510000.0,26194.991812467575
520.0,1000.0,977.412416741703,520000,520000.0,26710.953904151917
530.0,1000.0,985.477016558694,530000,530000.0,27241.881563186646
540.0,1000.0,977.8189532338841,540000,540000.0,27751.08530521393
550.0,1000.0,969.9902814903587,550000,550000.0,28264.570547103882
560.0,1000.0,984.5603268971378,560000,560000.0,28781.311421394348
570.0,1000.0,982.8568173540992,570000,570000.0,29296.54620075226
580.0,1000.0,982.4651653277203,580000,580000.0,29809.989114761353
590.0,1000.0,981.0526664484323,590000,590000.0,30326.03618121147
600.0,1000.0,984.294111171417,600000,600000.0,30842.44820356369
610.0,1000.0,987.1890533160898,610000,610000.0,31359.980905532837
620.0,1000.0,982.1695807568391,620000,620000.0,31877.019459724426
630.0,1000.0,976.4274819552309,630000,630000.0,32393.760110139847
