episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,2.0,0,0.0,219.98895454406738
10.0,1000.0,11.3,10000,10000.0,573.3323040008545
20.0,1000.0,5.5,20000,20000.0,1123.1420140266418
30.0,1000.0,100.0,30000,30000.0,1672.528306722641
40.0,1000.0,188.6,40000,40000.0,2222.9928345680237
50.0,1000.0,284.7,50000,50000.0,2771.7626225948334
60.0,1000.0,544.3,60000,60000.0,3315.2017810344696
70.0,1000.0,192.2,70000,70000.0,3863.394343137741
80.0,1000.0,708.8,80000,80000.0,4412.408666849136
90.0,1000.0,656.1,90000,90000.0,4963.033208370209
100.0,1000.0,715.7,100000,100000.0,5511.208011865616
110.0,1000.0,814.2,110000,110000.0,6059.1327521800995
120.0,1000.0,832.9,120000,120000.0,6607.931078910828
130.0,1000.0,748.4,130000,130000.0,7156.436747312546
140.0,1000.0,698.8,140000,140000.0,7703.513391017914
150.0,1000.0,805.4,150000,150000.0,8252.809101343155
160.0,1000.0,867.4,160000,160000.0,8797.024517297745
170.0,1000.0,842.2,170000,170000.0,9347.907113313675
180.0,1000.0,835.7,180000,180000.0,9896.494754314423
190.0,1000.0,849.5,190000,190000.0,10445.259051322937
200.0,1000.0,790.4,200000,200000.0,10993.92700958252
210.0,1000.0,807.4,210000,210000.0,11540.395859718323
220.0,1000.0,87.4,220000,220000.0,12088.859423398972
230.0,1000.0,811.0,230000,230000.0,12634.40098285675
240.0,1000.0,794.6,240000,240000.0,13182.833620548248
250.0,1000.0,821.2,250000,250000.0,13732.741010665894
260.0,1000.0,817.7,260000,260000.0,14277.131624221802
270.0,1000.0,812.1,270000,270000.0,14823.467045545578
280.0,1000.0,805.0,280000,280000.0,15370.070402622223
290.0,1000.0,757.5,290000,290000.0,15917.137132883072
300.0,1000.0,799.1,300000,300000.0,16465.105188846588
310.0,1000.0,762.3,310000,310000.0,17010.96920275688
320.0,1000.0,759.4,320000,320000.0,17556.696619033813
330.0,1000.0,816.1,330000,330000.0,18102.188646793365
340.0,1000.0,771.5,340000,340000.0,18646.13254547119
350.0,1000.0,864.0,350000,350000.0,19189.198764562607
360.0,1000.0,845.3,360000,360000.0,19730.23515677452
370.0,1000.0,798.0,370000,370000.0,20271.17090344429
380.0,1000.0,841.9,380000,380000.0,20811.991864204407
390.0,1000.0,324.3,390000,390000.0,21352.43150782585
400.0,1000.0,764.9,400000,400000.0,21892.871868133545
410.0,1000.0,806.0,410000,410000.0,22432.30394244194
420.0,1000.0,756.6,420000,420000.0,22975.17446899414
430.0,1000.0,749.2,430000,430000.0,23516.321907758713
440.0,1000.0,814.7,440000,440000.0,24058.122274398804
450.0,1000.0,800.2,450000,450000.0,24602.247904777527
460.0,1000.0,820.3,460000,460000.0,25148.596637010574
470.0,1000.0,835.9,470000,470000.0,25690.3006439209
480.0,1000.0,812.9,480000,480000.0,26234.31922841072
490.0,1000.0,755.6,490000,490000.0,26776.42980146408
500.0,1000.0,814.4,500000,500000.0,27322.15202665329
510.0,1000.0,750.6,510000,510000.0,27866.651025772095
520.0,1000.0,799.3,520000,520000.0,28412.076529979706
530.0,1000.0,813.7,530000,530000.0,28956.994983911514
540.0,1000.0,850.2,540000,540000.0,29500.49094748497
550.0,1000.0,795.9,550000,550000.0,30047.342622756958
560.0,1000.0,885.7,560000,560000.0,30592.648926734924
570.0,1000.0,693.3,570000,570000.0,31132.47861647606
580.0,1000.0,808.6,580000,580000.0,31676.69130539894
590.0,1000.0,788.1,590000,590000.0,32221.688206911087
600.0,1000.0,828.7,600000,600000.0,32768.556611061096
610.0,1000.0,847.3,610000,610000.0,33312.51751637459
620.0,1000.0,764.9,620000,620000.0,33851.56519174576
630.0,1000.0,891.6,630000,630000.0,34388.974365234375
640.0,1000.0,740.5,640000,640000.0,34927.25226712227
650.0,1000.0,853.0,650000,650000.0,35469.475929021835
660.0,1000.0,868.5,660000,660000.0,36010.91083550453
670.0,1000.0,777.9,670000,670000.0,36551.24323225021
680.0,1000.0,842.7,680000,680000.0,37085.19708418846
690.0,1000.0,852.3,690000,690000.0,37614.23506093025
700.0,1000.0,773.9,700000,700000.0,38148.360503196716
710.0,1000.0,781.6,710000,710000.0,38683.55954861641
720.0,1000.0,839.1,720000,720000.0,39226.67097520828
730.0,1000.0,836.3,730000,730000.0,39770.691308259964
740.0,1000.0,881.6,740000,740000.0,40314.747331380844
750.0,1000.0,817.3,750000,750000.0,40860.35108208656
760.0,1000.0,836.3,760000,760000.0,41405.849667310715
770.0,1000.0,837.7,770000,770000.0,41947.0414750576
780.0,1000.0,824.7,780000,780000.0,42493.287147045135
790.0,1000.0,811.8,790000,790000.0,43037.923518657684
800.0,1000.0,773.5,800000,800000.0,43581.26887011528
810.0,1000.0,830.1,810000,810000.0,44124.017771720886
820.0,1000.0,821.6,820000,820000.0,44668.14038872719
830.0,1000.0,800.9,830000,830000.0,45212.57574772835
840.0,1000.0,841.0,840000,840000.0,45755.89384627342
850.0,1000.0,823.5,850000,850000.0,46300.42614650726
860.0,1000.0,817.4,860000,860000.0,46847.00207567215
870.0,1000.0,827.4,870000,870000.0,47392.57981967926
880.0,1000.0,801.8,880000,880000.0,47937.15010881424
890.0,1000.0,777.3,890000,890000.0,48480.40226840973
900.0,1000.0,790.5,900000,900000.0,49024.71138238907
910.0,1000.0,811.4,910000,910000.0,49570.19134712219
920.0,1000.0,808.0,920000,920000.0,50115.95468735695
930.0,1000.0,864.1,930000,930000.0,50656.71517109871
940.0,1000.0,854.1,940000,940000.0,51194.09664463997
950.0,1000.0,826.7,950000,950000.0,51735.95855522156
960.0,1000.0,800.6,960000,960000.0,52280.47678399086
970.0,1000.0,788.8,970000,970000.0,52826.74930548668
980.0,1000.0,885.3,980000,980000.0,53371.23506808281
990.0,1000.0,836.0,990000,990000.0,53917.00573134422
1000.0,1000.0,809.0,1000000,1000000.0,54462.928579330444
1010.0,1000.0,861.5,1010000,1010000.0,55007.53593611717
1020.0,1000.0,817.3,1020000,1020000.0,55550.350679159164
1030.0,1000.0,867.9,1030000,1030000.0,56091.46276140213
1040.0,1000.0,840.1,1040000,1040000.0,56630.95500230789
1050.0,1000.0,642.7,1050000,1050000.0,57168.94170379639
