episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,99.8,0,0.0,214.8510365486145
10.0,1000.0,99.4,10000,10000.0,573.8951485157013
20.0,1000.0,0.0,20000,20000.0,1139.7065365314484
30.0,1000.0,98.6,30000,30000.0,1705.5297038555145
40.0,1000.0,288.8,40000,40000.0,2270.811826467514
50.0,1000.0,196.9,50000,50000.0,2833.767423391342
60.0,1000.0,280.4,60000,60000.0,3396.227479457855
70.0,1000.0,293.8,70000,70000.0,3958.6225883960724
80.0,1000.0,376.3,80000,80000.0,4520.877411842346
90.0,1000.0,634.7,90000,90000.0,5083.718783378601
100.0,1000.0,897.5,100000,100000.0,5646.535069227219
110.0,1000.0,199.1,110000,110000.0,6211.193952798843
120.0,1000.0,933.6,120000,120000.0,6775.53750038147
130.0,1000.0,869.0,130000,130000.0,7330.7638630867
140.0,1000.0,868.7,140000,140000.0,7893.952799797058
150.0,1000.0,959.2,150000,150000.0,8458.17665219307
160.0,1000.0,955.9,160000,160000.0,9021.05248451233
170.0,1000.0,315.3,170000,170000.0,9581.580426931381
180.0,1000.0,832.6,180000,180000.0,10143.935064315796
190.0,1000.0,907.0,190000,190000.0,10705.789628982544
200.0,1000.0,722.2,200000,200000.0,11264.250806331635
210.0,1000.0,889.4,210000,210000.0,11826.889760494232
220.0,1000.0,913.6,220000,220000.0,12390.714098215103
230.0,1000.0,495.6,230000,230000.0,12953.281241893768
240.0,1000.0,955.9,240000,240000.0,13515.039116621017
250.0,1000.0,876.7,250000,250000.0,14075.679968595505
260.0,1000.0,823.4,260000,260000.0,14635.368077516556
270.0,1000.0,912.5,270000,270000.0,15195.888056993484
280.0,1000.0,937.9,280000,280000.0,15756.882332801819
290.0,1000.0,951.3,290000,290000.0,16316.476869344711
300.0,1000.0,426.5,300000,300000.0,16875.111372470856
310.0,1000.0,952.3,310000,310000.0,17433.557271003723
320.0,1000.0,968.4,320000,320000.0,17993.20787715912
330.0,1000.0,966.2,330000,330000.0,18553.02662920952
340.0,1000.0,978.4,340000,340000.0,19105.032672166824
350.0,1000.0,976.2,350000,350000.0,19661.528209924698
360.0,1000.0,623.2,360000,360000.0,20220.957746744156
370.0,1000.0,981.3,370000,370000.0,20780.077129602432
380.0,1000.0,970.6,380000,380000.0,21339.219916582108
390.0,1000.0,970.2,390000,390000.0,21897.90685248375
400.0,1000.0,973.3,400000,400000.0,22454.910487413406
410.0,1000.0,979.5,410000,410000.0,23013.960064172745
420.0,1000.0,960.1,420000,420000.0,23572.900536298752
430.0,1000.0,967.3,430000,430000.0,24131.511410951614
440.0,1000.0,949.6,440000,440000.0,24690.54664492607
450.0,1000.0,968.7,450000,450000.0,26198.854604005814
460.0,1000.0,965.0,460000,460000.0,47614.82607650757
470.0,1000.0,967.1,470000,470000.0,48174.1240439415
480.0,1000.0,914.5,480000,480000.0,48734.15331077576
490.0,1000.0,953.5,490000,490000.0,49291.834129333496
500.0,1000.0,959.8,500000,500000.0,49848.98415493965
510.0,1000.0,958.6,510000,510000.0,50407.095569849014
520.0,1000.0,904.8,520000,520000.0,50966.44511914253
530.0,1000.0,969.2,530000,530000.0,51524.401540756226
540.0,1000.0,0.0,540000,540000.0,52081.95127940178
550.0,1000.0,890.4,550000,550000.0,52639.10352873802
560.0,1000.0,972.1,560000,560000.0,53196.461794137955
570.0,1000.0,959.4,570000,570000.0,53754.14390015602
580.0,1000.0,965.9,580000,580000.0,54310.18287277222
590.0,1000.0,976.4,590000,590000.0,54868.082134246826
600.0,1000.0,949.0,600000,600000.0,55423.788786411285
610.0,1000.0,975.9,610000,610000.0,55983.67141056061
620.0,1000.0,966.4,620000,620000.0,56543.5053088665
630.0,1000.0,942.2,630000,630000.0,57103.624353170395
640.0,1000.0,959.7,640000,640000.0,57663.35473680496
650.0,1000.0,971.7,650000,650000.0,58222.97872328758
660.0,1000.0,966.4,660000,660000.0,58840.09175300598
670.0,1000.0,96.1,670000,670000.0,82863.73335552216
680.0,1000.0,967.2,680000,680000.0,83424.49157500267
690.0,1000.0,969.8,690000,690000.0,83981.15259075165
700.0,1000.0,956.4,700000,700000.0,84540.01452565193
710.0,1000.0,964.3,710000,710000.0,85097.53201055527
720.0,1000.0,976.4,720000,720000.0,85653.7724814415
730.0,1000.0,966.6,730000,730000.0,86210.58529663086
740.0,1000.0,970.2,740000,740000.0,86768.12981033325
750.0,1000.0,928.9,750000,750000.0,87325.55349731445
760.0,1000.0,970.6,760000,760000.0,87881.9022667408
770.0,1000.0,980.3,770000,770000.0,88440.1233279705
780.0,1000.0,863.6,780000,780000.0,88999.36168503761
790.0,1000.0,970.9,790000,790000.0,89554.99219274521
800.0,1000.0,973.8,800000,800000.0,90111.46724748611
810.0,1000.0,0.0,810000,810000.0,90666.89316987991
820.0,1000.0,899.7,820000,820000.0,91224.75223779678
830.0,1000.0,981.6,830000,830000.0,91782.6948518753
840.0,1000.0,948.2,840000,840000.0,92340.71893405914
