episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,5.157544046634581,0,0.0,214.478497505188
10.0,1000.0,3.678026685893461,10000,5000.0,339.936642408371
20.0,1000.0,3.338114861275823,20000,10000.0,526.8014907836914
30.0,1000.0,3.4676556939312304,30000,15000.0,713.2083938121796
40.0,1000.0,3.7906520807273765,40000,20000.0,900.3609011173248
50.0,1000.0,4.225989795904101,50000,25000.0,1087.5785031318665
60.0,1000.0,3.7761367148365594,60000,30000.0,1275.4018156528473
70.0,1000.0,7.039917691247514,70000,35000.0,1463.2457478046417
80.0,1000.0,4.5331294085029,80000,40000.0,1651.4255225658417
90.0,1000.0,4.322414049870573,90000,45000.0,1840.3584995269775
100.0,1000.0,7.199451267276101,100000,50000.0,2028.9494013786316
110.0,1000.0,5.995488394260695,110000,55000.0,2216.5830583572388
120.0,1000.0,6.558874083346316,120000,60000.0,2404.9801647663116
130.0,1000.0,5.764401902994285,130000,65000.0,2593.513608932495
140.0,1000.0,6.637480797409227,140000,70000.0,2782.453287601471
150.0,1000.0,6.224464870630739,150000,75000.0,2970.174659729004
160.0,1000.0,6.422308826586152,160000,80000.0,3157.245465517044
170.0,1000.0,3.905023622081629,170000,85000.0,3344.432931661606
180.0,1000.0,6.450766946324298,180000,90000.0,3532.091895341873
190.0,1000.0,5.819051625275892,190000,95000.0,3719.5591146945953
200.0,1000.0,5.2452140586935325,200000,100000.0,3907.500487804413
210.0,1000.0,5.477567893980589,210000,105000.0,4095.9947254657745
220.0,1000.0,5.8489733647232125,220000,110000.0,4284.356069326401
230.0,1000.0,5.496703174599827,230000,115000.0,4473.651607751846
240.0,1000.0,7.380948371482478,240000,120000.0,4661.959556818008
250.0,1000.0,5.632942851827706,250000,125000.0,4850.385391712189
260.0,1000.0,7.294412242539195,260000,130000.0,5038.794855833054
270.0,1000.0,5.069598694579187,270000,135000.0,5227.264497518539
280.0,1000.0,5.60592368051171,280000,140000.0,5415.723227739334
290.0,1000.0,7.676764310364318,290000,145000.0,5602.3985431194305
300.0,1000.0,6.067631605344284,300000,150000.0,5787.8425414562225
310.0,1000.0,6.360059489374505,310000,155000.0,5976.217373847961
320.0,1000.0,4.945644123835775,320000,160000.0,6164.236365318298
330.0,1000.0,4.84664565109224,330000,165000.0,6352.913862228394
340.0,1000.0,6.358688037821892,340000,170000.0,6541.523436307907
350.0,1000.0,7.730374696142922,350000,175000.0,6730.205765962601
360.0,1000.0,4.693282966517447,360000,180000.0,6921.020337104797
370.0,1000.0,4.9731775056530445,370000,185000.0,7111.83059668541
380.0,1000.0,5.223245181713587,380000,190000.0,7302.535342693329
390.0,1000.0,6.090247195999202,390000,195000.0,7493.40496969223
