episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,5.84561705625038,0,0.0,181.6909785270691
10.0,1000.0,3.58060907833526,10000,5000.0,308.6147906780243
20.0,1000.0,4.150953946051666,20000,10000.0,493.4320831298828
30.0,1000.0,5.723804011431769,30000,15000.0,678.1044685840607
40.0,1000.0,5.405670584371505,40000,20000.0,863.2826035022736
50.0,1000.0,5.290876188260301,50000,25000.0,1048.6262753009796
60.0,1000.0,5.010146735472878,60000,30000.0,1233.4029743671417
70.0,1000.0,6.429189026160627,70000,35000.0,1418.3262474536896
80.0,1000.0,7.145406616452125,80000,40000.0,1603.624698638916
90.0,1000.0,4.922721639996544,90000,45000.0,1788.4043548107147
100.0,1000.0,5.286210051068883,100000,50000.0,1973.4195339679718
110.0,1000.0,6.264669804045084,110000,55000.0,2158.049299478531
120.0,1000.0,5.227356044074785,120000,60000.0,2342.5651614665985
130.0,1000.0,4.6573207502180125,130000,65000.0,2527.1381573677063
140.0,1000.0,4.8403720327383155,140000,70000.0,2712.0952258110046
150.0,1000.0,4.430876174133202,150000,75000.0,2897.567492723465
160.0,1000.0,5.582496741254765,160000,80000.0,3081.62477684021
170.0,1000.0,5.603906533491851,170000,85000.0,3266.1926505565643
180.0,1000.0,6.589390259961631,180000,90000.0,3450.879172563553
190.0,1000.0,5.8718006649153685,190000,95000.0,3635.5951161384583
200.0,1000.0,7.265089328348402,200000,100000.0,3820.9841973781586
210.0,1000.0,3.3510189032961173,210000,105000.0,4006.890741586685
220.0,1000.0,6.0614586294242665,220000,110000.0,4193.094157457352
230.0,1000.0,7.136654371629514,230000,115000.0,4379.095826148987
240.0,1000.0,5.247994899534332,240000,120000.0,4566.4069039821625
250.0,1000.0,4.531637476234636,250000,125000.0,4752.747792720795
260.0,1000.0,3.799110136685808,260000,130000.0,4939.3561470508575
270.0,1000.0,7.343200159616146,270000,135000.0,5126.335084199905
280.0,1000.0,6.517992683695658,280000,140000.0,5312.8330290317535
290.0,1000.0,6.315420390308139,290000,145000.0,5499.713681936264
300.0,1000.0,4.916941139762781,300000,150000.0,5687.182065486908
310.0,1000.0,3.979613680958561,310000,155000.0,5875.039558649063
320.0,1000.0,5.061801849753762,320000,160000.0,6061.807080745697
330.0,1000.0,6.207822453736915,330000,165000.0,6248.602009773254
340.0,1000.0,5.882851874382877,340000,170000.0,6435.329511642456
350.0,1000.0,6.74223846258468,350000,175000.0,6622.410751819611
360.0,1000.0,7.701823820434998,360000,180000.0,6809.164093732834
370.0,1000.0,6.252485119474571,370000,185000.0,6993.992784976959
380.0,1000.0,5.125767159747189,380000,190000.0,7179.923449039459
390.0,1000.0,5.927653316960756,390000,195000.0,7367.37993144989
400.0,1000.0,5.949000607622046,400000,200000.0,7554.468684434891
410.0,1000.0,7.666192236585163,410000,205000.0,7742.358832120895
420.0,1000.0,4.325741800593175,420000,210000.0,7929.73671579361
430.0,1000.0,4.509231332598745,430000,215000.0,8117.230226993561
440.0,1000.0,6.233806815817316,440000,220000.0,8304.918456554413
450.0,1000.0,5.963348486048968,450000,225000.0,8492.675731420517
460.0,1000.0,6.340349748741874,460000,230000.0,8680.848863124847
470.0,1000.0,5.896882425837477,470000,235000.0,8868.934477806091
480.0,1000.0,5.6313128793082905,480000,240000.0,9056.69953584671
490.0,1000.0,5.498914379779729,490000,245000.0,9244.325804233551
500.0,1000.0,6.169058617309072,500000,250000.0,9431.920734167099
510.0,1000.0,4.882468277048086,510000,255000.0,9619.797935247421
520.0,1000.0,6.577131438627684,520000,260000.0,9807.369745492935
530.0,1000.0,6.649651613955285,530000,265000.0,9994.569030284882
540.0,1000.0,4.80426339342127,540000,270000.0,10181.774364471436
550.0,1000.0,4.80762955904404,550000,275000.0,10368.22000169754
560.0,1000.0,7.191620401462193,560000,280000.0,10554.367514133453
570.0,1000.0,5.860086743504547,570000,285000.0,10740.898468255997
580.0,1000.0,5.863293623201619,580000,290000.0,10927.508677482605
590.0,1000.0,5.346379686279522,590000,295000.0,11113.963255405426
600.0,1000.0,6.347949022248541,600000,300000.0,11298.969710588455
610.0,1000.0,5.7620517643137745,610000,305000.0,11485.427241802216
620.0,1000.0,5.520315380385186,620000,310000.0,11672.704911470413
630.0,1000.0,7.018547645461631,630000,315000.0,11860.107437849045
640.0,1000.0,5.428435186565356,640000,320000.0,12047.307348012924
650.0,1000.0,6.71703826819269,650000,325000.0,12234.917137861252
660.0,1000.0,7.962176196534012,660000,330000.0,12422.274131536484
670.0,1000.0,4.31462274729156,670000,335000.0,12609.861006498337
680.0,1000.0,6.558366230147729,680000,340000.0,12797.538445234299
690.0,1000.0,6.867029819649451,690000,345000.0,12985.752482175827
700.0,1000.0,7.223936019773634,700000,350000.0,13174.425252914429
710.0,1000.0,6.440630044582575,710000,355000.0,13363.11579465866
720.0,1000.0,7.520842429065361,720000,360000.0,13552.334082841873
730.0,1000.0,7.008354158321194,730000,365000.0,13741.069409132004
740.0,1000.0,7.849945804156816,740000,370000.0,13930.278132200241
750.0,1000.0,9.301227863608274,750000,375000.0,14119.589567184448
760.0,1000.0,7.87910566617272,760000,380000.0,14308.556208848953
770.0,1000.0,7.530348568468149,770000,385000.0,14497.487112522125
780.0,1000.0,5.624106907016875,780000,390000.0,14686.452809095383
790.0,1000.0,6.424223679047462,790000,395000.0,14876.249188661575
800.0,1000.0,7.119167511592735,800000,400000.0,15065.117134571075
810.0,1000.0,7.968080240149055,810000,405000.0,15254.062295913696
820.0,1000.0,6.259741218666429,820000,410000.0,15443.149682760239
830.0,1000.0,8.408893543384128,830000,415000.0,15633.332709312439
840.0,1000.0,8.014270633386094,840000,420000.0,15823.172630548477
850.0,1000.0,7.650631332040563,850000,425000.0,16014.109684228897
860.0,1000.0,8.33018200166617,860000,430000.0,16203.822299718857
870.0,1000.0,7.462311870737271,870000,435000.0,16393.030358314514
880.0,1000.0,6.359194157513115,880000,440000.0,16580.842648029327
890.0,1000.0,6.899548451151205,890000,445000.0,16769.181465148926
900.0,1000.0,8.24192517242119,900000,450000.0,16958.470347881317
910.0,1000.0,6.417831447086162,910000,455000.0,17148.81345129013
920.0,1000.0,7.543112148309713,920000,460000.0,17338.281924009323
930.0,1000.0,7.320004448840031,930000,465000.0,17527.0668053627
940.0,1000.0,6.285822559159641,940000,470000.0,17715.67343521118
950.0,1000.0,7.640604364706346,950000,475000.0,17904.44928741455
960.0,1000.0,7.793582419075922,960000,480000.0,18093.36289191246
970.0,1000.0,6.281350001706442,970000,485000.0,18281.998359918594
980.0,1000.0,8.016358813322688,980000,490000.0,18470.74948143959
990.0,1000.0,7.503546846561615,990000,495000.0,18659.877488851547
1000.0,1000.0,7.8633851212523656,1000000,500000.0,18848.7269012928
1010.0,1000.0,6.1200081431458395,1010000,505000.0,19037.329610824585
1020.0,1000.0,6.521256458895898,1020000,510000.0,19226.477395772934
1030.0,1000.0,7.3952247663654616,1030000,515000.0,19416.0579829216
1040.0,1000.0,7.163178674073125,1040000,520000.0,19605.531611919403
1050.0,1000.0,7.26540085708083,1050000,525000.0,19794.71292734146
1060.0,1000.0,6.416644734597885,1060000,530000.0,19983.78310227394
1070.0,1000.0,7.049323007834057,1070000,535000.0,20173.25085401535
1080.0,1000.0,6.842318100197318,1080000,540000.0,20362.71093058586
1090.0,1000.0,9.15441647730621,1090000,545000.0,20551.9669649601
1100.0,1000.0,7.867895757749781,1100000,550000.0,20740.83343410492
1110.0,1000.0,6.855929988191865,1110000,555000.0,20929.413330316544
1120.0,1000.0,5.16094965803506,1120000,560000.0,21118.231770038605
1130.0,1000.0,6.624057672937373,1130000,565000.0,21306.387609004974
1140.0,1000.0,7.341370560692974,1140000,570000.0,21494.975553512573
1150.0,1000.0,5.998313339026918,1150000,575000.0,21683.249782800674
1160.0,1000.0,8.236466179018558,1160000,580000.0,21871.48766183853
1170.0,1000.0,8.167684536247906,1170000,585000.0,22060.486944437027
1180.0,1000.0,8.1974990305649,1180000,590000.0,22249.09891295433
1190.0,1000.0,10.128946248172848,1190000,595000.0,22436.168479919434
1200.0,1000.0,7.6214515840056025,1200000,600000.0,22621.243054628372
1210.0,1000.0,8.379148370976884,1210000,605000.0,22808.427538394928
1220.0,1000.0,9.514683235454598,1220000,610000.0,22996.54110598564
1230.0,1000.0,10.07414212409112,1230000,615000.0,23184.491806983948
1240.0,1000.0,12.259958789381594,1240000,620000.0,23372.308502674103
1250.0,1000.0,9.08277206943036,1250000,625000.0,23561.094666957855
1260.0,1000.0,11.129617490670999,1260000,630000.0,23748.60325741768
1270.0,1000.0,6.1717448233180905,1270000,635000.0,23936.040572166443
1280.0,1000.0,17.05115076494048,1280000,640000.0,24123.577707767487
1290.0,1000.0,14.99773692205504,1290000,645000.0,24311.17342042923
1300.0,1000.0,8.906385371711139,1300000,650000.0,24498.28252673149
1310.0,1000.0,14.343093482697759,1310000,655000.0,24685.77564072609
1320.0,1000.0,14.61119219956665,1320000,660000.0,24873.191715955734
1330.0,1000.0,16.783545574089107,1330000,665000.0,25061.194051980972
1340.0,1000.0,14.187772812093446,1340000,670000.0,25248.464721679688
1350.0,1000.0,15.008033810883362,1350000,675000.0,25435.632773160934
1360.0,1000.0,16.372724500939185,1360000,680000.0,25622.923491477966
1370.0,1000.0,18.521570462559314,1370000,685000.0,25810.998710632324
1380.0,1000.0,17.77142744439754,1380000,690000.0,25998.925063848495
