episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,5.359526449794701,0,0.0,319.5582253932953
10.0,1000.0,2.526138389192524,10000,5000.0,423.23245453834534
20.0,1000.0,3.461995134616894,20000,10000.0,572.0193033218384
30.0,1000.0,4.175728825133311,30000,15000.0,720.7825031280518
40.0,1000.0,3.7017688416581045,40000,20000.0,869.6440360546112
50.0,1000.0,5.19501877105031,50000,25000.0,1018.6324484348297
60.0,1000.0,3.928304060786214,60000,30000.0,1167.552528142929
70.0,1000.0,4.021505817209653,70000,35000.0,1316.5925793647766
80.0,1000.0,3.9662247830243182,80000,40000.0,1465.4646570682526
90.0,1000.0,3.9677677969422107,90000,45000.0,1614.4322850704193
100.0,1000.0,4.206514479793591,100000,50000.0,1763.6645410060883
110.0,1000.0,6.015514306387474,110000,55000.0,1912.8981537818909
120.0,1000.0,5.038067488550054,120000,60000.0,2062.3104860782623
130.0,1000.0,4.965015189734091,130000,65000.0,2211.659193754196
140.0,1000.0,3.4541383279091704,140000,70000.0,2361.262904882431
150.0,1000.0,3.5206552788676477,150000,75000.0,2511.3562817573547
160.0,1000.0,5.663494827113873,160000,80000.0,2661.654412984848
170.0,1000.0,4.813806222897141,170000,85000.0,2811.822576522827
180.0,1000.0,3.009594842495309,180000,90000.0,2962.6011946201324
190.0,1000.0,4.73225548577342,190000,95000.0,3113.5920379161835
200.0,1000.0,5.519002481811851,200000,100000.0,3265.003337621689
210.0,1000.0,4.3478875661550695,210000,105000.0,3416.7939715385437
220.0,1000.0,5.011503667949599,220000,110000.0,3570.0790185928345
230.0,1000.0,4.282337422612869,230000,115000.0,3723.574380159378
240.0,1000.0,5.948315875375346,240000,120000.0,3877.5164585113525
250.0,1000.0,5.382709784768702,250000,125000.0,4031.424446105957
260.0,1000.0,6.946448364199318,260000,130000.0,4184.920480012894
270.0,1000.0,7.116302071053305,270000,135000.0,4339.0049777030945
280.0,1000.0,6.770597602395606,280000,140000.0,4493.676001548767
290.0,1000.0,6.127343666837499,290000,145000.0,4647.735192298889
300.0,1000.0,7.090880905506504,300000,150000.0,4802.205514907837
310.0,1000.0,7.642794619608428,310000,155000.0,4956.3911826610565
320.0,1000.0,5.873641831051068,320000,160000.0,5110.546550035477
330.0,1000.0,7.156658355343334,330000,165000.0,5264.74777340889
340.0,1000.0,5.877929621891115,340000,170000.0,5419.345909357071
350.0,1000.0,6.26002225668872,350000,175000.0,5573.914125919342
360.0,1000.0,6.031866827452837,360000,180000.0,5728.493652820587
370.0,1000.0,5.769393096750457,370000,185000.0,5883.18657207489
380.0,1000.0,6.644017002543175,380000,190000.0,6038.029944658279
390.0,1000.0,7.997048505935251,390000,195000.0,6192.212500333786
400.0,1000.0,6.48051302231714,400000,200000.0,6346.976489305496
410.0,1000.0,6.396759803781203,410000,205000.0,6501.653893470764
420.0,1000.0,6.082211828795362,420000,210000.0,6656.614733219147
430.0,1000.0,4.937411769649203,430000,215000.0,6811.572503089905
440.0,1000.0,6.955713648438407,440000,220000.0,6966.329305648804
450.0,1000.0,8.263053791504682,450000,225000.0,7120.836430549622
460.0,1000.0,6.653958137850999,460000,230000.0,7275.728424072266
470.0,1000.0,7.19252815172486,470000,235000.0,7430.85741519928
480.0,1000.0,5.678977980966529,480000,240000.0,7586.23085474968
490.0,1000.0,7.000206221121132,490000,245000.0,7741.556005477905
500.0,1000.0,6.586054093372236,500000,250000.0,7896.791653871536
510.0,1000.0,5.583483908566593,510000,255000.0,8052.461825370789
520.0,1000.0,6.122591195814667,520000,260000.0,8207.887758493423
530.0,1000.0,8.17357588271439,530000,265000.0,8363.824447870255
540.0,1000.0,5.055015192585229,540000,270000.0,8519.756701469421
550.0,1000.0,7.166558643441765,550000,275000.0,8675.602838039398
560.0,1000.0,7.3189081543549666,560000,280000.0,8831.714126110077
570.0,1000.0,5.557200758166871,570000,285000.0,8987.787343502045
580.0,1000.0,6.525195750926059,580000,290000.0,9143.223973751068
590.0,1000.0,7.263399979829264,590000,295000.0,9299.755931138992
600.0,1000.0,7.087010798302248,600000,300000.0,9455.103474140167
610.0,1000.0,6.7715824848368955,610000,305000.0,9610.239042520523
620.0,1000.0,6.016110355203907,620000,310000.0,9765.932841777802
630.0,1000.0,6.360988411475719,630000,315000.0,9921.492658138275
640.0,1000.0,6.644855824719632,640000,320000.0,10076.640878677368
650.0,1000.0,5.677740664933337,650000,325000.0,10232.607616901398
660.0,1000.0,5.9382711083201265,660000,330000.0,10388.742379903793
670.0,1000.0,7.260401969444482,670000,335000.0,10544.28685092926
680.0,1000.0,7.064658154053115,680000,340000.0,10700.257875442505
690.0,1000.0,5.942265254996598,690000,345000.0,10856.22725534439
700.0,1000.0,5.950566904095451,700000,350000.0,11012.55678486824
710.0,1000.0,7.214522670473636,710000,355000.0,11168.613418340683
720.0,1000.0,5.96384835472149,720000,360000.0,11324.622650623322
730.0,1000.0,6.118108320257784,730000,365000.0,11480.769442796707
740.0,1000.0,7.647739634071942,740000,370000.0,11636.773628234863
750.0,1000.0,7.338510019789071,750000,375000.0,11792.632261276245
760.0,1000.0,6.310834253979207,760000,380000.0,11948.707906007767
770.0,1000.0,7.780664049002171,770000,385000.0,12104.417789697647
780.0,1000.0,6.905703183647655,780000,390000.0,12260.489255189896
790.0,1000.0,6.879364231348111,790000,395000.0,12416.58269405365
800.0,1000.0,7.740213187839359,800000,400000.0,12572.810784339905
810.0,1000.0,6.383974430030642,810000,405000.0,12729.124899148941
820.0,1000.0,5.987870476242319,820000,410000.0,12885.493956565857
830.0,1000.0,4.473726788403605,830000,415000.0,13042.014825820923
840.0,1000.0,6.24440877627638,840000,420000.0,13198.379760742188
850.0,1000.0,5.7925934553642,850000,425000.0,13354.609257221222
860.0,1000.0,7.647233962287769,860000,430000.0,13510.921088218689
870.0,1000.0,7.3611288741768535,870000,435000.0,13667.45738196373
880.0,1000.0,6.241788266784413,880000,440000.0,13823.85729265213
890.0,1000.0,6.058368971894007,890000,445000.0,13980.16377711296
900.0,1000.0,6.364731030950569,900000,450000.0,14136.253507614136
910.0,1000.0,7.35136776552447,910000,455000.0,14292.671424150467
920.0,1000.0,6.5862099379920425,920000,460000.0,14448.890986919403
930.0,1000.0,6.8610912533631225,930000,465000.0,14605.167110443115
940.0,1000.0,6.2417158581760095,940000,470000.0,14758.39899635315
950.0,1000.0,8.212082126643212,950000,475000.0,14913.998629808426
960.0,1000.0,6.501363955108266,960000,480000.0,15070.088047742844
970.0,1000.0,4.738363681056031,970000,485000.0,15225.550556898117
980.0,1000.0,7.376547543269076,980000,490000.0,15381.520359754562
990.0,1000.0,6.247013759547567,990000,495000.0,15537.583611249924
1000.0,1000.0,7.218891354515688,1000000,500000.0,15693.364520311356
1010.0,1000.0,6.2350670694307855,1010000,505000.0,15849.466198682785
1020.0,1000.0,6.488112416266512,1020000,510000.0,16005.659434318542
1030.0,1000.0,8.191994204559192,1030000,515000.0,16161.397509098053
1040.0,1000.0,7.567793635620964,1040000,520000.0,16317.598361968994
1050.0,1000.0,5.5454195203480925,1050000,525000.0,16473.95712828636
1060.0,1000.0,6.7550197730038075,1060000,530000.0,16629.992192029953
1070.0,1000.0,7.237533293546849,1070000,535000.0,16786.21307849884
1080.0,1000.0,6.568299615395931,1080000,540000.0,16941.890417337418
1090.0,1000.0,7.1428805772599215,1090000,545000.0,17097.400131464005
1100.0,1000.0,6.5722833825790286,1100000,550000.0,17253.48561501503
1110.0,1000.0,7.973144975906661,1110000,555000.0,17408.87261557579
1120.0,1000.0,6.92739900461535,1120000,560000.0,17565.067855596542
1130.0,1000.0,9.59067529968556,1130000,565000.0,17720.950276851654
1140.0,1000.0,7.799167515275768,1140000,570000.0,17876.902933597565
1150.0,1000.0,7.6879326303212405,1150000,575000.0,18032.707555532455
1160.0,1000.0,5.664239074462844,1160000,580000.0,18188.058120250702
1170.0,1000.0,8.162618050111892,1170000,585000.0,18344.249052762985
1180.0,1000.0,7.9041623606687015,1180000,590000.0,18499.971215963364
1190.0,1000.0,7.835042978785374,1190000,595000.0,18655.803206443787
1200.0,1000.0,7.81131691647442,1200000,600000.0,18811.836691379547
1210.0,1000.0,7.547838033269254,1210000,605000.0,18967.899298667908
1220.0,1000.0,7.58871298726054,1220000,610000.0,19123.993124961853
1230.0,1000.0,8.682437507536855,1230000,615000.0,19279.59896159172
1240.0,1000.0,7.463727233283007,1240000,620000.0,19435.618834018707
1250.0,1000.0,7.138230971101892,1250000,625000.0,19591.493094205856
1260.0,1000.0,8.575927482932446,1260000,630000.0,19747.32074546814
1270.0,1000.0,5.9157847643170465,1270000,635000.0,19903.361827135086
1280.0,1000.0,6.935955100372783,1280000,640000.0,20059.098967075348
1290.0,1000.0,9.23590208336642,1290000,645000.0,20215.054191589355
1300.0,1000.0,8.65342352598139,1300000,650000.0,20371.069331407547
1310.0,1000.0,8.317944713097745,1310000,655000.0,20527.12527179718
1320.0,1000.0,7.827230923515569,1320000,660000.0,20683.254618883133
1330.0,1000.0,7.524334632869463,1330000,665000.0,20839.186081647873
1340.0,1000.0,8.061439469429589,1340000,670000.0,20995.056210041046
1350.0,1000.0,8.15108746670954,1350000,675000.0,21151.19392323494
1360.0,1000.0,7.821138378620475,1360000,680000.0,21307.35578393936
1370.0,1000.0,6.996401906202424,1370000,685000.0,21463.922087669373
1380.0,1000.0,8.429760605382791,1380000,690000.0,21620.229938030243
1390.0,1000.0,7.864663920259082,1390000,695000.0,21776.71040558815
1400.0,1000.0,7.444071679804584,1400000,700000.0,21933.045073986053
1410.0,1000.0,7.385256150457801,1410000,705000.0,22089.318029880524
1420.0,1000.0,7.31342039266074,1420000,710000.0,22245.50536131859
1430.0,1000.0,8.509056050748285,1430000,715000.0,22402.008036136627
1440.0,1000.0,7.0552714185649235,1440000,720000.0,22558.186486959457
1450.0,1000.0,12.449489251038292,1450000,725000.0,22714.359540224075
1460.0,1000.0,8.176013482820101,1460000,730000.0,22870.672167301178
1470.0,1000.0,8.056010854155552,1470000,735000.0,23026.87394976616
1480.0,1000.0,8.483142804142833,1480000,740000.0,23182.929275274277
1490.0,1000.0,7.416695275048042,1490000,745000.0,23339.272074222565
1500.0,1000.0,7.11682476320629,1500000,750000.0,23495.616878032684
1510.0,1000.0,7.0292558808434125,1510000,755000.0,23651.230521678925
1520.0,1000.0,7.304579875398238,1520000,760000.0,23807.497497320175
1530.0,1000.0,6.058110334815113,1530000,765000.0,23963.77904367447
1540.0,1000.0,7.708112334675301,1540000,770000.0,24119.80357480049
1550.0,1000.0,8.669233157254519,1550000,775000.0,24275.91563630104
1560.0,1000.0,7.458621940998464,1560000,780000.0,24431.827474594116
1570.0,1000.0,11.856683063377151,1570000,785000.0,24588.08172750473
1580.0,1000.0,10.15284810461874,1580000,790000.0,24744.269249677658
1590.0,1000.0,7.515690025158119,1590000,795000.0,24900.215707540512
1600.0,1000.0,8.10144275960984,1600000,800000.0,25056.498702287674
1610.0,1000.0,7.771806759265926,1610000,805000.0,25212.40611720085
1620.0,1000.0,8.348434865502742,1620000,810000.0,25368.603863954544
1630.0,1000.0,7.0039597503497175,1630000,815000.0,25524.97865128517
1640.0,1000.0,7.830780347164378,1640000,820000.0,25680.993174791336
1650.0,1000.0,7.8691206938590526,1650000,825000.0,25837.16682577133
1660.0,1000.0,9.050177824137865,1660000,830000.0,25993.359998703003
1670.0,1000.0,7.1044506778298,1670000,835000.0,26149.732566595078
1680.0,1000.0,5.981585107613108,1680000,840000.0,26305.83356165886
1690.0,1000.0,8.097271700199649,1690000,845000.0,26461.667977571487
1700.0,1000.0,10.375593664607468,1700000,850000.0,26617.726413965225
1710.0,1000.0,6.987506923392793,1710000,855000.0,26773.856634378433
1720.0,1000.0,9.116115925601461,1720000,860000.0,26930.039217710495
1730.0,1000.0,8.909491926995901,1730000,865000.0,27086.305737495422
1740.0,1000.0,8.14851361956224,1740000,870000.0,27241.98680138588
1750.0,1000.0,10.11782096565282,1750000,875000.0,27398.309690237045
1760.0,1000.0,6.938810232883737,1760000,880000.0,27554.66649198532
1770.0,1000.0,7.359328221838854,1770000,885000.0,27711.277981042862
1780.0,1000.0,7.823627547602466,1780000,890000.0,27867.502379179
1790.0,1000.0,5.588722238062934,1790000,895000.0,28023.714648246765
1800.0,1000.0,8.67707692938793,1800000,900000.0,28180.170090198517
1810.0,1000.0,8.382212100372714,1810000,905000.0,28336.496880054474
1820.0,1000.0,9.621862475865502,1820000,910000.0,28492.96285557747
1830.0,1000.0,6.873606458903813,1830000,915000.0,28649.322351932526
1840.0,1000.0,7.05094754728902,1840000,920000.0,28805.68337035179
1850.0,1000.0,8.169182449556242,1850000,925000.0,28961.899562358856
1860.0,1000.0,9.027671153183332,1860000,930000.0,29118.16353559494
1870.0,1000.0,9.20067177926172,1870000,935000.0,29274.517792224884
1880.0,1000.0,5.27230917568692,1880000,940000.0,29430.899751663208
1890.0,1000.0,7.655505102418415,1890000,945000.0,29587.059127807617
1900.0,1000.0,9.186982999792432,1900000,950000.0,29743.490483999252
1910.0,1000.0,8.064810107409786,1910000,955000.0,29899.575476408005
1920.0,1000.0,6.579973750918147,1920000,960000.0,30055.73548579216
1930.0,1000.0,8.847986205577001,1930000,965000.0,30212.324383974075
1940.0,1000.0,8.57588094740746,1940000,970000.0,30369.12992310524
1950.0,1000.0,10.433854771559687,1950000,975000.0,30525.89066195488
1960.0,1000.0,8.299324949100926,1960000,980000.0,30682.52095770836
1970.0,1000.0,8.459095180731328,1970000,985000.0,30839.15860772133
1980.0,1000.0,6.570492761503878,1980000,990000.0,30995.630331993103
1990.0,1000.0,6.802925399348501,1990000,995000.0,31151.932119369507
2000.0,1000.0,9.923046701599304,2000000,1000000.0,31308.077299833298
2010.0,1000.0,8.87349224722227,2010000,1005000.0,31464.66569328308
2020.0,1000.0,10.695225084230298,2020000,1010000.0,31621.094753026962
2030.0,1000.0,8.435423996872569,2030000,1015000.0,31777.72540330887
2040.0,1000.0,8.099686525051633,2040000,1020000.0,31934.307588100433
2050.0,1000.0,7.64349666918685,2050000,1025000.0,32090.722084522247
2060.0,1000.0,7.034133082939512,2060000,1030000.0,32247.06486225128
2070.0,1000.0,10.895890844195971,2070000,1035000.0,32403.692444562912
2080.0,1000.0,7.82167595493335,2080000,1040000.0,32558.975960493088
2090.0,1000.0,9.569650105872402,2090000,1045000.0,32709.137635707855
2100.0,1000.0,8.097580838412696,2100000,1050000.0,32859.32893013954
2110.0,1000.0,6.944865048459468,2110000,1055000.0,33009.98245048523
2120.0,1000.0,8.276501490854669,2120000,1060000.0,33160.09294939041
2130.0,1000.0,7.959980456785731,2130000,1065000.0,33310.27419042587
2140.0,1000.0,8.544046733850749,2140000,1070000.0,33460.34561538696
