episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.808118589779202,0,0.0,182.6532485485077
10.0,1000.0,2.6315178921619826,10000,5000.0,308.15685844421387
20.0,1000.0,2.6216269804620276,20000,10000.0,492.9240872859955
30.0,1000.0,5.473061005116513,30000,15000.0,678.2404100894928
40.0,1000.0,2.7743680569773668,40000,20000.0,863.5384471416473
50.0,1000.0,4.4204976270241545,50000,25000.0,1049.306585073471
60.0,1000.0,3.6517114967704054,60000,30000.0,1233.9648730754852
70.0,1000.0,4.855795538953253,70000,35000.0,1419.008639574051
80.0,1000.0,3.982607693584602,80000,40000.0,1604.5256278514862
90.0,1000.0,3.339013940672518,90000,45000.0,1789.6488902568817
100.0,1000.0,4.78716002930596,100000,50000.0,1974.8521556854248
110.0,1000.0,5.922874882487689,110000,55000.0,2160.0730531215668
120.0,1000.0,4.792307541591602,120000,60000.0,2344.9346866607666
130.0,1000.0,4.727963355092292,130000,65000.0,2529.9915039539337
140.0,1000.0,5.856914935756256,140000,70000.0,2715.5541739463806
150.0,1000.0,3.056932177433622,150000,75000.0,2900.816994905472
160.0,1000.0,5.236487329479934,160000,80000.0,3086.0289912223816
170.0,1000.0,4.811042033327069,170000,85000.0,3270.1345703601837
180.0,1000.0,5.4872588086330705,180000,90000.0,3454.429250240326
190.0,1000.0,5.769339298190012,190000,95000.0,3639.708262205124
200.0,1000.0,6.492230885161332,200000,100000.0,3825.4583234786987
210.0,1000.0,5.278120495457462,210000,105000.0,4011.996545791626
220.0,1000.0,5.485867356255107,220000,110000.0,4198.775042295456
230.0,1000.0,5.100992135968901,230000,115000.0,4385.4094779491425
240.0,1000.0,4.874158325679943,240000,120000.0,4573.435302495956
250.0,1000.0,5.2094831487629865,250000,125000.0,4760.633845806122
260.0,1000.0,5.0678369377094175,260000,130000.0,4947.781202554703
270.0,1000.0,5.844096308013611,270000,135000.0,5135.035572767258
280.0,1000.0,3.803527121956389,280000,140000.0,5322.270919561386
290.0,1000.0,4.726358167358744,290000,145000.0,5509.352880716324
300.0,1000.0,4.5647693455872185,300000,150000.0,5696.5315589904785
310.0,1000.0,6.405173888076074,310000,155000.0,5885.338839054108
320.0,1000.0,7.292065745513523,320000,160000.0,6073.228540658951
330.0,1000.0,7.05131119266574,330000,165000.0,6261.053530693054
340.0,1000.0,5.959222472449307,340000,170000.0,6449.049166202545
350.0,1000.0,5.874399757662529,350000,175000.0,6636.834214925766
360.0,1000.0,5.8666509627026056,360000,180000.0,6824.465720415115
370.0,1000.0,5.54912903426275,370000,185000.0,7012.862117290497
380.0,1000.0,5.440287503461037,380000,190000.0,7200.823550462723
390.0,1000.0,6.176359353396743,390000,195000.0,7386.26225066185
400.0,1000.0,6.851239597916221,400000,200000.0,7572.350304365158
410.0,1000.0,5.530570192848981,410000,205000.0,7760.64990401268
420.0,1000.0,6.602456890390087,420000,210000.0,7948.986550331116
430.0,1000.0,7.006724527843886,430000,215000.0,8137.421736955643
440.0,1000.0,8.180309275543665,440000,220000.0,8326.113403081894
450.0,1000.0,6.80204802231643,450000,225000.0,8514.680980920792
460.0,1000.0,6.914411478103922,460000,230000.0,8703.492532253265
470.0,1000.0,7.115064965625523,470000,235000.0,8891.831841468811
480.0,1000.0,6.50661455506755,480000,240000.0,9080.603473424911
490.0,1000.0,6.641510503243775,490000,245000.0,9269.37003993988
500.0,1000.0,6.948653387573133,500000,250000.0,9458.174513578415
510.0,1000.0,6.3229320234880255,510000,255000.0,9646.4614944458
520.0,1000.0,6.256049097462879,520000,260000.0,9834.885639190674
530.0,1000.0,5.501059928154598,530000,265000.0,10024.172533750534
540.0,1000.0,5.270068399671498,540000,270000.0,10213.737746953964
550.0,1000.0,7.890448831911715,550000,275000.0,10402.171437263489
560.0,1000.0,5.955689638924958,560000,280000.0,10590.88351559639
570.0,1000.0,6.856555728222451,570000,285000.0,10779.818170785904
580.0,1000.0,6.58002408363289,580000,290000.0,10968.633157253265
590.0,1000.0,7.514271577135903,590000,295000.0,11157.129485368729
600.0,1000.0,7.320067729062063,600000,300000.0,11346.148706197739
610.0,1000.0,7.2608770219998515,610000,305000.0,11534.824507951736
620.0,1000.0,6.228937116752414,620000,310000.0,11723.639857292175
630.0,1000.0,5.938452953931087,630000,315000.0,11912.459701061249
640.0,1000.0,6.414695471468484,640000,320000.0,12101.102324485779
650.0,1000.0,6.72758820177903,650000,325000.0,12288.624425172806
660.0,1000.0,5.974944013115065,660000,330000.0,12473.867677211761
670.0,1000.0,4.07093819079161,670000,335000.0,12660.674194335938
680.0,1000.0,7.849578673642921,680000,340000.0,12849.2920794487
690.0,1000.0,6.240530492931301,690000,345000.0,13038.532730579376
700.0,1000.0,6.115310039931434,700000,350000.0,13227.121618509293
710.0,1000.0,5.175592894539991,710000,355000.0,13415.929454803467
720.0,1000.0,5.990922781035951,720000,360000.0,13605.311731338501
730.0,1000.0,6.738322026524964,730000,365000.0,13794.282231807709
740.0,1000.0,5.382576889498509,740000,370000.0,13982.855551242828
750.0,1000.0,6.8591359092847055,750000,375000.0,14171.033035516739
