episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.473193232004364,0,0.0,197.95450592041016
10.0,1000.0,3.1414323272364832,10000,5000.0,322.71006536483765
20.0,1000.0,6.500519878105679,20000,10000.0,512.5919380187988
30.0,1000.0,4.516418013385712,30000,15000.0,702.5133435726166
40.0,1000.0,3.1242787198531774,40000,20000.0,892.4636590480804
50.0,1000.0,3.510306373073658,50000,25000.0,1083.928297996521
60.0,1000.0,4.1266925560170105,60000,30000.0,1275.5009818077087
70.0,1000.0,4.8776202334291305,70000,35000.0,1466.8017432689667
80.0,1000.0,7.33069063170948,80000,40000.0,1656.8006386756897
90.0,1000.0,5.221274154741378,90000,45000.0,1846.362844467163
100.0,1000.0,5.61072754170244,100000,50000.0,2037.6955335140228
110.0,1000.0,6.081504915836669,110000,55000.0,2226.411454677582
120.0,1000.0,5.223991272896835,120000,60000.0,2414.974173784256
130.0,1000.0,6.681361622105736,130000,65000.0,2603.7106413841248
140.0,1000.0,7.131731605593378,140000,70000.0,2793.0833382606506
150.0,1000.0,4.824483698703597,150000,75000.0,2982.1935226917267
160.0,1000.0,6.8304683699855975,160000,80000.0,3171.3892076015472
170.0,1000.0,6.64808291605925,170000,85000.0,3360.1669063568115
180.0,1000.0,5.684425265241458,180000,90000.0,3548.8738222122192
190.0,1000.0,7.368024639027164,190000,95000.0,3737.652856826782
200.0,1000.0,6.2859731697658665,200000,100000.0,3926.806525707245
210.0,1000.0,5.841518405961291,210000,105000.0,4117.066666841507
220.0,1000.0,6.794087226906247,220000,110000.0,4307.033232212067
230.0,1000.0,5.6224608143078445,230000,115000.0,4497.757782459259
240.0,1000.0,5.591490494415626,240000,120000.0,4688.597225904465
250.0,1000.0,6.8683664514796,250000,125000.0,4879.029564142227
260.0,1000.0,6.1720001716011845,260000,130000.0,5069.40190410614
270.0,1000.0,7.5667297560985345,270000,135000.0,5259.323637962341
280.0,1000.0,5.192319010901054,280000,140000.0,5449.198692083359
290.0,1000.0,7.194640939569278,290000,145000.0,5638.4473168849945
300.0,1000.0,5.493635803420207,300000,150000.0,5826.8109719753265
310.0,1000.0,4.838007019840433,310000,155000.0,6013.14276432991
320.0,1000.0,5.418368311712824,320000,160000.0,6201.324121236801
330.0,1000.0,5.658903238805214,330000,165000.0,6391.456189632416
340.0,1000.0,5.984311195622075,340000,170000.0,6581.442900419235
350.0,1000.0,5.320714152433586,350000,175000.0,6771.100473642349
360.0,1000.0,7.860013988296423,360000,180000.0,6960.783694028854
370.0,1000.0,7.258573680678761,370000,185000.0,7150.3428456783295
380.0,1000.0,7.628381410153709,380000,190000.0,7340.025832414627
390.0,1000.0,4.915467725131061,390000,195000.0,7529.661715269089
400.0,1000.0,5.7981196191482685,400000,200000.0,7719.6133460998535
410.0,1000.0,5.074181491213725,410000,205000.0,7909.386763334274
420.0,1000.0,6.682966770822324,420000,210000.0,8098.981457233429
430.0,1000.0,5.864373808686831,430000,215000.0,8288.561252117157
440.0,1000.0,5.410964011421949,440000,220000.0,8478.042508363724
450.0,1000.0,6.411776239929637,450000,225000.0,8667.732430458069
460.0,1000.0,4.947366765241259,460000,230000.0,8857.389845132828
470.0,1000.0,5.321545807430915,470000,235000.0,9047.114668369293
480.0,1000.0,5.7990555709029525,480000,240000.0,9236.391684055328
490.0,1000.0,6.345262696988146,490000,245000.0,9425.733275651932
500.0,1000.0,5.83779010607001,500000,250000.0,9614.984169483185
510.0,1000.0,5.834497804992727,510000,255000.0,9803.692492246628
520.0,1000.0,6.550268919025496,520000,260000.0,9992.1790766716
530.0,1000.0,6.204592203375997,530000,265000.0,10180.464247465134
540.0,1000.0,6.9690328607411605,540000,270000.0,10367.774397611618
550.0,1000.0,8.144601607249918,550000,275000.0,10554.741330623627
560.0,1000.0,7.46513517345934,560000,280000.0,10742.153631210327
