episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.426183876723212,0,0.0,320.1065740585327
10.0,1000.0,2.8778271619806994,10000,5000.0,424.07301330566406
20.0,1000.0,3.0636375955955772,20000,10000.0,573.0165100097656
30.0,1000.0,3.3259748119308106,30000,15000.0,721.9978168010712
40.0,1000.0,4.062016573138863,40000,20000.0,870.856196641922
50.0,1000.0,4.675617960372596,50000,25000.0,1020.028511762619
60.0,1000.0,3.611302609164286,60000,30000.0,1169.1227250099182
70.0,1000.0,5.470572325121385,70000,35000.0,1318.4285192489624
80.0,1000.0,6.058805058164485,80000,40000.0,1467.7381932735443
90.0,1000.0,4.55115405107943,90000,45000.0,1617.3707530498505
100.0,1000.0,5.631434320155966,100000,50000.0,1767.2524902820587
110.0,1000.0,4.89239128741728,110000,55000.0,1917.308081150055
120.0,1000.0,5.428585415405783,120000,60000.0,2067.5723547935486
130.0,1000.0,5.259926156502597,130000,65000.0,2217.8263952732086
140.0,1000.0,6.778911760931097,140000,70000.0,2368.2692098617554
150.0,1000.0,6.008544888013747,150000,75000.0,2519.2817673683167
160.0,1000.0,5.53309880280041,160000,80000.0,2670.4429948329926
170.0,1000.0,6.137319531809896,170000,85000.0,2822.3684315681458
180.0,1000.0,6.038085383842091,180000,90000.0,2974.098817586899
190.0,1000.0,5.496387382354523,190000,95000.0,3126.6232612133026
200.0,1000.0,5.320853038665351,200000,100000.0,3279.2034628391266
210.0,1000.0,4.77119798511792,210000,105000.0,3433.5798597335815
220.0,1000.0,6.16849869610096,220000,110000.0,3588.5461101531982
230.0,1000.0,3.9615365507614073,230000,115000.0,3744.409524679184
240.0,1000.0,4.517370249702056,240000,120000.0,3900.755702972412
250.0,1000.0,4.577074868050614,250000,125000.0,4057.9448606967926
260.0,1000.0,6.825733091310697,260000,130000.0,4214.953158855438
270.0,1000.0,6.60510375195057,270000,135000.0,4371.862592220306
280.0,1000.0,5.899302518696471,280000,140000.0,4529.045678138733
290.0,1000.0,5.097647545588509,290000,145000.0,4685.8221707344055
300.0,1000.0,4.536011651712131,300000,150000.0,4842.427114486694
310.0,1000.0,6.0513486256496245,310000,155000.0,4999.150115728378
320.0,1000.0,5.344266331772185,320000,160000.0,5156.050177097321
330.0,1000.0,5.781871454095016,330000,165000.0,5313.027398586273
340.0,1000.0,6.037474767789538,340000,170000.0,5469.978165388107
350.0,1000.0,4.928488204436527,350000,175000.0,5626.947281360626
360.0,1000.0,5.67883190280708,360000,180000.0,5784.001912593842
370.0,1000.0,6.111867799973892,370000,185000.0,5940.783980607986
380.0,1000.0,5.0818270782354285,380000,190000.0,6097.474142074585
390.0,1000.0,6.933544173950581,390000,195000.0,6254.266283273697
400.0,1000.0,5.758064638705699,400000,200000.0,6411.395085334778
