episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,253.34550655025868,0,0.0,217.78047275543213
10.0,1000.0,54.632824563271285,10000,10000.0,482.0263180732727
20.0,1000.0,14.012476170948698,20000,20000.0,889.5973482131958
30.0,1000.0,48.45769762903223,30000,30000.0,1295.5941634178162
40.0,1000.0,59.75366945734369,40000,40000.0,1700.631686449051
50.0,1000.0,38.00146602766116,50000,50000.0,2105.5837275981903
60.0,1000.0,103.8571996610876,60000,60000.0,2510.1111896038055
70.0,1000.0,162.80561890194727,70000,70000.0,2916.2448554039
80.0,1000.0,132.28897615637274,80000,80000.0,3321.145151615143
90.0,1000.0,129.95335613092828,90000,90000.0,3726.431178331375
100.0,1000.0,16.76088823051949,100000,100000.0,4130.489843845367
110.0,1000.0,181.92855914464545,110000,110000.0,4536.634424448013
120.0,1000.0,175.40276885108761,120000,120000.0,4943.277189493179
130.0,1000.0,200.42969792032744,130000,130000.0,5350.74142074585
140.0,1000.0,137.1307688773397,140000,140000.0,5757.702126026154
150.0,1000.0,179.0315092885855,150000,150000.0,6164.398495674133
160.0,1000.0,231.30870920006845,160000,160000.0,6566.177310466766
170.0,1000.0,85.06796799715967,170000,170000.0,6971.664324045181
180.0,1000.0,136.91131529854644,180000,180000.0,7377.198375701904
190.0,1000.0,221.76917701056172,190000,190000.0,7782.331321716309
200.0,1000.0,153.48112420383075,200000,200000.0,8187.912872314453
210.0,1000.0,115.40388488725159,210000,210000.0,8593.067650794983
220.0,1000.0,112.23479339936034,220000,220000.0,8996.899100542068
230.0,1000.0,160.49238666806826,230000,230000.0,9400.339092731476
240.0,1000.0,181.66737543986855,240000,240000.0,9806.946409702301
250.0,1000.0,88.87025159688301,250000,250000.0,10213.11752152443
260.0,1000.0,185.2948923202993,260000,260000.0,10619.682451725006
270.0,1000.0,214.49469585529624,270000,270000.0,11025.34762263298
280.0,1000.0,258.4247346094194,280000,280000.0,11432.95831990242
290.0,1000.0,145.10166771304853,290000,290000.0,11841.310055494308
300.0,1000.0,222.98512337292374,300000,300000.0,12251.626600265503
310.0,1000.0,299.104084810977,310000,310000.0,12659.941792488098
320.0,1000.0,341.30667442697137,320000,320000.0,13067.42215013504
330.0,1000.0,218.58459686936257,330000,330000.0,13476.122462272644
340.0,1000.0,268.39874397543696,340000,340000.0,13882.05916762352
350.0,1000.0,255.67479345553028,350000,350000.0,14287.964508533478
360.0,1000.0,241.05805731166706,360000,360000.0,14693.557952404022
370.0,1000.0,369.70061961312274,370000,370000.0,15098.870782613754
380.0,1000.0,300.83217411403837,380000,380000.0,15505.393134832382
390.0,1000.0,300.6103544705524,390000,390000.0,15914.024093866348
400.0,1000.0,316.41100681641944,400000,400000.0,16324.470173358917
410.0,1000.0,276.5551629463565,410000,410000.0,16735.283294916153
420.0,1000.0,334.1085643263042,420000,420000.0,17145.250704050064
430.0,1000.0,290.88277045623596,430000,430000.0,17553.68700003624
440.0,1000.0,313.9550345231511,440000,440000.0,17959.775700092316
450.0,1000.0,226.18439851222962,450000,450000.0,18365.867790460587
460.0,1000.0,269.92511792943594,460000,460000.0,18772.341862678528
470.0,1000.0,240.35049523326524,470000,470000.0,19179.46205663681
480.0,1000.0,213.67104932274947,480000,480000.0,19588.53176999092
490.0,1000.0,263.11686572666076,490000,490000.0,19997.708039045334
500.0,1000.0,345.8494295560827,500000,500000.0,20408.244606018066
510.0,1000.0,205.26341540185936,510000,510000.0,20817.341943979263
520.0,1000.0,228.92703451383233,520000,520000.0,21224.85315990448
530.0,1000.0,265.86546945941063,530000,530000.0,21633.66547203064
540.0,1000.0,285.89156408406427,540000,540000.0,22044.930943489075
550.0,1000.0,209.05181595932714,550000,550000.0,22457.50488424301
560.0,1000.0,247.17155914398,560000,560000.0,22866.339476823807
570.0,1000.0,231.67039789948453,570000,570000.0,23275.35681605339
