episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,187.3078761100769
10.0,1000.0,24.2,10000,10000.0,433.9850695133209
20.0,1000.0,100.0,20000,20000.0,812.9465098381042
30.0,1000.0,873.8,30000,30000.0,1191.4498090744019
40.0,1000.0,642.4,40000,40000.0,1569.621376991272
50.0,1000.0,776.4,50000,50000.0,1947.5979833602905
60.0,1000.0,833.2,60000,60000.0,2325.89107131958
70.0,1000.0,847.5,70000,70000.0,2705.6393225193024
80.0,1000.0,452.3,80000,80000.0,3084.9587557315826
90.0,1000.0,834.4,90000,90000.0,3464.7303676605225
100.0,1000.0,790.0,100000,100000.0,3843.567153453827
110.0,1000.0,856.3,110000,110000.0,4224.090927839279
120.0,1000.0,812.8,120000,120000.0,4605.933268785477
130.0,1000.0,775.4,130000,130000.0,4986.922439336777
140.0,1000.0,801.8,140000,140000.0,5367.091913461685
150.0,1000.0,774.0,150000,150000.0,5747.01661324501
160.0,1000.0,859.3,160000,160000.0,6126.6607365608215
170.0,1000.0,834.1,170000,170000.0,6506.614651441574
180.0,1000.0,826.5,180000,180000.0,6886.845793247223
190.0,1000.0,791.0,190000,190000.0,7266.577727794647
200.0,1000.0,828.9,200000,200000.0,7646.7052302360535
210.0,1000.0,809.8,210000,210000.0,8026.915379524231
220.0,1000.0,785.0,220000,220000.0,8406.94565820694
230.0,1000.0,849.4,230000,230000.0,8784.787454366684
240.0,1000.0,819.8,240000,240000.0,9159.029368162155
250.0,1000.0,817.7,250000,250000.0,9538.975003957748
260.0,1000.0,800.9,260000,260000.0,9918.420641422272
270.0,1000.0,814.0,270000,270000.0,10297.465819358826
280.0,1000.0,786.1,280000,280000.0,10676.491034030914
290.0,1000.0,769.9,290000,290000.0,11055.39868927002
300.0,1000.0,785.2,300000,300000.0,11435.370117664337
310.0,1000.0,843.9,310000,310000.0,11816.41985821724
320.0,1000.0,796.7,320000,320000.0,12196.909434318542
330.0,1000.0,812.9,330000,330000.0,12576.75596499443
340.0,1000.0,856.2,340000,340000.0,12956.554957866669
350.0,1000.0,793.0,350000,350000.0,13336.044597387314
360.0,1000.0,850.6,360000,360000.0,13715.380773067474
370.0,1000.0,794.3,370000,370000.0,14094.028037071228
380.0,1000.0,788.8,380000,380000.0,14473.054806232452
390.0,1000.0,823.7,390000,390000.0,14851.789817094803
400.0,1000.0,879.8,400000,400000.0,15231.04660654068
410.0,1000.0,832.7,410000,410000.0,15611.130853652954
420.0,1000.0,800.3,420000,420000.0,15990.224048137665
430.0,1000.0,841.6,430000,430000.0,16369.205064535141
440.0,1000.0,896.6,440000,440000.0,16748.339898109436
450.0,1000.0,832.3,450000,450000.0,17127.346151828766
460.0,1000.0,761.4,460000,460000.0,17506.453107118607
470.0,1000.0,555.4,470000,470000.0,17885.934260606766
480.0,1000.0,907.4,480000,480000.0,18262.219098329544
490.0,1000.0,840.6,490000,490000.0,18636.678165197372
500.0,1000.0,793.7,500000,500000.0,19017.76093530655
510.0,1000.0,818.7,510000,510000.0,19397.24663424492
520.0,1000.0,794.6,520000,520000.0,19775.906306266785
530.0,1000.0,837.4,530000,530000.0,20155.007694721222
540.0,1000.0,858.4,540000,540000.0,20534.68736433983
550.0,1000.0,812.6,550000,550000.0,20913.406135082245
560.0,1000.0,840.8,560000,560000.0,21292.880170345306
570.0,1000.0,839.1,570000,570000.0,21671.84298682213
580.0,1000.0,790.5,580000,580000.0,22050.54045701027
590.0,1000.0,841.0,590000,590000.0,22429.50036382675
600.0,1000.0,840.7,600000,600000.0,22808.449009656906
610.0,1000.0,811.3,610000,610000.0,23187.178485155106
620.0,1000.0,815.9,620000,620000.0,23566.433455228806
630.0,1000.0,842.7,630000,630000.0,23945.48136782646
640.0,1000.0,834.2,640000,640000.0,24325.01257133484
650.0,1000.0,855.2,650000,650000.0,24703.883798122406
660.0,1000.0,894.1,660000,660000.0,25083.081763267517
670.0,1000.0,832.9,670000,670000.0,25461.999475479126
680.0,1000.0,863.2,680000,680000.0,25840.88340997696
690.0,1000.0,821.8,690000,690000.0,26220.478786945343
700.0,1000.0,768.4,700000,700000.0,26600.250611782074
710.0,1000.0,770.3,710000,710000.0,26977.796632766724
720.0,1000.0,823.6,720000,720000.0,27348.611171245575
730.0,1000.0,809.0,730000,730000.0,27726.7187230587
740.0,1000.0,807.3,740000,740000.0,28103.464364767075
750.0,1000.0,830.0,750000,750000.0,28479.9232878685
760.0,1000.0,757.5,760000,760000.0,28856.02007126808
770.0,1000.0,815.7,770000,770000.0,29231.67859196663
780.0,1000.0,843.9,780000,780000.0,29607.499942541122
790.0,1000.0,887.3,790000,790000.0,29983.019384384155
800.0,1000.0,834.5,800000,800000.0,30358.763951063156
810.0,1000.0,775.3,810000,810000.0,30734.67275595665
820.0,1000.0,832.6,820000,820000.0,31110.360888957977
830.0,1000.0,820.0,830000,830000.0,31485.756637573242
840.0,1000.0,834.9,840000,840000.0,31862.1308863163
850.0,1000.0,858.9,850000,850000.0,32237.89233994484
860.0,1000.0,800.6,860000,860000.0,32613.805075645447
870.0,1000.0,861.9,870000,870000.0,32989.97989487648
880.0,1000.0,805.9,880000,880000.0,33366.228080272675
890.0,1000.0,785.1,890000,890000.0,33741.912571668625
900.0,1000.0,812.6,900000,900000.0,34118.18369460106
910.0,1000.0,758.3,910000,910000.0,34492.71855211258
920.0,1000.0,856.2,920000,920000.0,34864.25605726242
930.0,1000.0,823.5,930000,930000.0,35240.52929639816
940.0,1000.0,822.1,940000,940000.0,35620.3032143116
950.0,1000.0,820.6,950000,950000.0,36000.09465837479
960.0,1000.0,818.6,960000,960000.0,36374.11586380005
970.0,1000.0,816.1,970000,970000.0,36747.94924354553
980.0,1000.0,794.9,980000,980000.0,37121.11347198486
990.0,1000.0,797.0,990000,990000.0,37494.57530426979
1000.0,1000.0,470.1,1000000,1000000.0,37867.93287539482
1010.0,1000.0,745.0,1010000,1010000.0,38241.52920269966
1020.0,1000.0,848.5,1020000,1020000.0,38614.9940764904
1030.0,1000.0,178.4,1030000,1030000.0,38989.03046131134
1040.0,1000.0,722.6,1040000,1040000.0,39363.20707988739
1050.0,1000.0,611.9,1050000,1050000.0,39737.00864672661
1060.0,1000.0,851.3,1060000,1060000.0,40109.9628136158
1070.0,1000.0,825.5,1070000,1070000.0,40482.78979277611
1080.0,1000.0,812.1,1080000,1080000.0,40855.71479177475
1090.0,1000.0,801.0,1090000,1090000.0,41228.4669046402
