episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.27430004469738,0,0.0,196.41755723953247
10.0,1000.0,32.33335582297215,10000,10000.0,869.1130971908569
20.0,1000.0,12.122206145155904,20000,20000.0,1963.8774440288544
30.0,1000.0,30.90066343120166,30000,30000.0,3059.850587129593
40.0,1000.0,24.72654897798031,40000,40000.0,4152.596144199371
50.0,1000.0,36.41818747996098,50000,50000.0,5242.621430158615
60.0,1000.0,71.87008847109153,60000,60000.0,6336.82591843605
70.0,1000.0,49.09831340862765,70000,70000.0,7447.835877418518
80.0,1000.0,59.942839634789586,80000,80000.0,8562.689327716827
90.0,1000.0,54.15741102500257,90000,90000.0,9681.15138721466
100.0,1000.0,71.60062052262089,100000,100000.0,10791.396968364716
110.0,1000.0,86.96135032491044,110000,110000.0,11902.801067113876
120.0,1000.0,90.24902066115787,120000,120000.0,13025.96676826477
130.0,1000.0,48.50505310262467,130000,130000.0,14146.108590364456
140.0,1000.0,74.19915359680921,140000,140000.0,15268.386748552322
150.0,1000.0,80.7634792666534,150000,150000.0,16390.353513240814
160.0,1000.0,56.74390410850168,160000,160000.0,17507.63068151474
170.0,1000.0,40.973788165308456,170000,170000.0,18619.755422353745
180.0,1000.0,75.96267234680339,180000,180000.0,19730.8263027668
190.0,1000.0,69.98520601103625,190000,190000.0,20841.989702939987
200.0,1000.0,88.95883991909051,200000,200000.0,21954.704637765884
210.0,1000.0,88.04471848535823,210000,210000.0,23064.944673538208
220.0,1000.0,84.82881194398686,220000,220000.0,24176.062552690506
230.0,1000.0,115.57802426987787,230000,230000.0,25285.725723028183
240.0,1000.0,164.1397731806938,240000,240000.0,26397.145904779434
250.0,1000.0,209.9827175743781,250000,250000.0,27506.536738872528
260.0,1000.0,226.14356273069308,260000,260000.0,28619.88326716423
270.0,1000.0,280.86925571031986,270000,270000.0,29733.537702798843
280.0,1000.0,321.9549836568446,280000,280000.0,30845.10724925995
290.0,1000.0,315.756915756018,290000,290000.0,31959.231167554855
300.0,1000.0,265.5195084444633,300000,300000.0,33069.7491235733
310.0,1000.0,272.3771155508915,310000,310000.0,34176.98884534836
320.0,1000.0,368.8946529628139,320000,320000.0,35281.25160455704
330.0,1000.0,373.99791790326515,330000,330000.0,36385.376423835754
340.0,1000.0,408.60179042471236,340000,340000.0,37486.334129333496
350.0,1000.0,413.12283907003814,350000,350000.0,38587.176286935806
360.0,1000.0,371.6894796684013,360000,360000.0,39690.75446557999
370.0,1000.0,387.6016209909371,370000,370000.0,40792.90216469765
380.0,1000.0,351.1969098522232,380000,380000.0,41898.004603385925
390.0,1000.0,450.32249551224197,390000,390000.0,42999.73465847969
400.0,1000.0,508.73434972437855,400000,400000.0,44104.49547338486
410.0,1000.0,501.5280137478817,410000,410000.0,45211.79361701012
420.0,1000.0,445.6274893061515,420000,420000.0,46317.59776043892
430.0,1000.0,527.6431712067827,430000,430000.0,47422.30025792122
440.0,1000.0,548.992951315531,440000,440000.0,48525.50216650963
450.0,1000.0,557.9488296186906,450000,450000.0,49641.556532382965
460.0,1000.0,578.7519075964741,460000,460000.0,50761.98873639107
470.0,1000.0,523.0652996308525,470000,470000.0,51874.60232210159
480.0,1000.0,575.1146992961507,480000,480000.0,52994.97177028656
490.0,1000.0,584.6565620410283,490000,490000.0,54103.94340825081
500.0,1000.0,611.4507476311225,500000,500000.0,55210.74788188934
510.0,1000.0,599.6047139748044,510000,510000.0,56318.996401786804
