episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,200.4193615913391
10.0,1000.0,7.4,10000,10000.0,450.4229862689972
20.0,1000.0,19.0,20000,20000.0,831.7153029441833
30.0,1000.0,22.7,30000,30000.0,1209.7919495105743
40.0,1000.0,0.0,40000,40000.0,1587.0175592899323
50.0,1000.0,92.3,50000,50000.0,1965.7509636878967
60.0,1000.0,0.0,60000,60000.0,2344.4977552890778
70.0,1000.0,649.0,70000,70000.0,2723.1016449928284
80.0,1000.0,835.2,80000,80000.0,3101.232828617096
90.0,1000.0,782.4,90000,90000.0,3478.5643227100372
100.0,1000.0,803.6,100000,100000.0,3856.4519670009613
110.0,1000.0,835.5,110000,110000.0,4235.251148939133
120.0,1000.0,853.1,120000,120000.0,4613.413503170013
130.0,1000.0,889.9,130000,130000.0,4991.013290405273
140.0,1000.0,768.2,140000,140000.0,5368.4318923950195
150.0,1000.0,781.4,150000,150000.0,5745.737571716309
160.0,1000.0,780.1,160000,160000.0,6122.8256752491
170.0,1000.0,767.4,170000,170000.0,6499.100690603256
180.0,1000.0,849.1,180000,180000.0,6876.2213480472565
190.0,1000.0,805.2,190000,190000.0,7251.816513776779
200.0,1000.0,793.8,200000,200000.0,7621.621877908707
210.0,1000.0,803.5,210000,210000.0,7997.644402503967
220.0,1000.0,780.3,220000,220000.0,8374.607463598251
230.0,1000.0,840.0,230000,230000.0,8751.95301914215
240.0,1000.0,823.7,240000,240000.0,9128.446712732315
250.0,1000.0,800.2,250000,250000.0,9504.849031448364
260.0,1000.0,794.4,260000,260000.0,9881.216198205948
270.0,1000.0,742.6,270000,270000.0,10257.393164157867
280.0,1000.0,842.9,280000,280000.0,10633.895530223846
290.0,1000.0,765.8,290000,290000.0,11011.184000015259
300.0,1000.0,756.0,300000,300000.0,11388.472030878067
310.0,1000.0,792.8,310000,310000.0,11765.567207574844
320.0,1000.0,820.5,320000,320000.0,12141.197511672974
330.0,1000.0,794.8,330000,330000.0,12517.131544828415
340.0,1000.0,823.5,340000,340000.0,12892.524070501328
350.0,1000.0,840.9,350000,350000.0,13269.11219239235
360.0,1000.0,819.3,360000,360000.0,13646.644463777542
370.0,1000.0,836.0,370000,370000.0,14024.606352567673
380.0,1000.0,805.7,380000,380000.0,14402.500618457794
390.0,1000.0,778.7,390000,390000.0,14780.112788438797
400.0,1000.0,795.3,400000,400000.0,15156.325408935547
410.0,1000.0,773.5,410000,410000.0,15527.811223745346
420.0,1000.0,789.6,420000,420000.0,15902.83449602127
430.0,1000.0,875.2,430000,430000.0,16279.448593378067
440.0,1000.0,691.0,440000,440000.0,16657.055807352066
450.0,1000.0,760.7,450000,450000.0,17034.699734687805
460.0,1000.0,844.9,460000,460000.0,17412.373264074326
470.0,1000.0,794.4,470000,470000.0,17788.04532647133
480.0,1000.0,806.5,480000,480000.0,18163.581362962723
490.0,1000.0,876.7,490000,490000.0,18539.384093284607
500.0,1000.0,832.3,500000,500000.0,18915.075375318527
510.0,1000.0,843.2,510000,510000.0,19292.15976333618
520.0,1000.0,823.4,520000,520000.0,19668.28896856308
530.0,1000.0,818.4,530000,530000.0,20044.50433731079
540.0,1000.0,838.1,540000,540000.0,20420.77490901947
550.0,1000.0,824.5,550000,550000.0,20797.572825670242
560.0,1000.0,772.3,560000,560000.0,21174.20785498619
570.0,1000.0,759.8,570000,570000.0,21551.32793855667
580.0,1000.0,751.9,580000,580000.0,21928.615146636963
590.0,1000.0,303.0,590000,590000.0,22306.262660741806
600.0,1000.0,854.6,600000,600000.0,22682.600006341934
610.0,1000.0,817.6,610000,610000.0,23059.63808298111
620.0,1000.0,800.1,620000,620000.0,23432.948110103607
630.0,1000.0,809.9,630000,630000.0,23806.059485673904
640.0,1000.0,793.9,640000,640000.0,24181.921374320984
650.0,1000.0,807.4,650000,650000.0,24558.84279370308
660.0,1000.0,869.1,660000,660000.0,24936.845517635345
670.0,1000.0,861.7,670000,670000.0,25314.735825300217
680.0,1000.0,822.6,680000,680000.0,25692.423011302948
690.0,1000.0,840.1,690000,690000.0,26069.328083992004
700.0,1000.0,757.2,700000,700000.0,26445.178782224655
710.0,1000.0,849.8,710000,710000.0,26820.797933340073
720.0,1000.0,758.6,720000,720000.0,27196.894520759583
730.0,1000.0,877.7,730000,730000.0,27573.51054763794
740.0,1000.0,744.8,740000,740000.0,27950.130361795425
750.0,1000.0,831.3,750000,750000.0,28327.06368637085
760.0,1000.0,796.1,760000,760000.0,28703.715164899826
770.0,1000.0,821.3,770000,770000.0,29081.90437412262
780.0,1000.0,785.9,780000,780000.0,29458.424200057983
790.0,1000.0,835.0,790000,790000.0,29834.31448984146
800.0,1000.0,827.4,800000,800000.0,30210.593939065933
810.0,1000.0,861.2,810000,810000.0,30586.52786064148
820.0,1000.0,784.0,820000,820000.0,30960.75901532173
830.0,1000.0,831.4,830000,830000.0,31333.48185658455
840.0,1000.0,856.1,840000,840000.0,31709.602909564972
850.0,1000.0,796.9,850000,850000.0,32085.94296860695
860.0,1000.0,794.1,860000,860000.0,32462.64737224579
870.0,1000.0,854.6,870000,870000.0,32839.01786446571
880.0,1000.0,821.1,880000,880000.0,33216.196610450745
890.0,1000.0,934.4,890000,890000.0,33592.82042312622
900.0,1000.0,768.4,900000,900000.0,33969.87471938133
910.0,1000.0,810.8,910000,910000.0,34348.43271231651
920.0,1000.0,848.7,920000,920000.0,34726.341889858246
930.0,1000.0,797.0,930000,930000.0,35103.5371696949
940.0,1000.0,819.1,940000,940000.0,35479.38602685928
950.0,1000.0,827.6,950000,950000.0,35855.2362101078
960.0,1000.0,839.0,960000,960000.0,36231.82104444504
970.0,1000.0,847.4,970000,970000.0,36608.566430807114
980.0,1000.0,797.6,980000,980000.0,36987.12677145004
990.0,1000.0,828.4,990000,990000.0,37365.38776874542
1000.0,1000.0,799.1,1000000,1000000.0,37741.76656627655
1010.0,1000.0,869.7,1010000,1010000.0,38115.28971195221
1020.0,1000.0,811.7,1020000,1020000.0,38488.98680996895
1030.0,1000.0,807.8,1030000,1030000.0,38861.79476261139
1040.0,1000.0,839.2,1040000,1040000.0,39231.840841293335
1050.0,1000.0,820.7,1050000,1050000.0,39603.16729259491
1060.0,1000.0,770.1,1060000,1060000.0,39977.117955207825
1070.0,1000.0,733.1,1070000,1070000.0,40350.62056875229
1080.0,1000.0,799.7,1080000,1080000.0,40723.48478937149
1090.0,1000.0,749.2,1090000,1090000.0,41097.22408771515
