episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,196.50358247756958
10.0,1000.0,4.9,10000,10000.0,444.2811152935028
20.0,1000.0,0.0,20000,20000.0,824.4147589206696
30.0,1000.0,5.7,30000,30000.0,1201.7930328845978
40.0,1000.0,5.6,40000,40000.0,1578.2937698364258
50.0,1000.0,6.0,50000,50000.0,1955.991004228592
60.0,1000.0,18.2,60000,60000.0,2333.9621398448944
70.0,1000.0,0.0,70000,70000.0,2711.2649281024933
80.0,1000.0,0.0,80000,80000.0,3088.2822391986847
90.0,1000.0,0.0,90000,90000.0,3464.477473974228
100.0,1000.0,793.0,100000,100000.0,3841.2729980945587
110.0,1000.0,757.3,110000,110000.0,4218.732844114304
120.0,1000.0,756.9,120000,120000.0,4595.735361099243
130.0,1000.0,790.7,130000,130000.0,4972.072473526001
140.0,1000.0,764.1,140000,140000.0,5348.392427444458
150.0,1000.0,5.3,150000,150000.0,5724.462104320526
160.0,1000.0,831.7,160000,160000.0,6100.328089237213
170.0,1000.0,832.7,170000,170000.0,6475.672677993774
180.0,1000.0,816.1,180000,180000.0,6848.501786708832
190.0,1000.0,751.1,190000,190000.0,7218.7345151901245
200.0,1000.0,830.8,200000,200000.0,7594.5493059158325
210.0,1000.0,751.6,210000,210000.0,7968.825213670731
220.0,1000.0,6.6,220000,220000.0,8342.954495191574
230.0,1000.0,862.9,230000,230000.0,8717.051414251328
240.0,1000.0,794.4,240000,240000.0,9092.102147579193
250.0,1000.0,829.5,250000,250000.0,9468.470855236053
260.0,1000.0,841.1,260000,260000.0,9845.642710208893
270.0,1000.0,864.0,270000,270000.0,10221.732033252716
280.0,1000.0,809.9,280000,280000.0,10596.417465209961
290.0,1000.0,802.7,290000,290000.0,10972.577486991882
300.0,1000.0,840.2,300000,300000.0,11348.945801496506
310.0,1000.0,797.2,310000,310000.0,11725.165591716766
320.0,1000.0,886.2,320000,320000.0,12099.021218299866
330.0,1000.0,807.7,330000,330000.0,12473.673320055008
340.0,1000.0,778.9,340000,340000.0,12848.365016937256
350.0,1000.0,812.2,350000,350000.0,13222.956215381622
360.0,1000.0,820.1,360000,360000.0,13599.578590869904
370.0,1000.0,794.3,370000,370000.0,13976.350605010986
380.0,1000.0,825.7,380000,380000.0,14349.951264619827
390.0,1000.0,847.2,390000,390000.0,14723.754883050919
400.0,1000.0,781.4,400000,400000.0,15098.090560913086
410.0,1000.0,834.8,410000,410000.0,15473.544958114624
420.0,1000.0,754.2,420000,420000.0,15848.444906949997
430.0,1000.0,838.3,430000,430000.0,16222.970828056335
440.0,1000.0,752.2,440000,440000.0,16597.329263448715
450.0,1000.0,781.4,450000,450000.0,16971.294408798218
460.0,1000.0,734.4,460000,460000.0,17346.939486265182
470.0,1000.0,776.5,470000,470000.0,17722.746126413345
480.0,1000.0,853.3,480000,480000.0,18098.84276986122
490.0,1000.0,801.6,490000,490000.0,18474.99144744873
500.0,1000.0,808.2,500000,500000.0,18850.036775827408
510.0,1000.0,835.1,510000,510000.0,19225.06965279579
520.0,1000.0,781.8,520000,520000.0,19600.19143462181
530.0,1000.0,764.5,530000,530000.0,19975.362505197525
540.0,1000.0,789.8,540000,540000.0,20350.129853725433
550.0,1000.0,843.4,550000,550000.0,20725.72410774231
560.0,1000.0,766.9,560000,560000.0,21101.68333697319
570.0,1000.0,859.7,570000,570000.0,21477.44376182556
580.0,1000.0,795.5,580000,580000.0,21849.324912548065
590.0,1000.0,781.3,590000,590000.0,22223.65649485588
600.0,1000.0,789.7,600000,600000.0,22598.71609377861
610.0,1000.0,790.5,610000,610000.0,22974.574753284454
620.0,1000.0,836.3,620000,620000.0,23350.97522377968
630.0,1000.0,801.1,630000,630000.0,23726.63349366188
640.0,1000.0,795.2,640000,640000.0,24101.936747074127
650.0,1000.0,729.9,650000,650000.0,24477.15864086151
660.0,1000.0,782.8,660000,660000.0,24852.47469353676
670.0,1000.0,766.0,670000,670000.0,25228.02728652954
680.0,1000.0,873.0,680000,680000.0,25603.390648126602
690.0,1000.0,767.7,690000,690000.0,25979.180934906006
700.0,1000.0,880.7,700000,700000.0,26354.789419174194
710.0,1000.0,849.3,710000,710000.0,26731.14177465439
720.0,1000.0,838.8,720000,720000.0,27109.077528953552
730.0,1000.0,812.9,730000,730000.0,27487.724152088165
740.0,1000.0,750.1,740000,740000.0,27865.244878292084
750.0,1000.0,859.5,750000,750000.0,28242.87889933586
760.0,1000.0,765.0,760000,760000.0,28620.02134156227
770.0,1000.0,833.0,770000,770000.0,28997.56586742401
780.0,1000.0,813.1,780000,780000.0,29369.689468622208
790.0,1000.0,870.6,790000,790000.0,29744.56539297104
800.0,1000.0,809.5,800000,800000.0,30121.392465114594
810.0,1000.0,805.9,810000,810000.0,30498.81841278076
820.0,1000.0,855.4,820000,820000.0,30876.734023571014
830.0,1000.0,862.1,830000,830000.0,31255.03904724121
840.0,1000.0,847.3,840000,840000.0,31632.370423316956
850.0,1000.0,807.4,850000,850000.0,32010.015882492065
860.0,1000.0,821.2,860000,860000.0,32388.01733493805
870.0,1000.0,796.5,870000,870000.0,32764.89208483696
880.0,1000.0,867.1,880000,880000.0,33141.47865867615
890.0,1000.0,856.3,890000,890000.0,33519.293892383575
900.0,1000.0,768.2,900000,900000.0,33895.74073624611
910.0,1000.0,853.3,910000,910000.0,34272.06005740166
920.0,1000.0,854.0,920000,920000.0,34648.30729985237
930.0,1000.0,792.1,930000,930000.0,35025.24898290634
940.0,1000.0,777.6,940000,940000.0,35402.507673978806
950.0,1000.0,823.5,950000,950000.0,35780.78465652466
960.0,1000.0,777.6,960000,960000.0,36160.316841840744
970.0,1000.0,831.8,970000,970000.0,36538.79796004295
980.0,1000.0,783.9,980000,980000.0,36917.20847988129
990.0,1000.0,843.8,990000,990000.0,37291.630204916
1000.0,1000.0,790.3,1000000,1000000.0,37666.74639606476
1010.0,1000.0,814.9,1010000,1010000.0,38041.09778571129
1020.0,1000.0,803.6,1020000,1020000.0,38415.01111459732
1030.0,1000.0,735.0,1030000,1030000.0,38788.277139663696
1040.0,1000.0,765.9,1040000,1040000.0,39163.95883965492
1050.0,1000.0,774.3,1050000,1050000.0,39537.57995533943
1060.0,1000.0,527.3,1060000,1060000.0,39910.071053266525
1070.0,1000.0,745.0,1070000,1070000.0,40282.05826854706
1080.0,1000.0,784.8,1080000,1080000.0,40654.08469414711
1090.0,1000.0,647.9,1090000,1090000.0,41027.1522333622
