episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0003184632406216803,0,0.0,242.31542897224426
10.0,1000.0,0.0,10000,10000.0,595.6770555973053
20.0,1000.0,0.0,20000,20000.0,1143.065215587616
30.0,1000.0,0.7666644597904632,30000,30000.0,1696.3329367637634
40.0,1000.0,0.008711959041300765,40000,40000.0,2241.2375435829163
50.0,1000.0,0.022821834951691777,50000,50000.0,2793.3870379924774
60.0,1000.0,0.7731802010570417,60000,60000.0,3346.2667741775513
70.0,1000.0,1.324543858887171,70000,70000.0,3898.877864599228
80.0,1000.0,27.014734240101262,80000,80000.0,4451.390569925308
90.0,1000.0,40.04048008818645,90000,90000.0,4999.2226126194
100.0,1000.0,60.528492814739494,100000,100000.0,5551.267313480377
110.0,1000.0,25.010780874610912,110000,110000.0,6105.456378698349
120.0,1000.0,89.61240653184213,120000,120000.0,6659.610038757324
130.0,1000.0,77.15515044219742,130000,130000.0,7213.774258136749
140.0,1000.0,94.43321421630893,140000,140000.0,7767.191561698914
150.0,1000.0,79.67166365992126,150000,150000.0,8320.375746488571
160.0,1000.0,79.30324699111824,160000,160000.0,8865.726730108261
170.0,1000.0,63.044368718154864,170000,170000.0,9418.344821214676
180.0,1000.0,90.8257068730341,180000,180000.0,9971.026957988739
190.0,1000.0,101.55202389750306,190000,190000.0,10523.961575508118
200.0,1000.0,118.47104156591365,200000,200000.0,11077.08129811287
210.0,1000.0,115.66183652630839,210000,210000.0,11630.124636650085
220.0,1000.0,133.63668743361825,220000,220000.0,12183.993368148804
230.0,1000.0,100.41099607136735,230000,230000.0,12737.095512390137
240.0,1000.0,131.4450075084572,240000,240000.0,13290.760934114456
250.0,1000.0,109.92911035398899,250000,250000.0,13843.232350826263
260.0,1000.0,78.75264261099099,260000,260000.0,14397.801480531693
270.0,1000.0,108.11055576405379,270000,270000.0,14951.274927854538
280.0,1000.0,137.48501284134414,280000,280000.0,15506.235750675201
290.0,1000.0,149.17629356193055,290000,290000.0,16059.993735790253
300.0,1000.0,148.83638945733907,300000,300000.0,16614.441444396973
310.0,1000.0,117.70788850120698,310000,310000.0,17168.922083854675
320.0,1000.0,154.09445145692408,320000,320000.0,17723.45964193344
330.0,1000.0,138.1011327197314,330000,330000.0,18278.061215400696
340.0,1000.0,163.1010363407339,340000,340000.0,18833.868626356125
350.0,1000.0,133.28093652640214,350000,350000.0,19387.542418956757
360.0,1000.0,148.906483106249,360000,360000.0,19941.871880054474
370.0,1000.0,145.04113343757027,370000,370000.0,20495.44128894806
380.0,1000.0,156.1817988539575,380000,380000.0,21049.946075201035
390.0,1000.0,161.29110257355754,390000,390000.0,21604.85878610611
400.0,1000.0,158.62251211414264,400000,400000.0,22158.568684339523
410.0,1000.0,179.5560585121729,410000,410000.0,22712.6292283535
420.0,1000.0,150.5407618899898,420000,420000.0,23265.460046052933
430.0,1000.0,180.748333622668,430000,430000.0,23819.56378531456
440.0,1000.0,143.22098369667432,440000,440000.0,24371.864951133728
450.0,1000.0,163.45459287155694,450000,450000.0,24924.893899440765
460.0,1000.0,152.54637385892977,460000,460000.0,25478.860060930252
470.0,1000.0,172.27167461825127,470000,470000.0,26031.31888794899
480.0,1000.0,174.84617880405898,480000,480000.0,26583.920892238617
490.0,1000.0,180.85075057979378,490000,490000.0,27137.2963848114
500.0,1000.0,177.13216040691879,500000,500000.0,27692.03068256378
510.0,1000.0,180.8843915263039,510000,510000.0,28246.068450450897
520.0,1000.0,185.2220861506855,520000,520000.0,28799.961557865143
530.0,1000.0,182.47282231720254,530000,530000.0,29353.412084817886
540.0,1000.0,187.58518746351405,540000,540000.0,29903.062049388885
550.0,1000.0,183.46969657802214,550000,550000.0,30458.119037866592
560.0,1000.0,161.4111790387956,560000,560000.0,31012.365965127945
570.0,1000.0,185.06213402486668,570000,570000.0,31568.623475551605
580.0,1000.0,186.95651266744363,580000,580000.0,32124.080878019333
590.0,1000.0,187.8447464920774,590000,590000.0,32678.739522457123
600.0,1000.0,192.13913792436853,600000,600000.0,33233.27820396423
610.0,1000.0,186.45179234053035,610000,610000.0,33786.518243551254
620.0,1000.0,186.08828470477457,620000,620000.0,34337.32217001915
630.0,1000.0,188.44541908506957,630000,630000.0,34891.099103450775
640.0,1000.0,193.659705740492,640000,640000.0,35446.04579663277
650.0,1000.0,192.02145239321348,650000,650000.0,36001.66299700737
660.0,1000.0,197.42953942415028,660000,660000.0,36557.701756715775
670.0,1000.0,194.35761968902457,670000,670000.0,37113.58665680885
680.0,1000.0,173.92316266424862,680000,680000.0,37671.363978385925
690.0,1000.0,177.85585323908563,690000,690000.0,38222.48921370506
700.0,1000.0,192.62248403307575,700000,700000.0,38772.60764145851
710.0,1000.0,193.57838387614987,710000,710000.0,39323.35294628143
720.0,1000.0,189.01801706935984,720000,720000.0,39876.068183898926
730.0,1000.0,179.51652317787372,730000,730000.0,40431.0509955883
740.0,1000.0,189.27412349923495,740000,740000.0,40986.95132660866
750.0,1000.0,197.12616594384,750000,750000.0,41542.685282707214
760.0,1000.0,192.41875874118892,760000,760000.0,42098.87269234657
770.0,1000.0,184.82869721429523,770000,770000.0,43864.66863656044
780.0,1000.0,165.60466084380522,780000,780000.0,49199.42725586891
790.0,1000.0,191.53436256510142,790000,790000.0,54552.06099295616
800.0,1000.0,187.31617919788067,800000,800000.0,55108.87799501419
810.0,1000.0,183.55635207586906,810000,810000.0,55661.51034402847
820.0,1000.0,194.86603998003787,820000,820000.0,56217.75835251808
830.0,1000.0,195.93340696530294,830000,830000.0,56773.40396404266
840.0,1000.0,176.5170022086945,840000,840000.0,57329.02549004555
