episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,109.03512044643875,0,0.0,231.3265504837036
10.0,1000.0,154.9188502706907,10000,10000.0,863.4648811817169
20.0,1000.0,167.21329173345276,20000,20000.0,1875.9749419689178
30.0,1000.0,265.9111583740617,30000,30000.0,2888.6280703544617
40.0,1000.0,185.57211351233803,40000,40000.0,3902.25741815567
50.0,1000.0,250.6677918967567,50000,50000.0,4914.92294383049
60.0,1000.0,387.63568714101416,60000,60000.0,5927.5378131866455
70.0,1000.0,459.577513994857,70000,70000.0,6935.120618581772
80.0,1000.0,399.89860690179864,80000,80000.0,7946.957245826721
90.0,1000.0,515.8969377809769,90000,90000.0,8958.370131254196
100.0,1000.0,683.8749785274149,100000,100000.0,9971.253393411636
110.0,1000.0,581.933131577574,110000,110000.0,11008.117892742157
120.0,1000.0,635.9296035392707,120000,120000.0,12085.433114051819
130.0,1000.0,848.2024628012945,130000,130000.0,13163.954226016998
140.0,1000.0,713.057754417635,140000,140000.0,14200.63695526123
150.0,1000.0,795.4902874201273,150000,150000.0,15209.573212146759
160.0,1000.0,869.383342979814,160000,160000.0,16213.692849636078
170.0,1000.0,874.2015594700615,170000,170000.0,17231.000669002533
180.0,1000.0,808.968109758442,180000,180000.0,18248.214022397995
190.0,1000.0,953.133582907727,190000,190000.0,19261.65793657303
200.0,1000.0,900.8605974736887,200000,200000.0,20275.602502584457
210.0,1000.0,921.9937272324566,210000,210000.0,21283.66172862053
220.0,1000.0,888.8786296752984,220000,220000.0,22287.038998365402
230.0,1000.0,871.7039362130245,230000,230000.0,23282.43404865265
240.0,1000.0,890.9218614467105,240000,240000.0,24277.29637503624
250.0,1000.0,948.4145383389359,250000,250000.0,25270.455555438995
260.0,1000.0,911.3344273169129,260000,260000.0,26268.339678049088
270.0,1000.0,787.7409329297664,270000,270000.0,27275.419770479202
280.0,1000.0,914.0771407388538,280000,280000.0,28282.017045021057
290.0,1000.0,952.8398998867012,290000,290000.0,29286.083570480347
300.0,1000.0,780.2688937185135,300000,300000.0,30286.410150527954
310.0,1000.0,964.7373988016485,310000,310000.0,31291.045946359634
320.0,1000.0,951.6466058548773,320000,320000.0,32298.859193086624
330.0,1000.0,793.6656148667222,330000,330000.0,33305.319477558136
340.0,1000.0,956.5211403934443,340000,340000.0,34303.47776174545
350.0,1000.0,974.4776501048552,350000,350000.0,35308.798701286316
360.0,1000.0,889.0983406635187,360000,360000.0,36313.700535058975
370.0,1000.0,966.2179525841487,370000,370000.0,37318.66205120087
380.0,1000.0,953.3029574982287,380000,380000.0,38323.92481994629
390.0,1000.0,931.8747309351405,390000,390000.0,39329.20656347275
400.0,1000.0,910.325066817735,400000,400000.0,40334.996305942535
410.0,1000.0,814.7986884300765,410000,410000.0,41339.862513780594
420.0,1000.0,815.2632617449797,420000,420000.0,42346.15878677368
430.0,1000.0,975.1022576886744,430000,430000.0,43352.39583659172
440.0,1000.0,946.477218502301,440000,440000.0,44356.697860240936
450.0,1000.0,893.8835868328084,450000,450000.0,45357.73652935028
460.0,1000.0,976.9337980885936,460000,460000.0,46362.72321796417
470.0,1000.0,861.5483116957548,470000,470000.0,47359.75125479698
480.0,1000.0,865.6370843093995,480000,480000.0,48359.719468832016
490.0,1000.0,960.9037925426564,490000,490000.0,49354.844074726105
500.0,1000.0,921.1062184688093,500000,500000.0,50348.86398601532
510.0,1000.0,959.0897804608627,510000,510000.0,51341.85260224342
520.0,1000.0,783.6181003132668,520000,520000.0,52332.90930342674
530.0,1000.0,948.3548456094015,530000,530000.0,53323.95340704918
540.0,1000.0,854.2458918325656,540000,540000.0,54315.34918355942
550.0,1000.0,864.8122302739215,550000,550000.0,55304.40233874321
560.0,1000.0,965.8807404110594,560000,560000.0,56290.573548555374
570.0,1000.0,905.107434441511,570000,570000.0,57277.19144153595
580.0,1000.0,867.1643901530009,580000,580000.0,58265.156881809235
590.0,1000.0,910.3286076716988,590000,590000.0,59252.43866991997
600.0,1000.0,916.0951657961841,600000,600000.0,60241.557991981506
610.0,1000.0,916.2715107036605,610000,610000.0,61245.63450360298
620.0,1000.0,851.4394847795281,620000,620000.0,62252.90387916565
630.0,1000.0,960.6936205789137,630000,630000.0,63262.1572136879
640.0,1000.0,808.9856196236863,640000,640000.0,64272.11987733841
650.0,1000.0,898.919475739858,650000,650000.0,65281.65668320656
660.0,1000.0,945.8333661637444,660000,660000.0,66291.569211483
670.0,1000.0,910.2512002753185,670000,670000.0,67301.88379359245
680.0,1000.0,956.4127562730749,680000,680000.0,68312.20546126366
690.0,1000.0,944.5485915875604,690000,690000.0,69316.84807872772
700.0,1000.0,919.1290340786578,700000,700000.0,70339.50811481476
710.0,1000.0,945.8936930125459,710000,710000.0,71363.83541679382
720.0,1000.0,947.6505286054719,720000,720000.0,72373.16438817978
730.0,1000.0,920.0697085120277,730000,730000.0,73380.93566036224
740.0,1000.0,944.1472222776117,740000,740000.0,74390.87782073021
