episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.82858884181821,0,0.0,266.226487159729
10.0,1000.0,23.63506650486264,10000,10000.0,5502.18049454689
20.0,1000.0,19.266709771592293,20000,20000.0,13933.988356590271
30.0,1000.0,31.141797518845088,30000,30000.0,22354.008239030838
40.0,1000.0,38.42131739785947,40000,40000.0,30774.569257736206
50.0,1000.0,43.67520956353113,50000,50000.0,39199.68761777878
60.0,1000.0,32.23436827249749,60000,60000.0,47621.72889375687
70.0,1000.0,30.790593352651634,70000,70000.0,56063.20761227608
80.0,1000.0,20.91297103389675,80000,80000.0,64501.17913198471
90.0,1000.0,41.3043971516537,90000,90000.0,72926.42273187637
100.0,1000.0,31.15790415260209,100000,100000.0,81339.09138965607
110.0,1000.0,26.628578006870736,110000,110000.0,89756.18381881714
120.0,1000.0,26.003846636921963,120000,120000.0,98164.16936016083
130.0,1000.0,30.982456835432384,130000,130000.0,106583.60988736153
140.0,1000.0,20.16748561227986,140000,140000.0,115004.10125875473
150.0,1000.0,32.8589624228432,150000,150000.0,123438.1979675293
160.0,1000.0,18.008410325671495,160000,160000.0,131871.3545217514
170.0,1000.0,14.294321409975785,170000,170000.0,140291.41713547707
180.0,1000.0,15.905357398610061,180000,180000.0,148723.73974704742
190.0,1000.0,33.218261015126465,190000,190000.0,157163.6734600067
200.0,1000.0,21.26238267969486,200000,200000.0,165601.51304459572
