episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,201.35468890728959,0,0.0,158.9965250492096
10.0,1000.0,198.61483371283364,10000,10000.0,503.568234205246
20.0,1000.0,255.70476126665875,20000,20000.0,1046.9410462379456
30.0,1000.0,283.3314246899973,30000,30000.0,1588.9363226890564
40.0,1000.0,363.2882136177284,40000,40000.0,2130.4553928375244
50.0,1000.0,247.84624844173217,50000,50000.0,2670.6856150627136
60.0,1000.0,133.42043237054588,60000,60000.0,3208.8727061748505
70.0,1000.0,87.3376409282672,70000,70000.0,3749.036995410919
80.0,1000.0,106.06800592576057,80000,80000.0,4290.663103103638
90.0,1000.0,130.26874907889132,90000,90000.0,4830.707154512405
100.0,1000.0,111.14846486151389,100000,100000.0,5369.717467308044
110.0,1000.0,109.89399000518044,110000,110000.0,5915.408126831055
120.0,1000.0,102.84074189506539,120000,120000.0,6460.332151889801
130.0,1000.0,257.96226488683675,130000,130000.0,7004.022612571716
140.0,1000.0,49.30510888282926,140000,140000.0,7548.641626596451
150.0,1000.0,47.45851322688012,150000,150000.0,8094.001962900162
160.0,1000.0,51.34780673693831,160000,160000.0,8633.079286336899
170.0,1000.0,77.33982758061106,170000,170000.0,9174.86645078659
180.0,1000.0,83.11246648940433,180000,180000.0,9718.877792596817
190.0,1000.0,75.05024755119842,190000,190000.0,10266.799190759659
200.0,1000.0,65.63778811482518,200000,200000.0,10809.64406490326
210.0,1000.0,76.93194712041823,210000,210000.0,11355.303119897842
220.0,1000.0,138.26431548435633,220000,220000.0,11903.10498046875
230.0,1000.0,69.88261134193156,230000,230000.0,12446.869812250137
240.0,1000.0,81.89870408182017,240000,240000.0,12990.348577022552
250.0,1000.0,61.250501852209894,250000,250000.0,13537.703704118729
260.0,1000.0,112.23836059133725,260000,260000.0,14087.945959329605
270.0,1000.0,124.10715381939397,270000,270000.0,14634.016643047333
280.0,1000.0,193.41249512536686,280000,280000.0,15179.409108877182
290.0,1000.0,170.90075343760515,290000,290000.0,15729.285436153412
300.0,1000.0,107.97325498650366,300000,300000.0,16276.366677999496
310.0,1000.0,148.55115927589443,310000,310000.0,16822.58629631996
320.0,1000.0,138.12800471169612,320000,320000.0,17370.82940840721
330.0,1000.0,132.1274077328433,330000,330000.0,17921.173357963562
340.0,1000.0,144.82126400586625,340000,340000.0,18467.583434343338
350.0,1000.0,147.08855270968365,350000,350000.0,19017.60383439064
360.0,1000.0,95.86312835178286,360000,360000.0,19568.987505435944
370.0,1000.0,209.29090093514483,370000,370000.0,20117.23942542076
380.0,1000.0,137.36747138254606,380000,380000.0,20664.648354291916
390.0,1000.0,106.05440692348843,390000,390000.0,21214.94201350212
400.0,1000.0,161.36989254459255,400000,400000.0,21768.638962745667
410.0,1000.0,163.21704608660335,410000,410000.0,22318.58597421646
420.0,1000.0,193.6742284544785,420000,420000.0,22871.35707783699
430.0,1000.0,188.85080298066015,430000,430000.0,23424.543289661407
440.0,1000.0,261.5994527932816,440000,440000.0,23975.384249210358
450.0,1000.0,250.4758142819263,450000,450000.0,24526.75539278984
460.0,1000.0,180.68053340650266,460000,460000.0,25080.903982639313
470.0,1000.0,200.37580210035705,470000,470000.0,25637.215782642365
480.0,1000.0,342.2105536029429,480000,480000.0,26191.106551647186
490.0,1000.0,231.96769985494439,490000,490000.0,26746.25733613968
500.0,1000.0,350.302295068159,500000,500000.0,27303.129229784012
510.0,1000.0,283.0013735203339,510000,510000.0,27857.741520166397
520.0,1000.0,344.70927538493834,520000,520000.0,28414.31855559349
530.0,1000.0,310.5344263871774,530000,530000.0,28970.000015497208
540.0,1000.0,332.81665513416704,540000,540000.0,29526.823929786682
550.0,1000.0,357.7611899806284,550000,550000.0,30084.192318201065
560.0,1000.0,335.5545215796751,560000,560000.0,30643.18805360794
570.0,1000.0,455.4608032696666,570000,570000.0,31201.482747077942
580.0,1000.0,394.71155291456955,580000,580000.0,31759.161759138107
590.0,1000.0,332.6982350116135,590000,590000.0,32317.498979330063
600.0,1000.0,354.9972264379671,600000,600000.0,32877.09809064865
610.0,1000.0,384.87447126834616,610000,610000.0,33436.646666288376
620.0,1000.0,352.1412593362602,620000,620000.0,33998.97648715973
630.0,1000.0,329.03546549240957,630000,630000.0,34554.415026426315
640.0,1000.0,367.3728052347458,640000,640000.0,35111.52598953247
650.0,1000.0,348.9487343443333,650000,650000.0,35670.49099564552
660.0,1000.0,403.73633003098473,660000,660000.0,36228.32598280907
670.0,1000.0,376.8422640719349,670000,670000.0,36785.71920967102
680.0,1000.0,376.53292133764586,680000,680000.0,37343.52425146103
690.0,1000.0,413.49864115990323,690000,690000.0,37901.866738557816
700.0,1000.0,437.26426965132697,700000,700000.0,38460.1184322834
710.0,1000.0,446.32671759789827,710000,710000.0,39020.42437672615
720.0,1000.0,445.14368547852956,720000,720000.0,39578.648478507996
730.0,1000.0,438.9448309008515,730000,730000.0,40138.44529533386
740.0,1000.0,450.72904161385713,740000,740000.0,40698.41870856285
750.0,1000.0,356.5811391191903,750000,750000.0,41257.53818488121
760.0,1000.0,455.63934412502965,760000,760000.0,41815.75169658661
770.0,1000.0,384.4773745714346,770000,770000.0,42376.50984406471
780.0,1000.0,494.7102491335104,780000,780000.0,42936.72009563446
790.0,1000.0,479.0436878547195,790000,790000.0,43497.45845413208
800.0,1000.0,425.5281817382144,800000,800000.0,44057.338911771774
810.0,1000.0,443.64102655824325,810000,810000.0,44617.197014808655
