episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.3977822411275657,0,0.0,141.3426263332367
10.0,1000.0,0.20296868141409466,10000,10000.0,377.6205778121948
20.0,1000.0,0.21230718129694806,20000,20000.0,741.4674835205078
30.0,1000.0,0.7786439192608914,30000,30000.0,1104.4868898391724
40.0,1000.0,0.8086965164206636,40000,40000.0,1467.6748404502869
50.0,1000.0,0.5628353218708796,50000,50000.0,1828.5916702747345
60.0,1000.0,0.6005895219408718,60000,60000.0,2189.815990924835
70.0,1000.0,0.5487151578862686,70000,70000.0,2549.6575632095337
80.0,1000.0,0.24294122619242425,80000,80000.0,2911.0803911685944
90.0,1000.0,0.3340812010067139,90000,90000.0,3271.7891380786896
100.0,1000.0,0.3053943205654013,100000,100000.0,3632.1432633399963
110.0,1000.0,0.2886550886931352,110000,110000.0,3992.200425386429
120.0,1000.0,0.2814820869634794,120000,120000.0,4350.445211172104
130.0,1000.0,0.3057955859285002,130000,130000.0,4710.302508592606
140.0,1000.0,0.2969389575656729,140000,140000.0,5070.460763692856
150.0,1000.0,0.30909203553614556,150000,150000.0,5429.522206783295
160.0,1000.0,0.2708350952263263,160000,160000.0,5789.248680114746
170.0,1000.0,0.2940452634632033,170000,170000.0,6145.753603219986
180.0,1000.0,0.2892784136972656,180000,180000.0,6504.696228981018
190.0,1000.0,0.28827181830829246,190000,190000.0,6864.4250020980835
200.0,1000.0,0.3007407512994852,200000,200000.0,7224.688154459
210.0,1000.0,0.31879651603526177,210000,210000.0,7586.248097896576
220.0,1000.0,0.30026561360917486,220000,220000.0,7944.196768522263
230.0,1000.0,0.26656547752711984,230000,230000.0,8300.901727437973
240.0,1000.0,0.27919839691650056,240000,240000.0,8659.669677972794
250.0,1000.0,0.28918169381517284,250000,250000.0,9019.48942232132
260.0,1000.0,0.2916067044433157,260000,260000.0,9377.36930680275
270.0,1000.0,0.288703623483778,270000,270000.0,9735.090864419937
280.0,1000.0,0.3196071062518466,280000,280000.0,10093.24979877472
290.0,1000.0,0.29045240508277403,290000,290000.0,10453.548914670944
300.0,1000.0,0.3230918031240241,300000,300000.0,10814.357709169388
310.0,1000.0,0.36429905978483673,310000,310000.0,11175.36783027649
320.0,1000.0,0.27796107844951934,320000,320000.0,11530.582477331161
330.0,1000.0,0.28071567303008693,330000,330000.0,11885.196709871292
340.0,1000.0,0.333219485158987,340000,340000.0,12244.781147241592
350.0,1000.0,0.3367936916862566,350000,350000.0,12606.074189901352
360.0,1000.0,0.26179154181688363,360000,360000.0,12965.052025079727
370.0,1000.0,0.30211067451459206,370000,370000.0,13321.995549678802
380.0,1000.0,0.3006645852128152,380000,380000.0,13678.52009177208
390.0,1000.0,0.698933488270566,390000,390000.0,14034.813883781433
400.0,1000.0,28.56430499287145,400000,400000.0,14395.02134180069
410.0,1000.0,5.334390470740573,410000,410000.0,14755.511187076569
420.0,1000.0,27.57695649988624,420000,420000.0,15113.72591662407
430.0,1000.0,34.96616505517363,430000,430000.0,15469.537509441376
440.0,1000.0,89.53567966667515,440000,440000.0,15826.741328954697
450.0,1000.0,108.17949820342395,450000,450000.0,16187.702997684479
460.0,1000.0,142.60476716877767,460000,460000.0,16547.25570321083
470.0,1000.0,146.90680293665358,470000,470000.0,16905.151171207428
480.0,1000.0,114.03759819303914,480000,480000.0,17263.386173963547
490.0,1000.0,95.52188922441144,490000,490000.0,17619.501314163208
500.0,1000.0,110.88553609860396,500000,500000.0,17978.658975362778
510.0,1000.0,134.56982735532716,510000,510000.0,18340.57645702362
520.0,1000.0,201.23058505836485,520000,520000.0,18698.411039590836
530.0,1000.0,402.28744994796097,530000,530000.0,19056.257848978043
540.0,1000.0,388.70367100852627,540000,540000.0,19412.42820239067
550.0,1000.0,416.6755243762148,550000,550000.0,19771.292189359665
560.0,1000.0,244.4131426061253,560000,560000.0,20132.498865127563
570.0,1000.0,472.7699993520884,570000,570000.0,20488.733157634735
580.0,1000.0,498.16276732735224,580000,580000.0,20846.8351855278
590.0,1000.0,555.6008482616429,590000,590000.0,21205.07330107689
600.0,1000.0,603.4402563223673,600000,600000.0,21565.62476825714
610.0,1000.0,662.032554265076,610000,610000.0,21924.866893053055
620.0,1000.0,631.6298194395146,620000,620000.0,22284.838428735733
630.0,1000.0,673.0836655086769,630000,630000.0,22641.992443084717
640.0,1000.0,647.1151638730767,640000,640000.0,23000.012751102448
650.0,1000.0,685.9784240734115,650000,650000.0,23359.038902282715
660.0,1000.0,684.6457863966506,660000,660000.0,23718.280138731003
670.0,1000.0,687.802414431338,670000,670000.0,24077.00008869171
680.0,1000.0,746.5732454757097,680000,680000.0,24433.900305509567
690.0,1000.0,721.424087084378,690000,690000.0,24790.200315475464
700.0,1000.0,763.5442668907787,700000,700000.0,25149.840492248535
710.0,1000.0,742.8643996948699,710000,710000.0,25507.093425035477
720.0,1000.0,804.4873577463907,720000,720000.0,25865.934370279312
730.0,1000.0,717.2875351803956,730000,730000.0,26224.342104911804
740.0,1000.0,770.7947647826493,740000,740000.0,26583.151223897934
750.0,1000.0,808.9877514654628,750000,750000.0,26942.521210193634
760.0,1000.0,806.5981369461808,760000,760000.0,27298.588942289352
770.0,1000.0,616.4321717810847,770000,770000.0,27656.111352205276
780.0,1000.0,709.1728485106194,780000,780000.0,28014.796182870865
790.0,1000.0,752.4613566625628,790000,790000.0,28373.71179819107
800.0,1000.0,743.945248067861,800000,800000.0,28731.881949424744
810.0,1000.0,710.5807619643788,810000,810000.0,29087.615517616272
820.0,1000.0,701.6254785005373,820000,820000.0,29443.241351127625
830.0,1000.0,810.0672640195122,830000,830000.0,29797.89956021309
840.0,1000.0,684.2214651917109,840000,840000.0,30151.434497356415
850.0,1000.0,782.0773261244416,850000,850000.0,30501.55743956566
860.0,1000.0,667.883612211307,860000,860000.0,30852.11562395096
870.0,1000.0,777.4116650442764,870000,870000.0,31202.884741067886
880.0,1000.0,747.8980857957506,880000,880000.0,31553.13704442978
890.0,1000.0,741.9017939032292,890000,890000.0,31901.468051195145
900.0,1000.0,782.9126538553764,900000,900000.0,32251.08649969101
910.0,1000.0,786.7216419065915,910000,910000.0,32599.402890205383
920.0,1000.0,621.7793155107948,920000,920000.0,32949.110585689545
930.0,1000.0,647.7045672740553,930000,930000.0,33298.92371916771
940.0,1000.0,687.4943372888006,940000,940000.0,33649.56770157814
950.0,1000.0,627.8949377540837,950000,950000.0,33999.19376564026
960.0,1000.0,685.1520809567493,960000,960000.0,34349.50262403488
970.0,1000.0,749.1613355012934,970000,970000.0,34701.40520429611
980.0,1000.0,713.6097832598552,980000,980000.0,35054.03634977341
990.0,1000.0,744.2299366074851,990000,990000.0,35403.477653980255
1000.0,1000.0,759.9675604642505,1000000,1000000.0,35754.01835536957
1010.0,1000.0,782.1180621286987,1010000,1010000.0,36104.60264420509
1020.0,1000.0,671.85070547524,1020000,1020000.0,36455.53775429726
1030.0,1000.0,785.223021429205,1030000,1030000.0,36807.61516046524
1040.0,1000.0,803.9898768206383,1040000,1040000.0,37159.78855419159
1050.0,1000.0,791.8226616586984,1050000,1050000.0,37510.75874423981
1060.0,1000.0,775.3130559964404,1060000,1060000.0,37862.616896390915
1070.0,1000.0,662.562693726399,1070000,1070000.0,38214.04035592079
1080.0,1000.0,828.2698769945151,1080000,1080000.0,38562.88336920738
1090.0,1000.0,843.3214126095347,1090000,1090000.0,38911.67520284653
1100.0,1000.0,820.928934872579,1100000,1100000.0,39260.895156383514
