episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,140.08485716558454,0,0.0,258.8958806991577
10.0,1000.0,131.30273950332813,10000,10000.0,937.1364052295685
20.0,1000.0,144.65901734755798,20000,20000.0,2039.091848373413
30.0,1000.0,255.83509648008962,30000,30000.0,3147.3289699554443
40.0,1000.0,160.21230787670711,40000,40000.0,4259.508181333542
50.0,1000.0,211.3518240697928,50000,50000.0,5370.827551841736
60.0,1000.0,202.80100438217573,60000,60000.0,6481.6026248931885
70.0,1000.0,276.7952674245719,70000,70000.0,7593.656553030014
80.0,1000.0,391.8035537426514,80000,80000.0,8706.207763671875
90.0,1000.0,497.80089339619315,90000,90000.0,9813.045140028
100.0,1000.0,789.9337611191561,100000,100000.0,10922.038457155228
110.0,1000.0,761.1012683465885,110000,110000.0,12035.55818605423
120.0,1000.0,700.0448771912702,120000,120000.0,13147.336426973343
130.0,1000.0,468.3411582913385,130000,130000.0,14260.795028209686
140.0,1000.0,698.5261552228792,140000,140000.0,15373.91616487503
150.0,1000.0,614.7771433162985,150000,150000.0,16488.08551955223
160.0,1000.0,851.6754684768852,160000,160000.0,17602.61596608162
170.0,1000.0,896.4903546520493,170000,170000.0,18712.829446077347
180.0,1000.0,943.6182231336583,180000,180000.0,19823.25780105591
190.0,1000.0,865.4606754296859,190000,190000.0,20934.824286937714
200.0,1000.0,879.7474833294466,200000,200000.0,22044.998739004135
210.0,1000.0,950.0785635730903,210000,210000.0,23158.7420501709
220.0,1000.0,870.7735661219609,220000,220000.0,24268.180747032166
230.0,1000.0,837.9757830991382,230000,230000.0,25380.642117977142
240.0,1000.0,958.4188007017532,240000,240000.0,26488.328219413757
250.0,1000.0,800.6376421990337,250000,250000.0,27592.987636089325
260.0,1000.0,920.3142509933417,260000,260000.0,28698.18700027466
270.0,1000.0,903.3423671159787,270000,270000.0,29807.846471071243
280.0,1000.0,980.2970355917984,280000,280000.0,30909.571601867676
290.0,1000.0,917.5690830372454,290000,290000.0,31999.591878414154
300.0,1000.0,777.1251736148083,300000,300000.0,33085.52393722534
310.0,1000.0,820.9473612406491,310000,310000.0,34170.027977228165
320.0,1000.0,852.6443503697307,320000,320000.0,35255.076254844666
330.0,1000.0,891.4051932162695,330000,330000.0,36339.69884824753
340.0,1000.0,925.2686452970395,340000,340000.0,37423.53134727478
350.0,1000.0,870.8107499405266,350000,350000.0,38506.37461948395
360.0,1000.0,960.4028352695971,360000,360000.0,39592.91669201851
370.0,1000.0,875.7956279403991,370000,370000.0,40678.8954334259
380.0,1000.0,959.1205646221791,380000,380000.0,41763.392701625824
390.0,1000.0,810.5623946003461,390000,390000.0,42848.365307331085
400.0,1000.0,496.6034505370203,400000,400000.0,43932.9506585598
410.0,1000.0,583.8138492838525,410000,410000.0,45020.34153175354
420.0,1000.0,430.93312442195383,420000,420000.0,46108.14380311966
430.0,1000.0,714.0482729640416,430000,430000.0,47195.69900608063
440.0,1000.0,698.1166818559097,440000,440000.0,48282.29364180565
450.0,1000.0,817.6599947947295,450000,450000.0,49368.17423224449
460.0,1000.0,609.410007434,460000,460000.0,50453.37849712372
470.0,1000.0,757.5888593707108,470000,470000.0,51537.37496829033
480.0,1000.0,655.2283546228653,480000,480000.0,52621.40696454048
490.0,1000.0,819.4946046442603,490000,490000.0,53706.35710501671
500.0,1000.0,868.2123876504426,500000,500000.0,54790.47906732559
510.0,1000.0,916.3826027836382,510000,510000.0,55873.848803043365
520.0,1000.0,959.0106408468491,520000,520000.0,56957.29748773575
530.0,1000.0,821.6298190487144,530000,530000.0,58040.316185712814
540.0,1000.0,730.9426039798884,540000,540000.0,59127.13062739372
550.0,1000.0,837.7168832430028,550000,550000.0,60213.16954493523
560.0,1000.0,813.3111871697756,560000,560000.0,61300.240934848785
570.0,1000.0,879.6753098884507,570000,570000.0,62387.92162775993
580.0,1000.0,971.3847012261158,580000,580000.0,63475.24422979355
590.0,1000.0,966.5022416930775,590000,590000.0,64561.74435257912
600.0,1000.0,855.9040400165886,600000,600000.0,65647.92955899239
610.0,1000.0,957.9888444698602,610000,610000.0,66734.84490466118
620.0,1000.0,750.4788796829775,620000,620000.0,67819.60788011551
630.0,1000.0,898.4487892358927,630000,630000.0,68905.32690572739
640.0,1000.0,982.534265472634,640000,640000.0,69993.63691234589
650.0,1000.0,907.5580040667543,650000,650000.0,71078.61566233635
660.0,1000.0,967.5720639935168,660000,660000.0,72163.18648004532
670.0,1000.0,976.3729793662603,670000,670000.0,73250.2347047329
680.0,1000.0,882.5053558338357,680000,680000.0,74334.15602874756
690.0,1000.0,975.1726198468907,690000,690000.0,75416.99994587898
700.0,1000.0,970.428094449263,700000,700000.0,76507.35291790962
710.0,1000.0,881.8739180978748,710000,710000.0,77597.31534934044
720.0,1000.0,888.3375769982,720000,720000.0,78688.40543365479
730.0,1000.0,915.7232546668569,730000,730000.0,79775.3529291153
740.0,1000.0,971.2365526636355,740000,740000.0,80864.04103827477
750.0,1000.0,891.1656347453725,750000,750000.0,81955.1830303669
760.0,1000.0,981.6477528468479,760000,760000.0,83051.33570885658
770.0,1000.0,965.6446152600022,770000,770000.0,84142.11078262329
780.0,1000.0,974.0521231596498,780000,780000.0,85244.32671356201
790.0,1000.0,977.3400918636905,790000,790000.0,86348.86914587021
800.0,1000.0,906.1615293310246,800000,800000.0,87453.47765398026
810.0,1000.0,954.753922567738,810000,810000.0,88557.51854157448
820.0,1000.0,972.7101992171631,820000,820000.0,89641.08314275742
830.0,1000.0,945.8106218438097,830000,830000.0,90736.93053102493
840.0,1000.0,887.9794197290059,840000,840000.0,91841.23145055771
850.0,1000.0,978.9328036889734,850000,850000.0,92946.524518013
860.0,1000.0,925.535209138215,860000,860000.0,94050.77573275566
870.0,1000.0,949.3817086892634,870000,870000.0,95156.5405626297
880.0,1000.0,979.6090147249295,880000,880000.0,96264.61240291595
890.0,1000.0,972.4267816636536,890000,890000.0,97360.90769100189
900.0,1000.0,980.7987597244413,900000,900000.0,98438.50194644928
910.0,1000.0,914.7119699609041,910000,910000.0,99519.73866891861
