episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.4991131243533613,0,0.0,141.01241064071655
10.0,1000.0,0.08,10000,10000.0,465.8023843765259
20.0,1000.0,0.96,20000,20000.0,979.7845723628998
30.0,1000.0,0.48,30000,30000.0,1496.8254182338715
40.0,1000.0,1.04,40000,40000.0,2011.6699731349945
50.0,1000.0,0.72,50000,50000.0,2526.3675293922424
60.0,1000.0,0.16,60000,60000.0,3042.7458639144897
70.0,1000.0,1.2049332364164518,70000,70000.0,3558.840019226074
80.0,1000.0,0.8055529060227077,80000,80000.0,4076.775485754013
90.0,1000.0,59.39944424018064,90000,90000.0,4590.420775175095
100.0,1000.0,74.65310725584243,100000,100000.0,5106.622009038925
110.0,1000.0,180.78848208246316,110000,110000.0,5625.960327625275
120.0,1000.0,189.40578692749884,120000,120000.0,6145.669886827469
130.0,1000.0,366.3383213281736,130000,130000.0,6667.9392375946045
140.0,1000.0,716.6592399228639,140000,140000.0,7184.293487071991
150.0,1000.0,844.0419968085641,150000,150000.0,7701.299327611923
160.0,1000.0,813.0258338032083,160000,160000.0,8225.586807012558
170.0,1000.0,912.7360230136662,170000,170000.0,8743.215415716171
180.0,1000.0,917.1574101145013,180000,180000.0,9261.83000087738
190.0,1000.0,817.9140972190619,190000,190000.0,9779.806584596634
200.0,1000.0,882.6940653474596,200000,200000.0,10295.194650888443
210.0,1000.0,901.3667888695447,210000,210000.0,10817.818758249283
220.0,1000.0,880.9432345217192,220000,220000.0,11334.924921035767
230.0,1000.0,903.5391672485339,230000,230000.0,11863.947202205658
240.0,1000.0,888.4498066420092,240000,240000.0,12381.052379846573
250.0,1000.0,877.0299758327119,250000,250000.0,12891.840082883835
260.0,1000.0,822.563084898204,260000,260000.0,13412.455919504166
270.0,1000.0,872.5274450752526,270000,270000.0,13931.945910930634
280.0,1000.0,716.2393188837661,280000,280000.0,14446.96320605278
290.0,1000.0,792.5585226499668,290000,290000.0,14963.999816894531
300.0,1000.0,760.5235958661883,300000,300000.0,15478.687496185303
310.0,1000.0,843.348396320003,310000,310000.0,15993.32095527649
320.0,1000.0,710.1364227387462,320000,320000.0,16506.47759461403
330.0,1000.0,785.1020501853975,330000,330000.0,17019.22252559662
340.0,1000.0,901.1829630084254,340000,340000.0,17537.574246883392
350.0,1000.0,654.7853316031583,350000,350000.0,18055.776411771774
360.0,1000.0,849.7915603859285,360000,360000.0,18573.29477906227
370.0,1000.0,779.276828510079,370000,370000.0,19090.59206008911
380.0,1000.0,844.4123544470976,380000,380000.0,19599.888785600662
390.0,1000.0,876.4382283077293,390000,390000.0,20117.76837873459
400.0,1000.0,844.2659848382036,400000,400000.0,20636.174518585205
410.0,1000.0,876.7356845073471,410000,410000.0,21147.75952243805
420.0,1000.0,894.8508559724469,420000,420000.0,21665.940881729126
430.0,1000.0,820.6387868751419,430000,430000.0,22178.223360300064
440.0,1000.0,783.6424076208589,440000,440000.0,22696.134840011597
450.0,1000.0,844.4718750024774,450000,450000.0,23210.424942970276
460.0,1000.0,910.3269856359209,460000,460000.0,23719.303483963013
470.0,1000.0,727.4977047776375,470000,470000.0,24348.34163045883
480.0,1000.0,770.96829667864,480000,480000.0,24859.837152957916
490.0,1000.0,648.6353317614299,490000,490000.0,25371.05181121826
500.0,1000.0,757.4535117243552,500000,500000.0,25885.017266750336
510.0,1000.0,766.0711704397193,510000,510000.0,26397.720472335815
520.0,1000.0,808.4730742358411,520000,520000.0,26907.80583357811
530.0,1000.0,821.2562021269847,530000,530000.0,27421.200878620148
540.0,1000.0,743.5304756522609,540000,540000.0,27935.59081363678
550.0,1000.0,730.150535695162,550000,550000.0,28442.413261413574
560.0,1000.0,898.7471567722592,560000,560000.0,28952.87415766716
570.0,1000.0,829.370560485281,570000,570000.0,29462.4502491951
580.0,1000.0,857.4257461746265,580000,580000.0,29975.418349981308
590.0,1000.0,896.323631095964,590000,590000.0,30491.338285923004
600.0,1000.0,886.6102155447932,600000,600000.0,31001.944985628128
610.0,1000.0,861.0351545752985,610000,610000.0,31512.578226089478
620.0,1000.0,863.2675089398117,620000,620000.0,32027.96209192276
630.0,1000.0,789.5173834641267,630000,630000.0,32542.432076454163
