episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.822832554944362,0,0.0,154.38636326789856
10.0,1000.0,24.542750018462566,10000,10000.0,751.7750809192657
20.0,1000.0,29.76436593673257,20000,20000.0,1726.547348499298
30.0,1000.0,27.308930456367136,30000,30000.0,2702.6292021274567
40.0,1000.0,50.798992434173066,40000,40000.0,3676.487774848938
50.0,1000.0,46.251735195842826,50000,50000.0,4655.832310676575
60.0,1000.0,52.41541820808029,60000,60000.0,5629.989579677582
70.0,1000.0,72.58677461751057,70000,70000.0,6610.214035749435
80.0,1000.0,91.38537448478188,80000,80000.0,7593.634687662125
90.0,1000.0,104.90937294976683,90000,90000.0,8576.73274064064
100.0,1000.0,89.18194925469432,100000,100000.0,9560.704813241959
110.0,1000.0,114.53148252559863,110000,110000.0,10550.605076789856
120.0,1000.0,148.38132251069484,120000,120000.0,11538.435015678406
130.0,1000.0,139.5022516563406,130000,130000.0,12520.043322563171
140.0,1000.0,180.46511763204813,140000,140000.0,13505.110699653625
150.0,1000.0,192.30661302078695,150000,150000.0,14492.29710149765
160.0,1000.0,267.6878582067841,160000,160000.0,15482.506271362305
170.0,1000.0,209.66489332950974,170000,170000.0,16468.519842147827
180.0,1000.0,241.14925959248998,180000,180000.0,17454.66486120224
190.0,1000.0,257.55270426161337,190000,190000.0,18442.90999507904
200.0,1000.0,336.1977430870529,200000,200000.0,19434.14920282364
210.0,1000.0,281.56269216777264,210000,210000.0,20423.172309160233
220.0,1000.0,299.4844406762762,220000,220000.0,21412.582852840424
230.0,1000.0,265.21821684380996,230000,230000.0,22398.276544094086
240.0,1000.0,325.4514034447359,240000,240000.0,23386.96523118019
250.0,1000.0,281.51734936696266,250000,250000.0,24368.890552520752
260.0,1000.0,261.2410808064519,260000,260000.0,25353.667237520218
270.0,1000.0,292.56038343776015,270000,270000.0,26340.386078834534
280.0,1000.0,339.34032790013237,280000,280000.0,27328.539756774902
290.0,1000.0,279.8352554642794,290000,290000.0,28329.874032974243
300.0,1000.0,313.34741699364207,300000,300000.0,29328.610960245132
