episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,343.5117587304473,0,0.0,205.17826581001282
10.0,1000.0,989.2579979554072,10000,10000.0,534.9140152931213
20.0,1000.0,995.1894879987185,20000,20000.0,1051.9076018333435
30.0,1000.0,992.4360920946874,30000,30000.0,1568.4452450275421
40.0,1000.0,993.2855109419728,40000,40000.0,2082.8895905017853
50.0,1000.0,983.9852245659577,50000,50000.0,2597.2954173088074
60.0,1000.0,987.7020205036099,60000,60000.0,3112.045939683914
70.0,1000.0,990.9790595496952,70000,70000.0,3624.4954130649567
80.0,1000.0,986.3622090618398,80000,80000.0,4136.78026509285
90.0,1000.0,989.3210277621556,90000,90000.0,4649.715032339096
100.0,1000.0,987.9438930862883,100000,100000.0,5162.69803404808
110.0,1000.0,986.5109859277472,110000,110000.0,5675.980175971985
120.0,1000.0,984.6645497769562,120000,120000.0,6188.92120718956
130.0,1000.0,991.2024912297784,130000,130000.0,6703.149194717407
140.0,1000.0,996.900996873442,140000,140000.0,7217.739084720612
150.0,1000.0,985.3442034124924,150000,150000.0,7733.7076416015625
160.0,1000.0,984.7745956368057,160000,160000.0,8249.922986745834
170.0,1000.0,988.9765426138823,170000,170000.0,8758.483630895615
180.0,1000.0,983.9909626242494,180000,180000.0,9264.78334736824
190.0,1000.0,987.987603208052,190000,190000.0,9778.452444553375
200.0,1000.0,988.8231236750258,200000,200000.0,10292.613155841827
210.0,1000.0,989.2194368665463,210000,210000.0,10806.96640586853
220.0,1000.0,989.2454266188312,220000,220000.0,11320.763548851013
230.0,1000.0,985.8877644451935,230000,230000.0,11835.50349855423
240.0,1000.0,985.6504241440268,240000,240000.0,12351.854707241058
250.0,1000.0,986.8567474228037,250000,250000.0,12865.78741979599
260.0,1000.0,986.4539620476596,260000,260000.0,13381.004780769348
270.0,1000.0,989.7576541298997,270000,270000.0,13895.506671667099
280.0,1000.0,986.302216899674,280000,280000.0,14409.302811861038
290.0,1000.0,985.3255687033661,290000,290000.0,14921.281354904175
300.0,1000.0,985.3436286873196,300000,300000.0,15438.982109308243
310.0,1000.0,987.4805877050837,310000,310000.0,15952.239183425903
320.0,1000.0,988.570299622477,320000,320000.0,16462.451746463776
330.0,1000.0,988.6929200401388,330000,330000.0,16977.861580848694
340.0,1000.0,983.3975593621224,340000,340000.0,17492.694446086884
